%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449615724451463417,1,1449615724451308012,mouse,0.0,0.0,0,0,0
1449615724551521148,2,1449615724551335096,mouse,0.0,0.0,0,0,0
1449615724651525669,3,1449615724651325941,mouse,0.0,0.0,0,0,0
1449615724751452840,4,1449615724751296043,mouse,0.0,0.0,0,0,0
1449615724851475489,5,1449615724851300954,mouse,0.0,0.0,0,0,0
1449615724951540427,6,1449615724951318979,mouse,0.0,0.0,0,0,0
1449615725051505240,7,1449615725051314115,mouse,0.0,0.0,0,0,0
1449615725151516089,8,1449615725151307106,mouse,0.0,0.0,0,0,0
1449615725251496338,9,1449615725251295089,mouse,0.0,0.0,0,0,0
1449615725351576062,10,1449615725351311922,mouse,0.0,0.0,0,0,0
1449615725451501003,11,1449615725451320886,mouse,0.0,0.0,0,0,0
1449615725551468632,12,1449615725551287889,mouse,0.0,0.0,0,0,0
1449615725651506433,13,1449615725651339054,mouse,0.0,0.0,0,0,0
1449615725751468941,14,1449615725751308917,mouse,0.0,0.0,0,0,0
1449615725851485482,15,1449615725851325035,mouse,0.0,0.0,0,0,0
1449615725951578472,16,1449615725951353073,mouse,0.0,0.0,0,0,0
1449615726051744492,17,1449615726051410913,mouse,0.0,0.0,0,0,0
1449615726151501274,18,1449615726151329994,mouse,0.0,0.0,0,0,0
1449615726251533208,19,1449615726251328945,mouse,0.0,0.0,0,0,0
1449615726351483748,20,1449615726351303100,mouse,0.0,0.0,0,0,0
1449615726451524743,21,1449615726451322078,mouse,0.0,0.0,0,0,0
1449615726551549262,22,1449615726551326990,mouse,0.0,0.0,0,0,0
1449615726651548962,23,1449615726651302099,mouse,0.0,0.0,0,0,0
1449615726751567663,24,1449615726751367092,mouse,0.0,0.0,0,0,0
1449615726851454675,25,1449615726851299047,mouse,0.0,0.0,0,0,0
1449615726951513875,26,1449615726951329946,mouse,0.0,0.0,0,0,0
1449615727051665097,27,1449615727051388025,mouse,0.0,0.0,0,0,0
1449615727151519903,28,1449615727151343107,mouse,0.0,0.0,0,0,0
1449615727251622687,29,1449615727251374959,mouse,0.0,0.0,0,0,0
1449615727351582594,30,1449615727351408958,mouse,0.0,0.0,0,0,0
1449615727451543663,31,1449615727451306104,mouse,0.0,0.0,0,0,0
1449615727551494216,32,1449615727551341056,mouse,0.0,0.0,0,0,0
1449615727651550749,33,1449615727651309013,mouse,0.0,0.0,0,0,0
1449615727751453195,34,1449615727751300096,mouse,0.0,0.0,0,0,0
1449615727851554393,35,1449615727851299047,mouse,0.0,0.0,0,0,0
1449615727951910246,36,1449615727951445102,mouse,0.0,0.0,0,0,0
1449615728051501881,37,1449615728051326036,mouse,0.0,0.0,0,0,0
1449615728151855852,38,1449615728151424884,mouse,0.0,0.0,0,0,0
1449615728251513280,39,1449615728251337051,mouse,0.0,0.0,0,0,0
1449615728351817918,40,1449615728351336002,mouse,0.0,0.0,0,0,0
1449615728451709079,41,1449615728451414108,mouse,0.0,0.0,0,0,0
1449615728552155324,42,1449615728551721096,mouse,0.0,0.0,0,0,0
1449615728651565739,43,1449615728651395082,mouse,0.0,0.0,0,0,0
1449615728751604170,44,1449615728751323938,mouse,0.0,0.0,0,0,0
1449615728851665435,45,1449615728851367950,mouse,0.0,0.0,0,0,0
1449615728952078370,46,1449615728951517105,mouse,0.0,0.0,0,0,0
1449615729051663996,47,1449615729051422119,mouse,0.0,0.0,0,0,0
1449615729151956181,48,1449615729151479959,mouse,0.0,0.0,0,0,0
1449615729251533787,49,1449615729251324892,mouse,0.0,0.0,0,0,0
1449615729351541451,50,1449615729351330995,mouse,0.0,0.0,0,0,0
1449615729451831546,51,1449615729451397895,mouse,0.0,0.0,0,0,0
1449615729551556624,52,1449615729551345109,mouse,0.0,0.0,0,0,0
1449615729651833550,53,1449615729651454925,mouse,0.0,0.0,0,0,0
1449615729751927729,54,1449615729751490116,mouse,0.0,0.0,0,0,0
1449615729852146367,55,1449615729851540088,mouse,0.0,0.0,0,0,0
1449615729952708996,56,1449615729951719999,mouse,0.0,0.0,0,0,0
1449615730052858170,57,1449615730051876068,mouse,0.0,0.0,0,0,0
1449615730152788655,58,1449615730151808023,mouse,0.0,0.0,0,0,0
1449615730252436678,59,1449615730251802921,mouse,0.0,0.0,0,0,0
1449615730352389029,60,1449615730351680040,mouse,0.0,0.0,0,0,0
1449615730452125680,61,1449615730451402902,mouse,0.0,0.0,0,0,0
1449615730552186752,62,1449615730551542997,mouse,0.0,0.0,0,0,0
1449615730651736447,63,1449615730651436090,mouse,0.0,0.0,0,0,0
1449615730752519122,64,1449615730751606941,mouse,0.0,0.0,0,0,0
1449615730852111885,65,1449615730851622104,mouse,0.0,0.0,0,0,0
1449615730951968060,66,1449615730951456069,mouse,0.0,0.0,0,0,0
1449615731052542799,67,1449615731051821947,mouse,0.0,0.0,0,0,0
1449615731152512896,68,1449615731151328086,mouse,0.0,0.0,0,0,0
1449615731252679644,69,1449615731251879930,mouse,0.0,0.0,0,0,0
1449615731351994598,70,1449615731351614952,mouse,0.0,0.0,0,0,0
1449615731452099707,71,1449615731451486110,mouse,0.0,0.0,0,0,0
1449615731552321338,72,1449615731551424980,mouse,0.0,0.0,0,0,0
1449615731652526192,73,1449615731651617050,mouse,0.0,0.0,0,0,0
1449615731752132915,74,1449615731751590013,mouse,0.0,0.0,0,0,0
1449615731851941999,75,1449615731851522922,mouse,0.0,0.0,0,0,0
1449615731951936884,76,1449615731951381921,mouse,0.0,0.0,0,0,0
1449615732052170366,77,1449615732051597118,mouse,0.0,0.0,0,0,0
1449615732151907491,78,1449615732151534080,mouse,0.0,0.0,0,0,0
1449615732252190469,79,1449615732251765012,mouse,0.0,0.0,0,0,0
1449615732351861355,80,1449615732351429939,mouse,0.0,0.0,0,0,0
1449615732451845123,81,1449615732451463937,mouse,0.0,0.0,0,0,0
1449615732552073172,82,1449615732551624059,mouse,0.0,0.0,0,0,0
1449615732651840605,83,1449615732651566028,mouse,0.0,0.0,0,0,0
1449615732752496295,84,1449615732751795053,mouse,0.0,0.0,0,0,0
1449615732852187937,85,1449615732851655006,mouse,0.0,0.0,0,0,0
1449615732951826852,86,1449615732951383113,mouse,0.0,0.0,0,0,0
1449615733051623010,87,1449615733051358938,mouse,0.0,0.0,0,0,0
1449615733153643608,88,1449615733151727914,mouse,0.0,0.0,0,0,0
1449615733251935468,89,1449615733251429080,mouse,0.0,0.0,0,0,0
1449615733351851537,90,1449615733351425886,mouse,0.0,0.0,0,0,0
1449615733452113554,91,1449615733451575040,mouse,0.0,0.0,0,0,0
1449615733551683703,92,1449615733551309108,mouse,0.0,0.0,0,0,0
1449615733652783671,93,1449615733651880025,mouse,0.0,0.0,0,0,0
1449615733752077659,94,1449615733751620054,mouse,0.0,0.0,0,0,0
1449615733852297587,95,1449615733851488113,mouse,0.0,0.0,0,0,0
1449615733951681460,96,1449615733951370954,mouse,0.0,0.0,0,0,0
1449615734051898422,97,1449615734051419019,mouse,0.0,0.0,0,0,0
1449615734151884032,98,1449615734151454925,mouse,0.0,0.0,0,0,0
1449615734252153387,99,1449615734251646995,mouse,0.0,0.0,0,0,0
1449615734353776807,100,1449615734353307962,mouse,0.0,0.0,0,0,0
1449615734451773522,101,1449615734451406955,mouse,0.0,0.0,0,0,0
1449615734552414485,102,1449615734551827907,mouse,0.0,0.0,0,0,0
1449615734651958936,103,1449615734651506900,mouse,0.0,0.0,0,0,0
1449615734751725673,104,1449615734751277923,mouse,0.0,0.0,0,0,0
1449615734851786712,105,1449615734851471900,mouse,0.0,0.0,0,0,0
1449615734953113258,106,1449615734952014923,mouse,0.0,0.0,0,0,0
1449615735052006518,107,1449615735051568984,mouse,0.0,0.0,0,0,0
1449615735152133020,108,1449615735151401996,mouse,0.0,0.0,0,0,0
1449615735252033831,109,1449615735251535892,mouse,0.0,0.0,0,0,0
1449615735351930571,110,1449615735351555109,mouse,0.0,0.0,0,0,0
1449615735452013656,111,1449615735451489925,mouse,0.0,0.0,0,0,0
1449615735552305229,112,1449615735551465988,mouse,0.0,0.0,0,0,0
1449615735653509574,113,1449615735652847051,mouse,0.0,0.0,0,0,0
1449615735751977452,114,1449615735751533985,mouse,0.0,0.0,0,0,0
1449615735852458451,115,1449615735851569890,mouse,0.0,0.0,0,0,0
1449615735952182383,116,1449615735951565027,mouse,0.0,0.0,0,0,0
1449615736051723525,117,1449615736051445960,mouse,0.0,0.0,0,0,0
1449615736151707620,118,1449615736151339054,mouse,0.0,0.0,0,0,0
1449615736252000483,119,1449615736251482009,mouse,0.0,0.0,0,0,0
1449615736352358556,120,1449615736351485967,mouse,0.0,0.0,0,0,0
1449615736452049217,121,1449615736451584100,mouse,0.0,0.0,0,0,0
1449615736552383052,122,1449615736551652908,mouse,0.0,0.0,0,0,0
1449615736653138878,123,1449615736652636051,mouse,0.0,0.0,0,0,0
1449615736751674033,124,1449615736751389026,mouse,0.0,0.0,0,0,0
1449615736852190460,125,1449615736851520061,mouse,0.0,0.0,0,0,0
1449615736951825180,126,1449615736951416015,mouse,0.0,0.0,0,0,0
1449615737054248650,127,1449615737053867101,mouse,0.0,0.0,0,0,0
1449615737152328275,128,1449615737151576995,mouse,0.0,0.0,0,0,0
1449615737252212393,129,1449615737251524925,mouse,0.0,0.0,0,0,0
1449615737352220365,130,1449615737351701974,mouse,0.0,0.0,0,0,0
1449615737452011759,131,1449615737451548099,mouse,0.0,0.0,0,0,0
1449615737552000257,132,1449615737551441907,mouse,0.0,0.0,0,0,0
1449615737652370365,133,1449615737651649951,mouse,0.0,0.0,0,0,0
1449615737752321702,134,1449615737751385927,mouse,0.0,0.0,0,0,0
1449615737851879283,135,1449615737851417064,mouse,0.0,0.0,0,0,0
1449615737952718483,136,1449615737951702117,mouse,0.0,0.0,0,0,0
1449615738052154762,137,1449615738051510095,mouse,0.0,0.0,0,0,0
1449615738152556686,138,1449615738151777029,mouse,0.0,0.0,0,0,0
1449615738252114480,139,1449615738251538991,mouse,0.0,0.0,0,0,0
1449615738351958029,140,1449615738351475954,mouse,0.0,0.0,0,0,0
1449615738452195422,141,1449615738451478004,mouse,0.0,0.0,0,0,0
1449615738552672985,142,1449615738551625967,mouse,0.0,0.0,0,0,0
1449615738651908081,143,1449615738651592016,mouse,0.0,0.0,0,0,0
1449615738751804502,144,1449615738751429080,mouse,0.0,0.0,0,0,0
1449615738852501531,145,1449615738852166891,mouse,0.0,0.0,0,0,0
1449615738954896109,146,1449615738954164028,mouse,0.0,0.0,0,0,0
1449615739051784282,147,1449615739051388978,mouse,0.0,0.0,0,0,0
1449615739152401282,148,1449615739151804924,mouse,0.0,0.0,0,0,0
1449615739253057334,149,1449615739251588106,mouse,0.0,0.0,0,0,0
1449615739351823701,150,1449615739351521015,mouse,0.0,0.0,0,0,0
1449615739452238519,151,1449615739451517105,mouse,0.0,0.0,0,0,0
1449615739551776901,152,1449615739551438093,mouse,0.0,0.0,0,0,0
1449615739651640269,153,1449615739651310920,mouse,0.0,0.0,0,0,0
1449615739752258635,154,1449615739751545906,mouse,0.0,0.0,0,0,0
1449615739852095770,155,1449615739851501941,mouse,0.0,0.0,0,0,0
1449615739952219396,156,1449615739951515913,mouse,0.0,0.0,0,0,0
1449615740051595292,157,1449615740051357030,mouse,0.0,0.0,0,0,0
1449615740151601466,158,1449615740151407003,mouse,0.0,0.0,0,0,0
1449615740252896354,159,1449615740251625061,mouse,0.0,0.0,0,0,0
1449615740351728462,160,1449615740351484060,mouse,0.0,0.0,0,0,0
1449615740451978769,161,1449615740451570987,mouse,0.0,0.0,0,0,0
1449615740551632582,162,1449615740551331043,mouse,0.0,0.0,0,0,0
1449615740652487614,163,1449615740651608943,mouse,0.0,0.0,0,0,0
1449615740751678827,164,1449615740751437902,mouse,0.0,0.0,0,0,0
1449615740851966579,165,1449615740851506948,mouse,0.0,0.0,0,0,0
1449615740952670078,166,1449615740951735973,mouse,0.0,0.0,0,0,0
1449615741051917218,167,1449615741051449060,mouse,0.0,0.0,0,0,0
1449615741152160201,168,1449615741151494026,mouse,0.0,0.0,0,0,0
1449615741252064689,169,1449615741251547098,mouse,0.0,0.0,0,0,0
1449615741351605298,170,1449615741351358890,mouse,0.0,0.0,0,0,0
1449615741451887786,171,1449615741451385974,mouse,0.0,0.0,0,0,0
1449615741552059909,172,1449615741551620960,mouse,0.0,0.0,0,0,0
1449615741652494529,173,1449615741651571035,mouse,0.0,0.0,0,0,0
1449615741753198261,174,1449615741751801013,mouse,0.0,0.0,0,0,0
1449615741852085880,175,1449615741851514101,mouse,0.0,0.0,0,0,0
1449615741952541197,176,1449615741951733112,mouse,0.0,0.0,0,0,0
1449615742052181184,177,1449615742051498889,mouse,0.0,0.0,0,0,0
1449615742151962050,178,1449615742151397943,mouse,0.0,0.0,0,0,0
1449615742251864864,179,1449615742251477956,mouse,0.0,0.0,0,0,0
1449615742351914710,180,1449615742351521015,mouse,0.0,0.0,0,0,0
1449615742451709418,181,1449615742451381921,mouse,0.0,0.0,0,0,0
1449615742553971483,182,1449615742552666902,mouse,0.0,0.0,0,0,0
1449615742652379498,183,1449615742651752948,mouse,0.0,0.0,0,0,0
1449615742751593977,184,1449615742751393079,mouse,0.0,0.0,0,0,0
1449615742851972144,185,1449615742851428031,mouse,0.0,0.0,0,0,0
1449615742952354110,186,1449615742951523065,mouse,0.0,0.0,0,0,0
1449615743051963191,187,1449615743051618099,mouse,0.0,0.0,0,0,0
1449615743152946691,188,1449615743151804924,mouse,0.0,0.0,0,0,0
1449615743252889000,189,1449615743251797914,mouse,0.0,0.0,0,0,0
1449615743352057350,190,1449615743351500034,mouse,0.0,0.0,0,0,0
1449615743452419713,191,1449615743451638936,mouse,0.0,0.0,0,0,0
1449615743551859360,192,1449615743551527976,mouse,0.0,0.0,0,0,0
1449615743652360238,193,1449615743651792049,mouse,0.0,0.0,0,0,0
1449615743752118153,194,1449615743751667976,mouse,0.0,0.0,0,0,0
1449615743852596913,195,1449615743851396083,mouse,0.0,0.0,0,0,0
1449615743952208184,196,1449615743951755046,mouse,0.0,0.0,0,0,0
1449615744052036481,197,1449615744051570892,mouse,0.0,0.0,0,0,0
1449615744151936767,198,1449615744151438951,mouse,0.0,0.0,0,0,0
1449615744252201827,199,1449615744251712083,mouse,0.0,0.0,0,0,0
1449615744351839325,200,1449615744351413011,mouse,0.0,0.0,0,0,0
1449615744451946395,201,1449615744451512098,mouse,0.0,0.0,0,0,0
1449615744551653692,202,1449615744551398038,mouse,0.0,0.0,0,0,0
1449615744651625114,203,1449615744651355981,mouse,0.0,0.0,0,0,0
1449615744751569051,204,1449615744751351118,mouse,0.0,0.0,0,0,0
1449615744852191104,205,1449615744851531028,mouse,0.0,0.0,0,0,0
1449615744951887124,206,1449615744951415061,mouse,0.0,0.0,0,0,0
1449615745051747888,207,1449615745051356077,mouse,0.0,0.0,0,0,0
1449615745151976299,208,1449615745151555061,mouse,0.0,0.0,0,0,0
1449615745252510823,209,1449615745251477956,mouse,0.0,0.0,0,0,0
1449615745351773139,210,1449615745351383924,mouse,0.0,0.0,0,0,0
1449615745451701706,211,1449615745451363086,mouse,0.0,0.0,0,0,0
