%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449615932747140826,1.0,0.0,0.0,1.0,1.0,0.0
1449615932754706834,1.0,0.0,0.0,1.0,1.0,0.0
1449615932766959818,1.0,0.0,0.0,1.0,1.0,0.0
1449615932783419408,1.0,0.0,0.0,1.0,1.0,0.0
1449615932799752300,1.0,0.0,0.0,1.0,1.0,0.0
1449615932812086877,1.0,0.0,0.0,1.0,1.0,0.0
1449615932828402916,1.0,0.0,0.0,1.0,1.0,0.0
1449615932840722914,1.0,0.0,0.0,1.0,1.0,0.0
1449615932857136094,1.0,0.0,0.0,1.0,1.0,0.0
1449615932873519562,1.0,0.0,0.0,1.0,1.0,0.0
1449615932885860148,1.0,0.0,0.0,1.0,1.0,0.0
1449615932902256951,1.0,0.0,0.0,1.0,1.0,0.0
1449615932918573757,1.0,0.0,0.0,1.0,1.0,0.0
1449615932931144146,1.0,0.0,0.0,1.0,1.0,0.0
1449615932947276744,1.0,0.0,0.0,1.0,1.0,0.0
1449615932963814055,1.0,0.0,0.0,1.0,1.0,0.0
1449615932976035476,1.0,0.0,0.0,1.0,1.0,0.0
1449615932992447167,1.0,0.0,0.0,1.0,1.0,0.0
1449615933008738028,1.0,0.0,0.0,1.0,1.0,0.0
1449615933021055349,1.0,0.0,0.0,1.0,1.0,0.0
1449615933037451051,1.0,0.0,0.0,1.0,1.0,0.0
1449615933053834191,1.0,0.0,0.0,1.0,1.0,0.0
1449615933066119352,1.0,0.0,0.0,1.0,1.0,0.0
1449615933082458635,1.0,0.0,0.0,1.0,1.0,0.0
1449615933098901863,1.0,0.0,0.0,1.0,1.0,0.0
1449615933111149611,1.0,0.0,0.0,1.0,1.0,0.0
1449615933127622910,1.0,0.0,0.0,1.0,1.0,0.0
1449615933144018472,1.0,0.0,0.0,1.0,1.0,0.0
1449615933156400932,1.0,0.0,0.0,1.0,1.0,0.0
1449615933172579961,1.0,0.0,0.0,1.0,1.0,0.0
1449615933189179206,1.0,0.0,0.0,1.0,1.0,0.0
1449615933201235183,1.0,0.0,0.0,1.0,1.0,0.0
1449615933217615431,1.0,0.0,0.0,1.0,1.0,0.0
1449615933230040908,1.0,0.0,0.0,1.0,1.0,0.0
1449615933246559413,1.0,0.0,0.0,1.0,1.0,0.0
1449615933274633556,1.0,0.0,0.0,1.0,1.0,0.0
1449615933285711449,1.0,0.0,0.0,1.0,1.0,0.0
1449615933306408963,1.0,0.0,0.0,1.0,1.0,0.0
1449615933311835919,1.0,0.0,0.0,1.0,1.0,0.0
1449615933324279046,1.0,0.0,0.0,1.0,1.0,0.0
1449615933340522756,1.0,0.0,0.0,1.0,1.0,0.0
1449615933352838468,1.0,0.0,0.0,1.0,1.0,0.0
1449615933369254687,1.0,0.0,0.0,1.0,1.0,0.0
1449615933385595998,1.0,0.0,0.0,1.0,1.0,0.0
1449615933397888880,1.0,0.0,0.0,1.0,1.0,0.0
1449615933414222936,1.0,0.0,0.0,1.0,1.0,0.0
1449615933430770755,1.0,0.0,0.0,1.0,1.0,0.0
1449615933443045311,1.0,0.0,0.0,1.0,1.0,0.0
1449615933459441680,1.0,0.0,0.0,1.0,1.0,0.0
1449615933475758915,1.0,0.0,0.0,1.0,1.0,0.0
1449615933488056595,1.0,0.0,0.0,1.0,1.0,0.0
1449615933504461780,1.0,0.0,0.0,1.0,1.0,0.0
1449615933520804081,1.0,0.0,0.0,1.0,1.0,0.0
1449615933533185454,1.0,0.0,0.0,1.0,1.0,0.0
1449615933549400985,1.0,0.0,0.0,1.0,1.0,0.0
1449615933565905008,1.0,0.0,0.0,1.0,1.0,0.0
1449615933578208557,1.0,0.0,0.0,1.0,1.0,0.0
1449615933594635180,1.0,0.0,0.0,1.0,1.0,0.0
1449615933610851554,1.0,0.0,0.0,1.0,1.0,0.0
1449615933623278012,1.0,0.0,0.0,1.0,1.0,0.0
1449615933639571612,1.0,0.0,0.0,1.0,1.0,0.0
1449615933656168991,1.0,0.0,0.0,1.0,1.0,0.0
1449615933668282381,1.0,0.0,0.0,1.0,1.0,0.0
1449615933684561599,1.0,0.0,0.0,1.0,1.0,0.0
1449615933701071431,1.0,0.0,0.0,1.0,1.0,0.0
1449615933713313504,1.0,0.0,0.0,1.0,1.0,0.0
1449615933729688021,1.0,0.0,0.0,1.0,1.0,0.0
1449615933742008317,1.0,0.0,0.0,1.0,1.0,0.0
1449615933758500674,1.0,0.0,0.0,1.0,1.0,0.0
1449615933774857595,1.0,0.0,0.0,1.0,1.0,0.0
1449615933787080962,1.0,0.0,0.0,1.0,1.0,0.0
1449615933803657505,1.0,0.0,0.0,1.0,1.0,0.0
1449615933819849615,1.0,0.0,0.0,1.0,1.0,0.0
1449615933832121085,1.0,0.0,0.0,1.0,1.0,0.0
1449615933848653554,1.0,0.0,0.0,1.0,1.0,0.0
1449615933865081866,1.0,0.0,0.0,1.0,1.0,0.0
1449615933877174372,1.0,0.0,0.0,1.0,1.0,0.0
1449615933893612020,1.0,0.0,0.0,1.0,1.0,0.0
1449615933910001130,1.0,0.0,0.0,1.0,1.0,0.0
1449615933922331924,1.0,0.0,0.0,1.0,1.0,0.0
1449615933938916125,1.0,0.0,0.0,1.0,1.0,0.0
1449615933955056919,1.0,0.0,0.0,1.0,1.0,0.0
