%time,field.data
1449616125296283953,269.0
1449616125296288684,272.0
1449616125336184680,268.0
1449616125336191279,266.0
1449616125376167293,264.0
1449616125376175083,274.0
1449616125416241383,264.0
1449616125416251734,267.0
1449616125456220687,262.0
1449616125456226359,263.0
1449616125496275445,272.0
1449616125496312666,263.0
1449616125536301476,271.0
1449616125536305090,268.0
1449616125576151560,262.0
1449616125576160085,271.0
1449616125616310000,265.0
1449616125616316703,264.0
1449616125656355111,263.0
1449616125656384793,265.0
1449616125696295527,262.0
1449616125696304624,265.0
1449616125736367756,264.0
1449616125736395701,271.0
1449616125776189822,265.0
1449616125776200807,270.0
1449616125816305007,263.0
1449616125816310420,266.0
1449616125856248779,265.0
1449616125856260326,265.0
1449616125896437569,268.0
1449616125896445310,263.0
1449616125937010611,270.0
1449616125937079198,264.0
1449616125976262306,266.0
1449616125976269021,265.0
1449616126016214640,263.0
1449616126016220425,270.0
1449616126056491069,259.0
1449616126056505115,270.0
1449616126096270849,264.0
1449616126096284876,265.0
1449616126136470729,269.0
1449616126136478114,265.0
1449616126137046166,265.0
1449616126176370418,266.0
1449616126176382816,263.0
1449616126216405803,261.0
1449616126216484360,261.0
1449616126256274196,260.0
1449616126256279335,270.0
1449616126296292078,266.0
1449616126296395350,263.0
1449616126336357633,271.0
1449616126336360417,263.0
1449616126376231407,261.0
1449616126376241660,263.0
1449616126416171191,261.0
1449616126416178422,262.0
1449616126456300448,263.0
1449616126456304893,260.0
1449616126497185256,264.0
1449616126497198733,260.0
1449616126536687686,261.0
1449616126536694546,263.0
1449616126576207236,264.0
1449616126576214394,261.0
1449616126616279460,261.0
1449616126616318497,266.0
1449616126656325675,261.0
1449616126657487928,263.0
1449616126696388960,262.0
1449616126696419741,260.0
1449616126736597113,262.0
1449616126736663793,265.0
1449616126776260354,262.0
1449616126776286991,256.0
1449616126816208254,262.0
1449616126816216613,260.0
1449616126856270564,253.0
1449616126856280645,258.0
1449616126896397456,263.0
1449616126896404795,256.0
1449616126936744530,256.0
1449616126936755427,268.0
1449616126976319786,256.0
1449616126976333525,262.0
1449616127016218073,259.0
1449616127016245043,259.0
1449616127056378971,257.0
1449616127056388830,260.0
1449616127096387626,262.0
1449616127096390516,250.0
1449616127136865692,259.0
1449616127136881757,252.0
1449616127176386450,258.0
1449616127176398676,256.0
1449616127176419837,256.0
1449616127216287919,258.0
1449616127216450896,261.0
1449616127216462414,253.0
1449616127256261375,248.0
1449616127256271787,252.0
1449616127296383959,254.0
1449616127296396270,257.0
1449616127296464127,253.0
1449616127336778949,258.0
1449616127336846168,256.0
1449616127376367392,253.0
1449616127376383623,253.0
1449616127416390239,253.0
1449616127416406490,255.0
1449616127458714521,251.0
1449616127458728172,251.0
1449616127496483966,256.0
1449616127496491932,245.0
1449616127537304103,256.0
1449616127537321908,248.0
1449616127576554488,243.0
1449616127576570440,252.0
1449616127616318863,251.0
1449616127616322725,250.0
1449616127657254383,248.0
1449616127657267229,252.0
1449616127696689319,249.0
1449616127696771794,251.0
1449616127736600535,253.0
1449616127736655508,251.0
1449616127776542553,251.0
1449616127776550173,250.0
1449616127816549809,252.0
1449616127816566765,253.0
1449616127856764969,256.0
1449616127856778571,253.0
1449616127896777135,257.0
1449616127896849468,259.0
1449616127936476106,253.0
1449616127936526973,255.0
1449616127976366734,258.0
1449616127976385215,263.0
1449616128016327229,261.0
1449616128016352923,260.0
1449616128056475489,261.0
1449616128057024004,264.0
1449616128096482307,264.0
1449616128096526064,275.0
1449616128137337533,276.0
1449616128137436841,276.0
1449616128176319940,280.0
1449616128176324468,283.0
1449616128216494285,287.0
1449616128216504010,287.0
1449616128257209420,286.0
1449616128257265348,285.0
1449616128296501759,286.0
1449616128296539155,288.0
1449616128296711968,282.0
1449616128336776964,283.0
1449616128336788563,279.0
1449616128376534088,272.0
1449616128376548434,280.0
1449616128417338155,281.0
1449616128417672998,280.0
1449616128456334720,279.0
1449616128456340764,276.0
1449616128496310824,277.0
1449616128496314176,283.0
1449616128537231169,278.0
1449616128537243634,274.0
1449616128576450149,273.0
1449616128576553051,272.0
1449616128617110222,272.0
1449616128617118921,272.0
1449616128656611545,268.0
1449616128656663676,267.0
1449616128696750040,269.0
1449616128696759004,266.0
1449616128738477881,265.0
1449616128738490055,261.0
1449616128776394097,265.0
1449616128776403449,264.0
1449616128816831309,268.0
1449616128816848054,271.0
1449616128856369318,269.0
1449616128856383052,267.0
1449616128896373554,271.0
1449616128896384783,269.0
1449616128936204259,267.0
1449616128936211167,270.0
1449616128976451408,273.0
1449616128976468875,271.0
1449616129016731018,269.0
1449616129016944907,272.0
1449616129056355052,271.0
1449616129056361201,269.0
1449616129096536318,272.0
1449616129096559950,271.0
1449616129136505994,269.0
1449616129136698717,272.0
1449616129136714915,275.0
1449616129176651476,273.0
1449616129176710147,273.0
1449616129216538504,276.0
1449616129216545006,276.0
1449616129256610201,268.0
1449616129256624796,271.0
1449616129296505376,274.0
1449616129296511353,262.0
1449616129336660025,263.0
1449616129336670428,259.0
1449616129376314052,260.0
1449616129376346200,258.0
1449616129416410137,255.0
1449616129416418170,261.0
1449616129456450892,259.0
1449616129456454231,257.0
1449616129497368767,257.0
1449616129497382723,265.0
1449616129538390881,272.0
1449616129538714796,274.0
1449616129576688353,270.0
1449616129576706130,268.0
1449616129616674715,272.0
1449616129616698728,273.0
1449616129656274148,273.0
1449616129656284410,276.0
1449616129696566965,272.0
1449616129696583054,272.0
1449616129736360111,270.0
1449616129736372724,275.0
1449616129776544489,272.0
1449616129776553909,275.0
1449616129816854207,272.0
1449616129816868835,269.0
1449616129856494033,269.0
1449616129856506582,270.0
1449616129897207985,271.0
1449616129897220275,268.0
1449616129936463927,273.0
1449616129936471207,272.0
1449616129976703182,272.0
1449616129976727302,272.0
1449616130016573474,272.0
1449616130016585402,275.0
1449616130056867364,272.0
1449616130057069710,266.0
1449616130057245466,277.0
1449616130096397842,271.0
1449616130096410153,272.0
1449616130136356399,271.0
1449616130136367036,268.0
1449616130177517477,268.0
1449616130177543479,272.0
1449616130216393872,266.0
1449616130216505659,268.0
1449616130216513282,273.0
1449616130256341293,267.0
1449616130256345741,270.0
1449616130296411166,266.0
1449616130303335236,266.0
1449616130336799290,271.0
1449616130336816369,266.0
1449616130376538491,265.0
1449616130376542323,272.0
1449616130417287972,269.0
1449616130417328978,269.0
1449616130457118865,266.0
1449616130457201755,270.0
1449616130496493821,269.0
1449616130496508553,266.0
1449616130537531024,268.0
1449616130537685112,269.0
1449616130576559600,274.0
1449616130576576374,274.0
1449616130616680151,268.0
1449616130616695795,270.0
1449616130656424898,264.0
1449616130656430871,266.0
1449616130696557946,269.0
1449616130696570694,266.0
1449616130736370810,266.0
1449616130736411529,270.0
1449616130776602785,267.0
1449616130776611495,269.0
1449616130816987560,264.0
1449616130817003474,268.0
1449616130856871514,272.0
1449616130856900594,268.0
1449616130896642740,266.0
1449616130896703669,267.0
1449616130937032007,265.0
1449616130937059904,267.0
1449616130937071445,265.0
1449616130976387539,264.0
1449616130976406517,262.0
1449616131016373314,266.0
1449616131018300281,264.0
1449616131056470639,267.0
1449616131056489815,266.0
1449616131096257088,265.0
1449616131096261746,269.0
1449616131136611614,262.0
1449616131136655658,265.0
1449616131176610776,267.0
1449616131176618490,262.0
1449616131216333389,266.0
1449616131216338305,270.0
1449616131256708043,266.0
1449616131256754762,265.0
1449616131296361930,265.0
1449616131296420770,266.0
1449616131336831012,265.0
1449616131341906189,264.0
1449616131377123738,266.0
1449616131377144537,263.0
1449616131416581707,263.0
1449616131416593336,264.0
1449616131456538501,263.0
1449616131456552944,266.0
1449616131496354926,264.0
1449616131496366610,261.0
1449616131536669784,261.0
1449616131536685372,262.0
1449616131576295799,262.0
1449616131576304305,265.0
1449616131616429209,263.0
1449616131616440939,268.0
1449616131656501992,260.0
1449616131656514683,263.0
1449616131696407158,259.0
1449616131696418312,260.0
1449616131736482018,263.0
1449616131736490871,259.0
1449616131776290284,260.0
1449616131776299680,264.0
1449616131776302811,259.0
1449616131817026429,263.0
1449616131817038838,261.0
1449616131856786934,260.0
1449616131857569567,261.0
1449616131896435217,262.0
1449616131896452028,262.0
1449616131936436545,258.0
1449616131936445252,257.0
1449616131976289264,263.0
1449616131976295226,256.0
1449616132016805463,264.0
1449616132016819577,262.0
1449616132016839202,260.0
1449616132056410702,260.0
1449616132056421599,259.0
1449616132096392761,259.0
1449616132096401371,262.0
1449616132136379072,262.0
1449616132136406819,266.0
1449616132176688959,260.0
1449616132176699523,260.0
1449616132217390111,261.0
1449616132217392709,263.0
1449616132256436926,259.0
1449616132256473371,259.0
1449616132296383301,263.0
1449616132296394728,257.0
1449616132336444656,260.0
1449616132336605711,258.0
1449616132376462321,261.0
1449616132376474318,260.0
1449616132416558847,264.0
1449616132416679855,255.0
1449616132456768419,262.0
1449616132456782008,258.0
1449616132496629077,258.0
1449616132496639390,260.0
1449616132536643759,262.0
1449616132536736331,258.0
1449616132576515544,256.0
1449616132576527004,256.0
1449616132616357609,259.0
1449616132616364337,251.0
1449616132656796972,257.0
1449616132696499886,257.0
1449616132777450384,258.0
1449616132777464898,263.0
1449616132816398125,258.0
1449616132816408975,256.0
1449616132856534614,257.0
1449616132856564793,257.0
1449616132896328918,255.0
1449616132896340414,256.0
1449616132936493616,256.0
1449616132936509081,258.0
1449616132976507700,257.0
1449616132976516706,255.0
1449616133016591887,258.0
1449616133016606653,258.0
1449616133056413169,254.0
1449616133056421863,260.0
1449616133096431731,255.0
1449616133096449609,259.0
1449616133137754388,258.0
1449616133137824282,257.0
1449616133176286129,257.0
1449616133176297677,261.0
1449616133217123698,257.0
