%time,field.data
1449615727602847283,272.0
1449615727602852418,273.0
1449615727642769209,278.0
1449615727642779070,271.0
1449615727682773080,276.0
1449615727682778828,274.0
1449615727722779443,270.0
1449615727722845739,278.0
1449615727722852129,272.0
1449615727762794655,273.0
1449615727762802353,274.0
1449615727802821850,269.0
1449615727802835176,266.0
1449615727842760472,271.0
1449615727842952557,269.0
1449615727842961657,275.0
1449615727882803080,268.0
1449615727882806167,269.0
1449615727922899258,272.0
1449615727922902606,268.0
1449615727962779035,262.0
1449615727962785728,261.0
1449615728002856145,262.0
1449615728002867901,260.0
1449615728042844820,265.0
1449615728042937652,258.0
1449615728042943038,252.0
1449615728082936296,261.0
1449615728082966518,257.0
1449615728122803922,256.0
1449615728122811986,259.0
1449615728162812249,253.0
1449615728162860855,255.0
1449615728202829815,248.0
1449615728202902117,254.0
1449615728202963584,258.0
1449615728242856095,254.0
1449615728242881477,254.0
1449615728283021814,249.0
1449615728283033787,259.0
1449615728322788302,255.0
1449615728322794766,263.0
1449615728362795330,266.0
1449615728362828280,262.0
1449615728402850970,261.0
1449615728402933093,268.0
1449615728402944042,271.0
1449615728442814275,270.0
1449615728442876381,267.0
1449615728442886481,268.0
1449615728483005248,275.0
1449615728483009177,279.0
1449615728522811375,274.0
1449615728522818518,277.0
1449615728562832187,278.0
1449615728562843002,270.0
1449615728602928197,266.0
1449615728602937508,268.0
1449615728642801461,272.0
1449615728642810910,267.0
1449615728683423253,272.0
1449615728683430537,267.0
1449615728722802697,263.0
1449615728722812131,268.0
1449615728763426095,269.0
1449615728763436485,264.0
1449615728802865475,265.0
1449615728802896763,267.0
1449615728802903035,265.0
1449615728842856118,270.0
1449615728842869543,265.0
1449615728883040055,265.0
1449615728883043294,269.0
1449615728922811472,264.0
1449615728922820990,268.0
1449615728962799508,266.0
1449615728962808665,265.0
1449615729003010049,262.0
1449615729003025020,263.0
1449615729042819004,263.0
1449615729042828406,261.0
1449615729042887593,262.0
1449615729083059325,262.0
1449615729083072965,259.0
1449615729122906268,259.0
1449615729122954115,259.0
1449615729123098064,258.0
1449615729162857662,259.0
1449615729162861296,256.0
1449615729202819389,262.0
1449615729202859006,255.0
1449615729242831329,257.0
1449615729242844118,255.0
1449615729282969054,254.0
1449615729282973304,256.0
1449615729322830705,254.0
1449615729322839079,256.0
1449615729362805248,249.0
1449615729362812809,249.0
1449615729402917885,248.0
1449615729402942670,248.0
1449615729442911333,249.0
1449615729442918110,251.0
1449615729482947180,244.0
1449615729483070534,249.0
