%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449615730614972525,10.0,0.0,0.0,0.0,0.0,0.0
1449615730655243507,10.0,0.0,0.0,0.0,0.0,0.0
1449615730696137320,10.0,0.0,0.0,0.0,0.0,0.0
1449615730734999480,10.0,0.0,0.0,0.0,0.0,0.0
1449615730775282711,10.0,0.0,0.0,0.0,0.0,0.0
1449615730815136789,10.0,0.0,0.0,0.0,0.0,0.0
1449615730855135173,10.0,0.0,0.0,0.0,0.0,0.0
1449615730894532017,10.0,0.0,0.0,0.0,0.0,0.0
1449615730937015904,10.0,0.0,0.0,0.0,0.0,0.0
1449615730975409479,10.0,0.0,0.0,0.0,0.0,0.0
1449615731014701649,10.0,0.0,0.0,0.0,0.0,0.0
1449615731055334209,10.0,0.0,0.0,0.0,0.0,0.0
1449615731094737647,10.0,0.0,0.0,0.0,0.0,0.0
1449615731134942224,10.0,0.0,0.0,0.0,0.0,0.0
1449615731174789990,10.0,0.0,0.0,0.0,0.0,0.0
1449615731214415654,10.0,0.0,0.0,0.0,0.0,0.0
1449615731255351165,10.0,0.0,0.0,0.0,0.0,0.0
1449615731294724711,10.0,0.0,0.0,0.0,0.0,0.0
1449615731335036209,10.0,0.0,0.0,0.0,0.0,0.0
1449615731374915211,10.0,0.0,0.0,0.0,0.0,0.0
1449615731414988634,10.0,0.0,0.0,0.0,0.0,0.0
1449615731454897747,10.0,0.0,0.0,0.0,0.0,0.0
1449615731495871461,10.0,0.0,0.0,0.0,0.0,0.0
1449615731534881718,10.0,0.0,0.0,0.0,0.0,0.0
1449615731576483531,10.0,0.0,0.0,0.0,0.0,0.0
1449615731614745136,10.0,0.0,0.0,0.0,0.0,0.0
1449615731654844266,10.0,0.0,0.0,0.0,0.0,0.0
1449615731694943885,10.0,0.0,0.0,0.0,0.0,0.0
1449615731734890929,10.0,0.0,0.0,0.0,0.0,0.0
1449615731775024605,10.0,0.0,0.0,0.0,0.0,0.0
1449615731816498078,10.0,0.0,0.0,0.0,0.0,0.0
1449615731855698048,10.0,0.0,0.0,0.0,0.0,0.0
1449615731895280669,10.0,0.0,0.0,0.0,0.0,0.0
