%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449615749208306512,1,1449615749207892894,mouse,0.0,-1.0,0,0,0
1449615749215847266,2,1449615749215660095,mouse,0.0,-1.0,0,0,0
1449615749224346526,3,1449615749223653078,mouse,0.0,-1.0,0,0,0
1449615749241058462,4,1449615749239749908,mouse,0.0,-1.0,0,0,0
1449615749248105599,5,1449615749247709035,mouse,0.0,-1.0,0,0,0
1449615749256018673,6,1449615749255677938,mouse,0.0,-1.0,0,0,0
1449615749264211737,7,1449615749263736009,mouse,0.0,-1.0,0,0,0
1449615749271977904,8,1449615749271662950,mouse,0.0,-1.0,0,0,0
1449615749290380878,9,1449615749289726972,mouse,0.0,-1.0,0,0,0
1449615749299872509,10,1449615749295675992,mouse,0.0,-1.0,0,0,0
1449615749303782888,11,1449615749303632020,mouse,0.0,-1.0,0,0,0
1449615749312017794,12,1449615749311700105,mouse,0.0,-1.0,0,0,0
1449615749320341460,13,1449615749319686889,mouse,0.0,-1.0,0,0,0
1449615749328992837,14,1449615749327627897,mouse,0.0,-1.0,0,0,0
1449615749336614849,15,1449615749335715055,mouse,0.0,-1.0,0,0,0
1449615749344878517,16,1449615749343736886,mouse,0.0,-1.0,0,0,0
1449615749355035959,17,1449615749354441881,mouse,0.0,-1.0,0,0,0
1449615749360173706,18,1449615749359709978,mouse,0.0,-1.0,0,0,0
1449615749376539448,19,1449615749375705003,mouse,0.0,-1.0,0,0,0
1449615749383960562,20,1449615749383682966,mouse,0.0,-1.0,0,0,0
1449615749392398148,21,1449615749391700029,mouse,0.0,-1.0,0,0,0
1449615749400595772,22,1449615749399786949,mouse,0.0,-1.0,0,0,0
1449615749408636730,23,1449615749407726049,mouse,0.0,-1.0,0,0,0
1449615749418342027,24,1449615749417660951,mouse,0.0,-1.0,0,0,0
1449615749424412244,25,1449615749423798084,mouse,0.0,-1.0,0,0,0
1449615749432120624,26,1449615749431643009,mouse,0.0,-1.0,0,0,0
1449615749440456824,27,1449615749439699888,mouse,0.0,-1.0,0,0,0
1449615749448103261,28,1449615749447657108,mouse,0.0,-1.0,0,0,0
1449615749456535873,29,1449615749455920934,mouse,0.0,-1.0,0,0,0
1449615749464246870,30,1449615749463788032,mouse,0.0,-1.0,0,0,0
1449615749471900490,31,1449615749471638917,mouse,0.0,-1.0,0,0,0
