%time,field.header.seq,field.header.stamp,field.header.frame_id,field.level,field.name,field.msg,field.file,field.function,field.line,field.topics0
1449615723259301321,89,1449615723228084864,,2,/data_record,Subscribing to /rosout,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1449615723259312366,90,1449615723229998382,,2,/data_record,Subscribing to /rosout_agg,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1449615723259449491,91,1449615723231889345,,2,/data_record,Subscribing to /rviz_goal_request,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1449615723259456889,92,1449615723233739820,,2,/data_record,Subscribing to /scan,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1449615723259465428,93,1449615723235541551,,2,/data_record,Subscribing to /scan_point,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1449615723259477510,94,1449615723237380528,,2,/data_record,Subscribing to /search,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1449615723259482701,95,1449615723239208295,,2,/data_record,Subscribing to /spf_cmd_vel,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1449615723259489175,96,1449615723241023821,,2,/data_record,Subscribing to /stripe,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1449615723259493308,97,1449615723242853543,,2,/data_record,Subscribing to /tf,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1449615723259496800,98,1449615723244660495,,2,/data_record,Subscribing to /tf_static,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1449615723259502724,99,1449615723246469662,,2,/data_record,Subscribing to /ucmd_vector,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1449615723259507974,100,1449615723248263993,,2,/data_record,Subscribing to /user_cmd,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1449615723259514174,101,1449615723250174012,,2,/data_record,Subscribing to /user_goal,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1449615723259517662,102,1449615723251998718,,2,/data_record,Subscribing to /volt_delivered,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1449615723259521822,103,1449615723253809504,,2,/data_record,Subscribing to /voxel_grid/parameter_descriptions,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1449615723259524679,104,1449615723255616526,,2,/data_record,Subscribing to /voxel_grid/parameter_updates,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1449615723259534484,105,1449615723257416284,,2,/data_record,Subscribing to /wall,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1449615723259581380,106,1449615723259547114,,2,/data_record,Recording to S1_C0_L0_2015-12-08-17-02-03.bag.,/tmp/buildd/ros-indigo-rosbag-1.11.13-0trusty-20150523-0140/src/recorder.cpp,Recorder::startWriting,387,/rosout
1449615723410123832,33,1449615722952486073,,2,/resource_controller,Launching PERM_robot_execution_layer.launch,/home/exp/smart_wheelchair/src/nuric_system/src/resource_controller.cpp,launchExecutionLayer,156,/rosout
1449615724212471712,0,1449615724041758996,,2,/joy_node,Opened joystick: /dev/input/js0. deadzone_: 0.050000.,/tmp/buildd/ros-indigo-joy-1.10.1-0trusty-20150808-1035/src/joy_node.cpp,main,181,/rosout,/diagnostics,/joy
1449615724314054613,9,1449615724292688502,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724326119586,10,1449615724325998725,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724359493434,11,1449615724359354229,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724392779613,12,1449615724392662383,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724426124019,13,1449615724425998289,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724459508212,14,1449615724459345461,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724492817025,15,1449615724492696725,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724517853593,0,1449615724325714861,,8,/encoder_node,[EN] Failed to call service enc_srv [1] ,/home/exp/smart_wheelchair/src/encoder_node/src/encoder_node.cc,main,258,/rosout
1449615724518172650,2,1449615724307043075,,2,/asl_mouses,Input number is /dev/input/mouse1,joy.py,main,51,/rosout,/joy_mouse
1449615724526110445,16,1449615724525990689,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724559447160,17,1449615724559324629,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724592889747,18,1449615724592694581,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724619335481,1,1449615724508779394,,2,/camera/camera_nodelet_manager,Device "1d27/0601@3/12" found.,/tmp/buildd/ros-indigo-openni2-camera-0.2.4-0trusty-20150806-1956/src/openni2_device_manager.cpp,OpenNI2DeviceListener::onDeviceConnected,115,/rosout
1449615724619954561,2,1449615724401773929,,2,/serial_node,Connecting to /dev/ttyACM1 at 57600 baud,serial_node.py,<module>,79,/diagnostics,/rosout
1449615724626147736,19,1449615724626031008,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724659523807,20,1449615724659370599,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724692804800,21,1449615724692688880,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724720109280,5,1449615724473947550,,2,/camera/driver,/camera/rgb -> /camera/rgb,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,201,/rosout
1449615724720309128,2,1449615724451343059,,2,/rosserial_message_info,rosserial message_info_service node,message_info_service.py,__init__,55,/rosout
1449615724726143872,22,1449615724726011399,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724759505127,23,1449615724759339426,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724792850255,24,1449615724792670246,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615724821201880,0,1449615724525740578,,2,/camera/rectify_color,Loading nodelet /camera/rectify_color of type image_proc/rectify to manager camera_nodelet_manager with the following remappings:,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,195,/rosout
