%time,field.x,field.y,field.z
1449615724326117698,6.0,6.0,0.0
1449615724359492612,6.0,6.0,0.0
1449615724392769766,6.0,6.0,0.0
1449615724426115327,6.0,6.0,0.0
1449615724459499181,6.0,6.0,0.0
1449615724492799432,6.0,6.0,0.0
1449615724526109196,6.0,6.0,0.0
1449615724559441745,6.0,6.0,0.0
1449615724592870160,6.0,6.0,0.0
1449615724626136758,6.0,6.0,0.0
1449615724659521098,6.0,6.0,0.0
1449615724692795987,6.0,6.0,0.0
1449615724726138075,6.0,6.0,0.0
1449615724759480188,6.0,6.0,0.0
1449615724792850409,6.0,6.0,0.0
1449615724826114238,6.0,6.0,0.0
1449615724859493452,6.0,6.0,0.0
1449615724892815334,6.0,6.0,0.0
1449615724926111928,6.0,6.0,0.0
1449615724959506968,6.0,6.0,0.0
1449615724992800627,6.0,6.0,0.0
1449615725026088177,6.0,6.0,0.0
1449615725059477325,6.0,6.0,0.0
1449615725092786166,6.0,6.0,0.0
1449615725126113209,6.0,6.0,0.0
1449615725159511460,6.0,6.0,0.0
1449615725192795215,6.0,6.0,0.0
1449615725226188497,6.0,6.0,0.0
1449615725259413052,6.0,6.0,0.0
1449615725292855612,6.0,6.0,0.0
1449615725326127467,6.0,6.0,0.0
1449615725359463414,6.0,6.0,0.0
1449615725393047671,6.0,6.0,0.0
1449615725426125791,6.0,6.0,0.0
1449615725459516485,6.0,6.0,0.0
1449615725492784237,6.0,6.0,0.0
1449615725526153680,6.0,6.0,0.0
1449615725559529864,6.0,6.0,0.0
1449615725592824407,6.0,6.0,0.0
1449615725626197417,6.0,6.0,0.0
1449615725659500567,6.0,6.0,0.0
1449615725692937290,6.0,6.0,0.0
1449615725726320002,6.0,6.0,0.0
1449615725759553467,6.0,6.0,0.0
1449615725792833110,6.0,6.0,0.0
1449615725826201246,6.0,6.0,0.0
1449615725859629653,6.0,6.0,0.0
1449615725892823734,6.0,6.0,0.0
1449615725926215131,6.0,6.0,0.0
1449615725959503052,6.0,6.0,0.0
1449615725992895038,6.0,6.0,0.0
1449615726026224582,6.0,6.0,0.0
1449615726059515187,6.0,6.0,0.0
1449615726092853580,6.0,6.0,0.0
1449615726126207044,6.0,6.0,0.0
1449615726159571957,6.0,6.0,0.0
1449615726192871188,6.0,6.0,0.0
1449615726226185324,6.0,6.0,0.0
1449615726259541399,6.0,6.0,0.0
1449615726292842456,6.0,6.0,0.0
1449615726326153063,6.0,6.0,0.0
1449615726359466644,6.0,6.0,0.0
1449615726393016571,6.0,6.0,0.0
1449615726426145753,6.0,6.0,0.0
1449615726459509672,6.0,6.0,0.0
1449615726492830178,6.0,6.0,0.0
1449615726526149578,6.0,6.0,0.0
1449615726559497251,6.0,6.0,0.0
1449615726592806431,6.0,6.0,0.0
1449615726626112564,6.0,6.0,0.0
1449615726659421580,6.0,6.0,0.0
1449615726692808841,6.0,6.0,0.0
1449615726726121648,6.0,6.0,0.0
1449615726759419509,6.0,6.0,0.0
1449615726792790331,6.0,6.0,0.0
1449615726826121964,6.0,6.0,0.0
1449615726859459220,6.0,6.0,0.0
1449615726892801214,6.0,6.0,0.0
1449615726926129565,6.0,6.0,0.0
1449615726959460227,6.0,6.0,0.0
1449615726992801870,6.0,6.0,0.0
1449615727026137644,6.0,6.0,0.0
1449615727059480553,6.0,6.0,0.0
1449615727092800599,6.0,6.0,0.0
1449615727126124211,6.0,6.0,0.0
1449615727159610103,6.0,6.0,0.0
1449615727192811185,6.0,6.0,0.0
1449615727226300068,6.0,6.0,0.0
1449615727259468314,6.0,6.0,0.0
1449615727292789493,6.0,6.0,0.0
1449615727326170895,6.0,6.0,0.0
1449615727359460361,6.0,6.0,0.0
1449615727392776238,6.0,6.0,0.0
1449615727426102324,6.0,6.0,0.0
1449615727459476609,6.0,6.0,0.0
1449615727492764933,6.0,6.0,0.0
1449615727526116909,6.0,6.0,0.0
1449615727559447004,6.0,6.0,0.0
1449615727592840411,6.0,6.0,0.0
1449615727626118501,6.0,6.0,0.0
1449615727659469465,6.0,6.0,0.0
1449615727692881304,6.0,6.0,0.0
1449615727726108600,6.0,6.0,0.0
1449615727759478830,6.0,6.0,0.0
1449615727792752418,6.0,6.0,0.0
1449615727826086126,6.0,6.0,0.0
1449615727859486762,6.0,6.0,0.0
1449615727892738451,6.0,6.0,0.0
1449615727926176948,6.0,6.0,0.0
1449615727959464974,6.0,6.0,0.0
1449615727992797283,6.0,6.0,0.0
1449615728026140383,6.0,6.0,0.0
1449615728059490843,6.0,6.0,0.0
1449615728092751246,6.0,6.0,0.0
1449615728126135318,6.0,6.0,0.0
1449615728159589437,6.0,6.0,0.0
1449615728192865863,6.0,6.0,0.0
1449615728226162600,6.0,6.0,0.0
1449615728259510577,6.0,6.0,0.0
1449615728292836095,6.0,6.0,0.0
1449615728326178863,6.0,6.0,0.0
1449615728359519929,6.0,6.0,0.0
1449615728392893761,6.0,6.0,0.0
1449615728426181064,6.0,6.0,0.0
1449615728459484867,6.0,6.0,0.0
1449615728492894067,6.0,6.0,0.0
1449615728526173643,6.0,6.0,0.0
1449615728559468842,6.0,6.0,0.0
1449615728592834988,6.0,6.0,0.0
1449615728626148591,6.0,6.0,0.0
1449615728659539399,6.0,6.0,0.0
1449615728692895564,6.0,6.0,0.0
1449615728726176688,6.0,6.0,0.0
1449615728759542916,6.0,6.0,0.0
1449615728792798077,6.0,6.0,0.0
1449615728826229195,6.0,6.0,0.0
1449615728859504710,6.0,6.0,0.0
1449615728893089410,6.0,6.0,0.0
1449615728926239047,6.0,6.0,0.0
1449615728959455869,6.0,6.0,0.0
1449615728992896126,6.0,6.0,0.0
1449615729026161552,6.0,6.0,0.0
1449615729059517530,6.0,6.0,0.0
1449615729092822378,6.0,6.0,0.0
1449615729126153661,6.0,6.0,0.0
1449615729159552308,6.0,6.0,0.0
1449615729192809301,6.0,6.0,0.0
1449615729226182122,6.0,6.0,0.0
1449615729259485396,6.0,6.0,0.0
1449615729292839328,6.0,6.0,0.0
1449615729326184857,6.0,6.0,0.0
1449615729359488474,6.0,6.0,0.0
1449615729392913535,6.0,6.0,0.0
1449615729426134597,6.0,6.0,0.0
1449615729459510995,6.0,6.0,0.0
1449615729493035634,6.0,6.0,0.0
1449615729526326488,6.0,6.0,0.0
1449615729559509360,6.0,6.0,0.0
1449615729592831783,6.0,6.0,0.0
1449615729626155569,6.0,6.0,0.0
1449615729659575257,6.0,6.0,0.0
1449615729692806092,6.0,6.0,0.0
1449615729726167919,6.0,6.0,0.0
1449615729759944305,6.0,6.0,0.0
1449615729792861731,6.0,6.0,0.0
1449615729826301362,6.0,6.0,0.0
1449615729859535371,6.0,6.0,0.0
1449615729893537780,6.0,6.0,0.0
1449615729926529118,6.0,6.0,0.0
1449615729960109832,6.0,6.0,0.0
1449615729993585893,6.0,6.0,0.0
1449615730028260537,6.0,6.0,0.0
1449615730059836354,6.0,6.0,0.0
1449615730093684497,6.0,6.0,0.0
1449615730126796273,6.0,6.0,0.0
1449615730160280304,6.0,6.0,0.0
1449615730193034250,6.0,6.0,0.0
1449615730226517765,6.0,6.0,0.0
1449615730260354840,6.0,6.0,0.0
1449615730293299328,6.0,6.0,0.0
