%time,field.goals0.navgoal_poses0.header.seq,field.goals0.navgoal_poses0.header.stamp,field.goals0.navgoal_poses0.header.frame_id,field.goals0.navgoal_poses0.pose.position.x,field.goals0.navgoal_poses0.pose.position.y,field.goals0.navgoal_poses0.pose.position.z,field.goals0.navgoal_poses0.pose.orientation.x,field.goals0.navgoal_poses0.pose.orientation.y,field.goals0.navgoal_poses0.pose.orientation.z,field.goals0.navgoal_poses0.pose.orientation.w,field.goals0.goal_pose.header.seq,field.goals0.goal_pose.header.stamp,field.goals0.goal_pose.header.frame_id,field.goals0.goal_pose.pose.position.x,field.goals0.goal_pose.pose.position.y,field.goals0.goal_pose.pose.position.z,field.goals0.goal_pose.pose.orientation.x,field.goals0.goal_pose.pose.orientation.y,field.goals0.goal_pose.pose.orientation.z,field.goals0.goal_pose.pose.orientation.w,field.goals0.goal_type,field.goals0.goal_source,field.goals0.score,field.goals0.t_eval
1449617601146576626,0,1449617601114851357,/odom,nan,nan,0.0,nan,nan,nan,nan,0,1449617601114851357,/odom,nan,nan,0.0,nan,nan,nan,nan,0,user,1.0,0
1449617601267958361,0,1449617601227783959,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617601227783959,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617601331739757,0,1449617601321744385,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617601321744385,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617601421158822,0,1449617601405407112,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617601405407112,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617601512620760,0,1449617601507602260,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617601507602260,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617601607543677,0,1449617601603807680,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617601603807680,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617601728316775,0,1449617601706936900,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617601706936900,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617601806636820,0,1449617601804195895,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617601804195895,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617601928020188,0,1449617601921578170,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617601921578170,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617602014159989,0,1449617602004068537,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617602004068537,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617602153186852,0,1449617602135630699,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617602135630699,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617602224396712,0,1449617602209640127,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617602209640127,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617602306582055,0,1449617602303095794,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617602303095794,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617602404927618,0,1449617602402418294,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617602402418294,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617602507501777,0,1449617602503890432,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617602503890432,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617602610627244,0,1449617602605184148,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617602605184148,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617602706977836,0,1449617602702897967,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617602702897967,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617602822456228,0,1449617602813668692,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617602813668692,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617602913709679,0,1449617602904502175,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617602904502175,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617603006133305,0,1449617603002636973,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617603002636973,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617603113644696,0,1449617603109935531,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617603109935531,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617603203586965,0,1449617603202227052,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617603202227052,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617603310701255,0,1449617603306681151,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617603306681151,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617603405455048,0,1449617603403413620,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617603403413620,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617603511547828,0,1449617603503435584,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617603503435584,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617603608745304,0,1449617603604354295,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617603604354295,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617603719756288,0,1449617603702059319,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617603702059319,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617603806015906,0,1449617603802391099,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617603802391099,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617603924875843,0,1449617603907846881,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617603907846881,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617604009612554,0,1449617604001530729,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617604001530729,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617604106696162,0,1449617604102061236,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617604102061236,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617604205466848,0,1449617604203586957,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617604203586957,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617604317267659,0,1449617604303548557,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617604303548557,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617604420307558,0,1449617604402258711,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617604402258711,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617604544717300,0,1449617604508171058,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617604508171058,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617604614251091,0,1449617604602203284,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617604602203284,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617604724840516,0,1449617604702466310,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617604702466310,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617604805683640,0,1449617604802111183,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617604802111183,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617604954819194,0,1449617604927824819,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617604927824819,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617605023649203,0,1449617605020872763,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617605020872763,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617605134278903,0,1449617605116143988,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617605116143988,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617605215308719,0,1449617605205663172,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617605205663172,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617605307695107,0,1449617605303687103,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617605303687103,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617605411882916,0,1449617605403586633,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617605403586633,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617605504328641,0,1449617605502432354,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617605502432354,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617605603339958,0,1449617605601542467,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617605601542467,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617605713457353,0,1449617605706727190,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617605706727190,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
