%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617601364119935,0.0,0.0,0.0,0.0,0.0,0.0
1449617601463414725,0.0,0.0,0.0,0.0,0.0,0.0
1449617601613267378,0.0,0.0,0.0,0.0,0.0,0.0
1449617601665665153,0.0,0.0,0.0,0.0,0.0,0.0
1449617601880073043,0.0,0.0,0.0,0.0,0.0,0.0
1449617602028125647,0.0,0.0,0.0,0.0,0.0,0.0
1449617602126762593,0.0,0.0,0.0,0.0,0.0,0.0
1449617602228237725,0.0,0.0,0.0,0.0,0.0,0.0
1449617602376876564,0.0,0.0,0.0,0.0,0.0,0.0
1449617602426935561,0.0,0.0,0.0,0.0,0.0,0.0
1449617602537745918,0.0,0.0,0.0,0.0,0.0,0.0
1449617602637434610,0.0,0.0,0.0,0.0,0.0,0.0
1449617602737712987,0.0,0.0,0.0,0.0,0.0,0.0
1449617602837420976,0.0,0.0,0.0,0.0,0.0,0.0
1449617602937656022,0.0,0.0,0.0,0.0,0.0,0.0
1449617602987120183,0.0,0.0,0.0,0.0,0.0,0.0
1449617603107145021,0.0,0.0,0.0,0.0,0.0,0.0
1449617603209882669,0.0,0.0,0.0,0.0,0.0,0.0
1449617603259301277,0.0,0.0,0.0,0.0,0.0,0.0
1449617603388966407,0.0,0.0,0.0,0.0,0.0,0.0
1449617603439356289,0.0,0.0,0.0,0.0,0.0,0.0
1449617603591469612,0.0,0.0,0.0,0.0,0.0,0.0
1449617603641264566,0.0,0.0,0.0,0.0,0.0,0.0
1449617603696575995,0.0,0.0,0.0,0.0,0.0,0.0
1449617603746336324,0.0,0.0,0.0,0.0,0.0,0.0
1449617603907710588,0.0,0.0,0.0,0.0,0.0,0.0
1449617603958553528,0.0,0.0,0.0,0.0,0.0,0.0
1449617603983037639,0.0,0.0,0.0,0.0,0.0,0.0
1449617604032067148,0.0,0.0,0.0,0.0,0.0,0.0
1449617604193279261,0.0,0.0,0.0,0.0,0.0,0.0
1449617604243287437,0.0,0.0,0.0,0.0,0.0,0.0
1449617604331079403,0.0,0.0,0.0,0.0,0.0,0.0
1449617604384591637,0.0,0.0,0.0,0.0,0.0,0.0
1449617604457445274,0.0,0.0,0.0,0.0,0.0,0.0
1449617604507576947,0.0,0.0,0.0,0.0,0.0,0.0
1449617604669421517,0.0,0.0,0.0,0.0,0.0,0.0
1449617604769010067,0.0,0.0,0.0,0.0,0.0,0.0
1449617604919939613,0.0,0.0,0.0,0.0,0.0,0.0
1449617604969786044,0.0,0.0,0.0,0.0,0.0,0.0
1449617604979800152,0.0,0.0,0.0,0.0,0.0,0.0
1449617605026712641,0.0,0.0,0.0,0.0,0.0,0.0
1449617605104536308,0.0,0.0,0.0,0.0,0.0,0.0
1449617605158097893,0.0,0.0,0.0,0.0,0.0,0.0
1449617605172268627,0.0,0.0,0.0,0.0,0.0,0.0
1449617605222068583,0.0,0.0,0.0,0.0,0.0,0.0
1449617605296983782,0.0,0.0,0.0,0.0,0.0,0.0
1449617605347646499,0.0,0.0,0.0,0.0,0.0,0.0
1449617605352315947,0.0,0.0,0.0,0.0,0.0,0.0
1449617605403827206,0.0,0.0,0.0,0.0,0.0,0.0
1449617605498994714,0.0,0.0,0.0,0.0,0.0,0.0
1449617605600902754,0.0,0.0,0.0,0.0,0.0,0.0
1449617605648862707,0.0,0.0,0.0,0.0,0.0,0.0
1449617605811868112,0.0,0.0,0.0,0.0,0.0,0.0
1449617605861720014,0.0,0.0,0.0,0.0,0.0,0.0
1449617605921045401,0.0,0.0,0.0,0.0,0.0,0.0
1449617606020819325,0.0,0.0,0.0,0.0,0.0,0.0
1449617606125732771,0.0,0.0,0.0,0.0,0.0,0.0
1449617606170735651,0.0,0.0,0.0,0.0,0.0,0.0
1449617606235027261,0.0,0.0,0.0,0.0,0.0,0.0
1449617606285841474,0.0,0.0,0.0,0.0,0.0,0.0
1449617606364679699,0.0,0.0,0.0,0.0,0.0,0.0
1449617606464064815,0.0,0.0,0.0,0.0,0.0,0.0
1449617606614808341,0.0,0.0,0.0,0.0,0.0,0.0
1449617606667062780,0.0,0.0,0.0,0.0,0.0,0.0
1449617606821290725,0.0,0.0,0.0,0.0,0.0,0.0
1449617606873504585,0.0,0.0,0.0,0.0,0.0,0.0
1449617606991001724,0.0,0.0,0.0,0.0,0.0,0.0
