no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449617836459301228,0,1449617836456798584,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617836481958535,1,1449617836481668024,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617836541952843,2,1449617836536770309,,0,Linear Bleding ,,,blended cmd,  x : 0.0111746  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0111746  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617836567746515,3,1449617836567466174,,0,Linear Bleding ,,,blended cmd,  x : 0.0111746  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0111746  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617836631434037,4,1449617836625941046,,0,Linear Bleding ,,,blended cmd,  x : 0.0111746  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0111746  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617836658726219,5,1449617836657553043,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617836689014300,6,1449617836688536943,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617836723477312,7,1449617836722282463,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.352  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617836768502256,8,1449617836768276818,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.352  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617836805517661,9,1449617836804023962,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.352  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617836857423738,10,1449617836856192354,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617836890188116,11,1449617836888750949,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617836925190291,12,1449617836923886363,,0,Linear Bleding ,,,blended cmd,  x : 0.184381  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617837019142426,13,1449617837017624584,,0,Linear Bleding ,,,blended cmd,  x : 0.184381  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617837033950264,14,1449617837029757897,,0,Linear Bleding ,,,blended cmd,  x : 0.184381  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617837054826675,15,1449617837053906240,,0,Linear Bleding ,,,blended cmd,  x : 0.167619  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.167619  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617837124883759,16,1449617837123936875,,0,Linear Bleding ,,,blended cmd,  x : 0.167619  y: 0,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.167619  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617837132989818,17,1449617837132733182,,0,Linear Bleding ,,,blended cmd,  x : 0.167619  y: 0,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.167619  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617837171005428,18,1449617837170651341,,0,Linear Bleding ,,,blended cmd,  x : 0.184381  y: 0,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617837205066039,19,1449617837202628471,,0,Linear Bleding ,,,blended cmd,  x : 0.184381  y: 0,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617837260066041,20,1449617837258179766,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617837288998006,21,1449617837287988054,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617837325457120,22,1449617837324471172,,0,Linear Bleding ,,,blended cmd,  x : 0.167619  y: 0,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.167619  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617837410540957,23,1449617837405882465,,0,Linear Bleding ,,,blended cmd,  x : 0.167619  y: 0,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.167619  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617837433806079,24,1449617837432434522,,0,Linear Bleding ,,,blended cmd,  x : 0.167619  y: 0,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.167619  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617837445833836,25,1449617837445021983,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617837543352890,26,1449617837542671784,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617837552704825,27,1449617837552258880,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617837568433399,28,1449617837567893583,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617837658177189,29,1449617837656661513,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617837669144992,30,1449617837667734418,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617837685668972,31,1449617837685348107,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617837750689488,32,1449617837750315136,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617837769210812,33,1449617837768602050,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617837805815919,34,1449617837805315519,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617837842457097,35,1449617837842078778,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617837921444873,36,1449617837920372638,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617837935485786,37,1449617837934620315,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617837971189548,38,1449617837970298797,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: 0,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.173206  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617838020231890,39,1449617838018442843,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: 0,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.173206  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617838069830654,40,1449617838066009954,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617838093328771,41,1449617838091521536,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617838166094114,42,1449617838164776730,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617838177759736,43,1449617838177567017,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: -0.105263,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617838204921024,44,1449617838204568566,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: -0.00634921,auto cmd,  x : 0.12  y: -0.105263,user cmd,  x : 0.189968  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617838247344373,45,1449617838246608140,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: -0.00634921,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.189968  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617838302828998,46,1449617838301881336,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: -0.00634921,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.189968  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617838326375735,47,1449617838325708503,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: -0.00634921,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.189968  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617838368459285,48,1449617838367366821,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617838408838788,49,1449617838407928107,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617838446966427,50,1449617838446209861,,0,Linear Bleding ,,,blended cmd,  x : 0.307302  y: -0.00634921,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.307302  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617838485940213,51,1449617838485118239,,0,Linear Bleding ,,,blended cmd,  x : 0.307302  y: -0.00634921,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.307302  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617838530711815,52,1449617838529280440,,0,Linear Bleding ,,,blended cmd,  x : 0.307302  y: -0.00634921,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.307302  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617838569704114,53,1449617838567910294,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617838610534255,54,1449617838610029846,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617838682889187,55,1449617838681651635,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.00634921,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.340825  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617838694777145,56,1449617838694446962,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.00634921,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.340825  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617838724369109,57,1449617838723920521,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617838821131601,58,1449617838809893459,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617838821155218,59,1449617838819211024,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617838851397499,60,1449617838849301850,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617838961033185,61,1449617838960505965,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617838990613584,62,1449617838989837922,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0.12  y: -0.105263,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617839014568268,63,1449617839013866638,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0.12  y: -0.105263,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617839058595420,64,1449617839057069050,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0.12  y: -0.105263,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617839097083662,65,1449617839094974811,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0  y: -0.31,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617839133456704,66,1449617839131743990,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0  y: -0.31,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617839167373504,67,1449617839166495569,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0  y: -0.31,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617839237464254,68,1449617839231344210,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0  y: -0.31,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617839250148346,69,1449617839249361293,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.0698413,auto cmd,  x : 0  y: -0.315789,user cmd,  x : 0.329651  y: -0.0698413,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617839290463402,70,1449617839290154363,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.0698413,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.329651  y: -0.0698413,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617839329093121,71,1449617839328341730,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.0698413,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.329651  y: -0.0698413,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617839427330223,72,1449617839427086423,,0,Linear Bleding ,,,blended cmd,  x : 0  y: -0.4,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.324063  y: -0.126984,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617839460530202,73,1449617839458864255,,0,Linear Bleding ,,,blended cmd,  x : 0  y: -0.4,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.324063  y: -0.126984,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617839471118204,74,1449617839470868586,,0,Linear Bleding ,,,blended cmd,  x : 0.279365  y: -0.101587,auto cmd,  x : 0  y: 0,user cmd,  x : 0.279365  y: -0.101587,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617839507403239,75,1449617839506804492,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617839528658197,76,1449617839528328525,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617839596540306,77,1449617839595981674,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617839613283041,78,1449617839613028860,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617839650496084,79,1449617839649116437,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.120635,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
