%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617832567828842,0,1449617832505127022,/odom,nan,nan,0.0,nan,nan,nan,nan
1449617832619480747,1,1449617832586604398,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617832728601363,2,1449617832689628351,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617832807720706,3,1449617832789384189,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617832938311533,4,1449617832884114777,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833009553127,5,1449617832981477465,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833125227352,6,1449617833083438466,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833217148659,7,1449617833184232210,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833332824422,8,1449617833283517516,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833405724181,9,1449617833388483161,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833527981310,10,1449617833482314139,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833615092571,11,1449617833582739940,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833722766966,12,1449617833683643138,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833814425596,13,1449617833782850683,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833929525409,14,1449617833880650944,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834006171539,15,1449617833981542927,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834123131926,16,1449617834084750117,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834233714001,17,1449617834180203230,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834328753096,18,1449617834283317240,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834403877783,19,1449617834382264924,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834525882404,20,1449617834481462131,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834607958356,21,1449617834586628262,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834729390136,22,1449617834681784422,/odom,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449617834804261963,23,1449617834781538274,/odom,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449617834929623116,24,1449617834883701965,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835007812918,25,1449617834981387129,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835125204495,26,1449617835081619929,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835208327868,27,1449617835187209702,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835324979615,28,1449617835281283450,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835402937655,29,1449617835382096717,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835526817976,30,1449617835483311582,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835604957835,31,1449617835581018607,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835746034750,32,1449617835685858825,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835803421355,33,1449617835782843473,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835930964160,34,1449617835880408080,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617836006250872,35,1449617835980697839,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617836126986604,36,1449617836084293099,/odom,-0.00287947164295,-6.08664578733e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449617836211729290,37,1449617836183694244,/odom,0.00287979326579,0.0,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449617836366337632,38,1449617836314756674,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617836406453281,39,1449617836381196995,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617836487829995,40,1449617836479639495,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617836646206241,41,1449617836581083244,/odom,0.0054904534118,0.0,0.0,0.0,0.0,0.0,1.0
1449617836695160115,42,1449617836680691711,/odom,0.010263473843,0.0,0.0,0.0,0.0,0.0,1.0
1449617836821104663,43,1449617836781779263,/odom,0.319921200107,-0.00100392645039,0.0,0.0,0.0,-0.00287652591558,0.999995862791
1449617844582712097,44,1449617844498324761,/odom,3.01211377034,-0.528465639496,0.0,0.0,0.0,-0.136974144229,0.990574623041
1449617844767365617,45,1449617844714890368,/odom,2.7545546665,-0.472678563563,0.0,0.0,0.0,-0.142196866325,0.989838396511
1449617845000833458,46,1449617844906192112,/odom,1.79978699929,-0.203702466354,0.0,0.0,0.0,-0.15263984949,0.988281881018
1449617846033615528,47,1449617845941402116,/odom,2.6566042463,-0.520184736449,0.0,0.0,0.0,-0.168284253471,0.985738509968
1449617849883704919,48,1449617849813772324,/odom,2.90258595357,-0.418281516663,0.0,0.0,0.0,-0.0297902603963,0.999556171701
1449617850106319219,49,1449617850015107918,/odom,2.99293606114,-0.0870417068956,0.0,0.0,0.0,0.190491733615,0.981688799684
1449617850288508344,50,1449617850216052312,/odom,2.98606246674,0.137421917854,0.0,0.0,0.0,0.328504120661,0.944502537164
1449617850716771299,51,1449617850663369534,/odom,2.07280164534,-0.156623362291,0.0,0.0,0.0,0.0808367120427,0.9967273579
1449617851930598283,52,1449617851888655164,/odom,3.35232002287,0.302017846614,0.0,0.0,0.0,0.364077572529,0.931368627978
1449617853913957680,53,1449617853879085779,/odom,2.59773186604,-0.0162529598151,0.0,0.0,0.0,0.163842576377,0.986486497711
1449617854021955474,54,1449617853985783737,/odom,2.03354614713,-0.165896170186,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449617854120156325,55,1449617854087021749,/odom,2.06136990219,-0.157767479499,0.0,0.0,0.0,0.0949690991753,0.995480220899
1449617854237695883,56,1449617854183791538,/odom,2.09760561511,-0.148398341543,0.0,0.0,0.0,0.10548388359,0.994421012601
1449617854320056108,57,1449617854279246577,/odom,2.26393561028,-0.0992124172034,0.0,0.0,0.0,0.131716738444,0.99128739567
1449617854388234303,58,1449617854377214583,/odom,2.34502351549,-0.0739581547485,0.0,0.0,0.0,0.136952861975,0.990577565664
1449617854523289839,59,1449617854479784171,/odom,2.55275370952,-0.0042204952432,0.0,0.0,0.0,0.147413491427,0.989074952946
1449617855585918337,60,1449617855509715318,/odom,3.43162337767,-0.795388274501,0.0,0.0,0.0,-0.657609122859,0.753359304404
1449617868354372180,61,1449617868333218563,/odom,5.00911995628,1.75242727241,0.0,0.0,0.0,0.547641260078,0.836713242551
1449617872261799381,62,1449617872221252187,/odom,5.12916182052,2.44838030318,0.0,0.0,0.0,0.610324498926,0.792151504456
1449617889135517252,63,1449617889123254107,/odom,3.78069256392,6.02730266551,0.0,0.0,0.0,0.788797518786,0.614653133367
1449617889257813801,64,1449617889222548249,/odom,3.79138896354,5.98851082801,0.0,0.0,0.0,0.785539282794,0.618811793026
1449617889343853001,65,1449617889322267069,/odom,3.79320605246,5.98096590331,0.0,0.0,0.0,0.785539475313,0.618811548636
1449617889498808828,66,1449617889422114172,/odom,3.79627492131,5.96972410031,0.0,0.0,0.0,0.782258912695,0.622953444095
1449617889544645923,67,1449617889522194303,/odom,3.79475245138,5.97608061527,0.0,0.0,0.0,0.782258962784,0.622953381197
1449617889661835875,68,1449617889622794646,/odom,3.796392778,5.96893904274,0.0,0.0,0.0,0.78225909434,0.622953215998
1449617889737751675,69,1449617889725199401,/odom,3.79611337516,5.96980403628,0.0,0.0,0.0,0.785539878019,0.618811037427
1449617889858116850,70,1449617889823073720,/odom,3.79597457587,5.97062383231,0.0,0.0,0.0,0.782259134788,0.622953165206
1449617889976485287,71,1449617889923466620,/odom,3.79614398815,5.9698862561,0.0,0.0,0.0,0.782259142396,0.622953155653
1449617890064759398,72,1449617890024122469,/odom,3.79626221466,5.9693715292,0.0,0.0,0.0,0.782259147705,0.622953148987
1449617890174290495,73,1449617890122720991,/odom,3.79705390299,5.96602882818,0.0,0.0,0.0,0.785539916866,0.618810988114
1449617890261463894,74,1449617890225432588,/odom,3.79710150513,5.96583117848,0.0,0.0,0.0,0.785539918896,0.618810985537
1449617890384528217,75,1449617890322773852,/odom,3.79715120383,5.96562482365,0.0,0.0,0.0,0.785539921016,0.618810982846
1449617890461913317,76,1449617890431903212,/odom,3.79716909123,5.96555055304,0.0,0.0,0.0,0.785539921778,0.618810981878
1449617890578722941,77,1449617890524317937,/odom,3.79718865984,5.96546930187,0.0,0.0,0.0,0.785539922613,0.618810980818
1449617890658764599,78,1449617890622454873,/odom,3.79719565977,5.96544023736,0.0,0.0,0.0,0.785539922911,0.618810980439
1449617890734401849,79,1449617890722486717,/odom,3.79720292677,5.9654100639,0.0,0.0,0.0,0.785539923221,0.618810980046
1449617890854704580,80,1449617890826368406,/odom,3.79720693923,5.96539340368,0.0,0.0,0.0,0.785539923392,0.618810979829
1449617890980560854,81,1449617890923411876,/odom,3.79720842882,5.96538721873,0.0,0.0,0.0,0.785539923456,0.618810979748
1449617891064969993,82,1449617891024105085,/odom,3.79720946392,5.96538292089,0.0,0.0,0.0,0.7855399235,0.618810979692
1449617891137033094,83,1449617891124349345,/odom,3.79850685709,5.95999599203,0.0,0.0,0.0,0.785539923546,0.618810979633
1449617891270546771,84,1449617891221859586,/odom,3.7992110433,5.95707212819,0.0,0.0,0.0,0.785539923571,0.618810979601
1449617891379308673,85,1449617891323442129,/odom,3.80209512425,5.9450970853,0.0,0.0,0.0,0.785539923581,0.618810979589
1449617891463091563,86,1449617891425140944,/odom,3.82055359961,5.86845532742,0.0,0.0,0.0,0.785539923588,0.618810979581
1449617891588415988,87,1449617891524615714,/odom,3.8890506611,5.58404748229,0.0,0.0,0.0,0.785539923594,0.618810979572
1449617892239174640,88,1449617892167562452,/odom,4.08646065203,4.68295019833,0.0,0.0,0.0,0.779914089679,0.625886581355
1449617893237693901,89,1449617893189646326,/odom,3.98791725682,5.2240311967,0.0,0.0,0.0,0.790294977637,0.61272656897
1449617895270309645,90,1449617895221513505,/odom,4.03103195337,5.21901248208,0.0,0.0,0.0,0.801026805146,0.598628480309
1449617895377255238,91,1449617895323942376,/odom,4.02573386449,5.22772581545,0.0,0.0,0.0,0.794836133834,0.606824126376
1449617895456314760,92,1449617895421494224,/odom,4.0232757378,5.22610365913,0.0,0.0,0.0,0.785244544059,0.619185760516
1449617895538162836,93,1449617895523755163,/odom,4.02010594877,5.2374682742,0.0,0.0,0.0,0.78209502383,0.623159188089
1449617895655669900,94,1449617895622631424,/odom,4.02004957482,5.23774875012,0.0,0.0,0.0,0.782168256135,0.623067266911
1449617895733587487,95,1449617895724927624,/odom,4.02303044199,5.22157603724,0.0,0.0,0.0,0.7755679811,0.631264054649
1449617895869161589,96,1449617895824335745,/odom,4.02432664947,5.21415385801,0.0,0.0,0.0,0.772250746645,0.635317860843
1449617895936068280,97,1449617895925102101,/odom,4.02746177428,5.19677939217,0.0,0.0,0.0,0.768893659489,0.639376681149
1449617896064384691,98,1449617896021910488,/odom,4.02698770464,5.19933476177,0.0,0.0,0.0,0.768904778033,0.639363310113
1449617896136240711,99,1449617896122752121,/odom,4.02938194573,5.18613704176,0.0,0.0,0.0,0.765519891578,0.643412228357
1449617896255040973,100,1449617896230254706,/odom,4.03020004701,5.18145366688,0.0,0.0,0.0,0.765524219456,0.643407079092
1449617896338706477,101,1449617896322333748,/odom,4.05722724977,5.01397751164,0.0,0.0,0.0,0.760747379335,0.649048091312
1449617896457501727,102,1449617896423028739,/odom,4.08405517409,4.84267294834,0.0,0.0,0.0,0.75932308657,0.650713800531
1449617897143511140,103,1449617897126483045,/odom,4.08305684881,4.87493983287,0.0,0.0,0.0,0.76434902515,0.644802735534
1449617897373189837,104,1449617897327243125,/odom,4.05269103848,5.051623351,0.0,0.0,0.0,0.765076819684,0.643939018838
1449617897454595420,105,1449617897429029227,/odom,4.04740911031,5.0819618175,0.0,0.0,0.0,0.76521308675,0.643777082434
1449617897536354215,106,1449617897522043539,/odom,4.04084875482,5.11665532034,0.0,0.0,0.0,0.761943875486,0.647643058026
1449617897656121160,107,1449617897622456202,/odom,4.03840044281,5.13166118943,0.0,0.0,0.0,0.762022478426,0.647550571287
1449617897777735283,108,1449617897739739530,/odom,4.03715711698,5.1392646491,0.0,0.0,0.0,0.762051363013,0.647516579039
1449617897854551411,109,1449617897822702340,/odom,4.03628127102,5.14461802766,0.0,0.0,0.0,0.762071699192,0.647492644971
1449617897976156308,110,1449617897922884312,/odom,4.03534903033,5.15031357649,0.0,0.0,0.0,0.762093334616,0.647467180121
1449617898054691050,111,1449617898022665571,/odom,4.03501382504,5.15236088548,0.0,0.0,0.0,0.762101111492,0.647458026333
1449617898176811117,112,1449617898127068153,/odom,4.03466587026,5.15448570775,0.0,0.0,0.0,0.762109182727,0.647448525832
1449617898256455671,113,1449617898222054315,/odom,4.03453619803,5.15527747218,0.0,0.0,0.0,0.76211219026,0.647444985661
1449617898342597529,114,1449617898323803594,/odom,4.03440102104,5.15610279442,0.0,0.0,0.0,0.76211532525,0.647441295423
1449617898455507558,115,1449617898422408031,/odom,4.03432756342,5.1565512666,0.0,0.0,0.0,0.762117028769,0.647439290174
1449617898578277493,116,1449617898524675686,/odom,4.03429955219,5.15672227597,0.0,0.0,0.0,0.762117678346,0.64743852554
1449617898661195395,117,1449617898624086431,/odom,4.03427084692,5.15689752009,0.0,0.0,0.0,0.762118344008,0.64743774197
1449617898743125822,118,1449617898726072226,/odom,4.03545201756,5.14968666997,0.0,0.0,0.0,0.762118588509,0.64743745416
1449617898857864701,119,1449617898823688520,/odom,4.03668261332,5.14217412728,0.0,0.0,0.0,0.76211884324,0.647437154309
1449617898981266914,120,1449617898942473123,/odom,4.06930280199,4.94303404416,0.0,0.0,0.0,0.762118939754,0.647437040698
1449617899064945130,121,1449617899025429386,/odom,4.09567999364,4.7820065254,0.0,0.0,0.0,0.76211900548,0.64743696333
1449617905148443134,122,1449617905116370399,/odom,4.42209003739,3.9977093591,0.0,0.0,0.0,0.967679948476,0.252181516607
1449617906873223918,123,1449617906814342493,/odom,4.54022762333,3.93749566487,0.0,0.0,0.0,0.979933061691,0.1993268537
1449617910744617973,124,1449617910717433002,/odom,5.08399310015,4.01203647834,0.0,0.0,0.0,-0.973653370991,0.228033140481
1449617910979436298,125,1449617910936125436,/odom,4.93712223769,3.95174756044,0.0,0.0,0.0,-0.989353029087,0.145535507135
1449617911057958043,126,1449617911016358425,/odom,4.83478371661,3.92647241101,0.0,0.0,0.0,-0.987301492129,0.158857683604
