%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618002658121314,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618002697736407,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618002737517697,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618002777278040,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618002817484318,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618002857811129,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618002897856852,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618002937836255,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618002978629697,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003018404510,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003057703207,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003098116255,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003137882266,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003178289584,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003218454594,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003257699394,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003297441051,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003337584756,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003378625765,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003417129756,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003457126351,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003497523399,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003538183022,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003578145456,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003618469119,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003657407344,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003697740261,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003739415785,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003777585436,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003817787896,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003858664452,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003897262423,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003938023848,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003979908990,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004021838224,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004059125303,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004098392782,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004139781124,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004177597167,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004217448298,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004258376457,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004297728407,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004337541254,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004377883216,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004417718071,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004458019685,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004498835520,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004537538227,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004577269369,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004617733298,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004660571903,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004698509334,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004738665599,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004778740510,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004817141280,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004857304010,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004897504377,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004937836741,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004977395414,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005017209710,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005057985956,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005098477329,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005137702342,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005177634468,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005217650145,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005258603742,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005300128468,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005338338049,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005377775136,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005417577390,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005457237589,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005498558344,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005537158346,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005578036694,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005618575397,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005657375559,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005707449955,0.245841276169,0.0,0.0,0.0,0.0,0.0
1449618005744677573,0.245841276169,0.0,0.0,0.0,0.0,0.0
1449618005784543032,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618005845304152,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618005862371126,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618005903020204,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618006010546660,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618006023979746,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618006050160783,0.189968263626,0.0,0.0,0.0,0.0,0.0
