%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618005507782507,1,1449618005507113933,mouse,0.0,-1.0,0,0,0
1449618005519582972,2,1449618005515212059,mouse,0.0,-1.0,0,0,0
1449618005523516720,3,1449618005523154973,mouse,0.0,-1.0,0,0,0
1449618005533638715,4,1449618005530947923,mouse,0.0,-1.0,0,0,0
1449618005539714195,5,1449618005539189100,mouse,0.0,-1.0,0,0,0
1449618005547498396,6,1449618005546991109,mouse,0.0,-2.0,0,0,0
1449618005556408992,7,1449618005555986881,mouse,0.0,-1.0,0,0,0
1449618005563757899,8,1449618005563149929,mouse,0.0,-2.0,0,0,0
1449618005574333712,9,1449618005573796033,mouse,0.0,-44.0,0,0,0
1449618005580606053,10,1449618005579631090,mouse,-1.0,-62.0,0,0,0
1449618005587708332,11,1449618005587074041,mouse,0.0,-62.0,0,0,0
1449618005595653930,12,1449618005594988107,mouse,-1.0,-62.0,0,0,0
1449618005606416846,13,1449618005602991104,mouse,-1.0,-62.0,0,0,0
1449618005611440585,14,1449618005610956907,mouse,0.0,-62.0,0,0,0
1449618005619413475,15,1449618005619116067,mouse,-1.0,-62.0,0,0,0
1449618005627648101,16,1449618005626960992,mouse,-1.0,-62.0,0,0,0
1449618005635642821,17,1449618005634984016,mouse,0.0,-56.0,0,0,0
1449618005643275410,18,1449618005642949104,mouse,0.0,-62.0,0,0,0
1449618005651197869,19,1449618005650980949,mouse,0.0,-62.0,0,0,0
1449618005659375678,20,1449618005659090042,mouse,0.0,-63.0,0,0,0
1449618005667352538,21,1449618005667072057,mouse,0.0,-62.0,0,0,0
1449618005675305909,22,1449618005674983978,mouse,0.0,-62.0,0,0,0
1449618005684734039,23,1449618005683098077,mouse,0.0,-62.0,0,0,0
1449618005691594089,24,1449618005690999984,mouse,0.0,-62.0,0,0,0
1449618005699210487,25,1449618005698940992,mouse,0.0,-45.0,0,0,0
1449618005709351242,26,1449618005707765102,mouse,0.0,-34.0,0,0,0
1449618005715537819,27,1449618005715029001,mouse,0.0,-34.0,0,0,0
1449618005724321452,28,1449618005723033905,mouse,0.0,-33.0,0,0,0
1449618005731651180,29,1449618005731023073,mouse,0.0,-34.0,0,0,0
1449618005740191417,30,1449618005739314079,mouse,0.0,-34.0,0,0,0
1449618005747578317,31,1449618005746962070,mouse,0.0,-34.0,0,0,0
1449618005755456986,32,1449618005754977941,mouse,0.0,-33.0,0,0,0
1449618005763301077,33,1449618005762970924,mouse,0.0,-31.0,0,0,0
1449618005777239219,34,1449618005772727012,mouse,0.0,-34.0,0,0,0
1449618005779799877,35,1449618005779022932,mouse,0.0,-33.0,0,0,0
1449618005788111157,36,1449618005787417888,mouse,0.0,-34.0,0,0,0
1449618005795206767,37,1449618005794936895,mouse,0.0,-34.0,0,0,0
1449618005803213930,38,1449618005802963972,mouse,0.0,-34.0,0,0,0
1449618005811315318,39,1449618005811033964,mouse,0.0,-33.0,0,0,0
1449618005819155297,40,1449618005818970918,mouse,0.0,-31.0,0,0,0
1449618005828504107,41,1449618005827006101,mouse,0.0,-34.0,0,0,0
1449618005835803266,42,1449618005835062980,mouse,0.0,-33.0,0,0,0
1449618005843313573,43,1449618005842953920,mouse,0.0,-34.0,0,0,0
1449618005851536710,44,1449618005850989103,mouse,0.0,-34.0,0,0,0
1449618005859259727,45,1449618005858962059,mouse,0.0,-33.0,0,0,0
1449618005867453802,46,1449618005867007970,mouse,0.0,-34.0,0,0,0
1449618005875319629,47,1449618005874963045,mouse,0.0,-34.0,0,0,0
1449618005883253577,48,1449618005882966041,mouse,0.0,-30.0,0,0,0
1449618005891242156,49,1449618005890940904,mouse,0.0,-34.0,0,0,0
1449618005899456648,50,1449618005898974895,mouse,0.0,-34.0,0,0,0
1449618005907435645,51,1449618005906975984,mouse,0.0,-33.0,0,0,0
1449618005915364888,52,1449618005914984941,mouse,0.0,-34.0,0,0,0
1449618005923186798,53,1449618005922986030,mouse,0.0,-34.0,0,0,0
1449618005932886663,54,1449618005930959939,mouse,0.0,-34.0,0,0,0
1449618005939979640,55,1449618005939003944,mouse,0.0,-30.0,0,0,0
1449618005949032181,56,1449618005947005987,mouse,0.0,-34.0,0,0,0
1449618005955945698,57,1449618005955013036,mouse,0.0,-33.0,0,0,0
1449618005965226623,58,1449618005963660955,mouse,0.0,-34.0,0,0,0
1449618005971187209,59,1449618005970972061,mouse,0.0,-34.0,0,0,0
1449618005979204159,60,1449618005978977918,mouse,0.0,-34.0,0,0,0
1449618005987565085,61,1449618005986968040,mouse,0.0,-33.0,0,0,0
1449618005995449070,62,1449618005994985103,mouse,0.0,-34.0,0,0,0
1449618006003943374,63,1449618006003420114,mouse,0.0,-31.0,0,0,0
1449618006011971111,64,1449618006011260986,mouse,0.0,-33.0,0,0,0
1449618006020322213,65,1449618006019043922,mouse,0.0,-34.0,0,0,0
1449618006027565420,66,1449618006027221918,mouse,0.0,-34.0,0,0,0
1449618006044461041,67,1449618006035008907,mouse,0.0,-33.0,0,0,0
1449618006044464972,68,1449618006042963981,mouse,0.0,-34.0,0,0,0
1449618006053704914,69,1449618006051716089,mouse,0.0,-34.0,0,0,0
1449618006059211425,70,1449618006058936119,mouse,0.0,-37.0,0,0,0
1449618006071474697,71,1449618006066998958,mouse,0.0,-62.0,0,0,0
1449618006076138326,72,1449618006074992895,mouse,0.0,-62.0,0,0,0
1449618006091888265,73,1449618006083055019,mouse,0.0,-62.0,0,0,0
1449618006091907228,74,1449618006091310024,mouse,0.0,-62.0,0,0,0
1449618006099339319,75,1449618006098958015,mouse,0.0,-62.0,0,0,0
1449618006108686012,76,1449618006107350111,mouse,0.0,-63.0,0,0,0
1449618006115932107,77,1449618006115046977,mouse,0.0,-62.0,0,0,0
1449618006124916901,78,1449618006122970104,mouse,0.0,-56.0,0,0,0
1449618006131386947,79,1449618006130975961,mouse,0.0,-62.0,0,0,0
1449618006139669519,80,1449618006138992071,mouse,0.0,-62.0,0,0,0
