%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618002635074861,0,1449618002632255929,,1449618002632078271,/move_base-2-1449618002.632078271,1,This goal has been accepted by the simple action server,0,1449618002595046269,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618002683172124,1,1449618002682300048,,1449618002632078271,/move_base-2-1449618002.632078271,1,This goal has been accepted by the simple action server,0,1449618002675062161,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618002733242863,2,1449618002732508766,,1449618002710076627,/move_base-3-1449618002.710076627,1,This goal has been accepted by the simple action server,0,1449618002715038440,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618002782820166,3,1449618002782342966,,1449618002710076627,/move_base-3-1449618002.710076627,1,This goal has been accepted by the simple action server,0,1449618002755048738,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618002838278268,4,1449618002836120791,,1449618002799819687,/move_base-4-1449618002.799819687,1,This goal has been accepted by the simple action server,0,1449618002795068068,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618002886333226,5,1449618002885644431,,1449618002799819687,/move_base-4-1449618002.799819687,1,This goal has been accepted by the simple action server,0,1449618002875040581,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618002936674864,6,1449618002933706792,,1449618002918247077,/move_base-5-1449618002.918247077,1,This goal has been accepted by the simple action server,0,1449618002915041989,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618002982789615,7,1449618002982308497,,1449618002918247077,/move_base-5-1449618002.918247077,1,This goal has been accepted by the simple action server,0,1449618002955057819,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003032684011,8,1449618003032373445,,1449618003002023750,/move_base-6-1449618003.2023750,1,This goal has been accepted by the simple action server,0,1449618002995051214,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003085585810,9,1449618003082428794,,1449618003080742746,/move_base-7-1449618003.80742746,1,This goal has been accepted by the simple action server,0,1449618003075188962,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003133201396,10,1449618003132319232,,1449618003080742746,/move_base-7-1449618003.80742746,1,This goal has been accepted by the simple action server,0,1449618003115066091,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003183721855,11,1449618003182422347,,1449618003149651206,/move_base-8-1449618003.149651206,1,This goal has been accepted by the simple action server,0,1449618003155041479,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003232582854,12,1449618003232278905,,1449618003149651206,/move_base-8-1449618003.149651206,1,This goal has been accepted by the simple action server,0,1449618003195049906,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003283343045,13,1449618003282840086,,1449618003265054543,/move_base-9-1449618003.265054543,1,This goal has been accepted by the simple action server,0,1449618003275035560,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003332630916,14,1449618003332287888,,1449618003265054543,/move_base-9-1449618003.265054543,1,This goal has been accepted by the simple action server,0,1449618003315067396,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003385474594,15,1449618003384863955,,1449618003265054543,/move_base-9-1449618003.265054543,1,This goal has been accepted by the simple action server,0,1449618003355041699,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003387280360,16,1449618003386067943,,1449618003385963552,/move_base-10-1449618003.385963552,1,This goal has been accepted by the simple action server,0,1449618003355041699,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003437693057,17,1449618003436140257,,1449618003385963552,/move_base-10-1449618003.385963552,1,This goal has been accepted by the simple action server,0,1449618003395039482,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003487246225,18,1449618003486320877,,1449618003470763508,/move_base-11-1449618003.470763508,1,This goal has been accepted by the simple action server,0,1449618003475043562,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003536442158,19,1449618003536136067,,1449618003470763508,/move_base-11-1449618003.470763508,1,This goal has been accepted by the simple action server,0,1449618003515066364,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003586741581,20,1449618003586139720,,1449618003470763508,/move_base-11-1449618003.470763508,1,This goal has been accepted by the simple action server,0,1449618003555054786,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003586748690,21,1449618003586410333,,1449618003586345137,/move_base-12-1449618003.586345137,1,This goal has been accepted by the simple action server,0,1449618003555054786,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003638739145,22,1449618003638381089,,1449618003586345137,/move_base-12-1449618003.586345137,1,This goal has been accepted by the simple action server,0,1449618003595041744,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003688867910,23,1449618003688646422,,1449618003668564503,/move_base-13-1449618003.668564503,1,This goal has been accepted by the simple action server,0,1449618003675898007,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003739405263,24,1449618003736503060,,1449618003668564503,/move_base-13-1449618003.668564503,1,This goal has been accepted by the simple action server,0,1449618003715044871,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003794913575,25,1449618003792592712,,1449618003792478449,/move_base-14-1449618003.792478449,1,This goal has been accepted by the simple action server,0,1449618003755064211,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003843080290,26,1449618003842672801,,1449618003792478449,/move_base-14-1449618003.792478449,1,This goal has been accepted by the simple action server,0,1449618003835035809,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003894486511,27,1449618003894075617,,1449618003874908357,/move_base-15-1449618003.874908357,1,This goal has been accepted by the simple action server,0,1449618003875037099,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003943195035,28,1449618003942709605,,1449618003874908357,/move_base-15-1449618003.874908357,1,This goal has been accepted by the simple action server,0,1449618003915054988,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003964254825,29,1449618003963614730,,1449618003963436629,/move_base-16-1449618003.963436629,1,This goal has been accepted by the simple action server,0,1449618003955039949,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004013873416,30,1449618004013680369,,1449618003963436629,/move_base-16-1449618003.963436629,1,This goal has been accepted by the simple action server,0,1449618003995042172,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004065160979,31,1449618004064244823,,1449618003963436629,/move_base-16-1449618003.963436629,1,This goal has been accepted by the simple action server,0,1449618004035050828,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004082906285,32,1449618004082660265,,1449618004082522034,/move_base-17-1449618004.82522034,1,This goal has been accepted by the simple action server,0,1449618004075041309,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004133221781,33,1449618004132756296,,1449618004082522034,/move_base-17-1449618004.82522034,1,This goal has been accepted by the simple action server,0,1449618004116954463,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004183320696,34,1449618004182742848,,1449618004082522034,/move_base-17-1449618004.82522034,1,This goal has been accepted by the simple action server,0,1449618004155052067,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004248755597,35,1449618004248591031,,1449618004248444409,/move_base-18-1449618004.248444409,1,This goal has been accepted by the simple action server,0,1449618004235080450,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004299158642,36,1449618004298779520,,1449618004268456668,/move_base-19-1449618004.268456668,1,This goal has been accepted by the simple action server,0,1449618004275041810,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004349037883,37,1449618004348726523,,1449618004347107717,/move_base-20-1449618004.347107717,1,This goal has been accepted by the simple action server,0,1449618004315048721,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004399637909,38,1449618004398695519,,1449618004347107717,/move_base-20-1449618004.347107717,1,This goal has been accepted by the simple action server,0,1449618004395048609,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004448854995,39,1449618004448668337,,1449618004347107717,/move_base-20-1449618004.347107717,1,This goal has been accepted by the simple action server,0,1449618004435042161,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004543901631,40,1449618004543709796,,1449618004543644057,/move_base-21-1449618004.543644057,1,This goal has been accepted by the simple action server,0,1449618004515280772,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004596417135,41,1449618004593899165,,1449618004544495303,/move_base-22-1449618004.544495303,1,This goal has been accepted by the simple action server,0,1449618004555041297,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004644877608,42,1449618004644083186,,1449618004544495303,/move_base-22-1449618004.544495303,1,This goal has been accepted by the simple action server,0,1449618004635033023,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004694475960,43,1449618004693808080,,1449618004544495303,/move_base-22-1449618004.544495303,1,This goal has been accepted by the simple action server,0,1449618004675040170,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004712801886,44,1449618004712589879,,1449618004712237451,/move_base-23-1449618004.712237451,1,This goal has been accepted by the simple action server,0,1449618004675040170,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004763652918,45,1449618004762683935,,1449618004712237451,/move_base-23-1449618004.712237451,1,This goal has been accepted by the simple action server,0,1449618004755033716,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004814064606,46,1449618004812803977,,1449618004799776852,/move_base-24-1449618004.799776852,1,This goal has been accepted by the simple action server,0,1449618004795042074,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004864109854,47,1449618004862679294,,1449618004799776852,/move_base-24-1449618004.799776852,1,This goal has been accepted by the simple action server,0,1449618004835038531,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004915247600,48,1449618004912887684,,1449618004907546420,/move_base-25-1449618004.907546420,1,This goal has been accepted by the simple action server,0,1449618004875050611,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004963075522,49,1449618004962679296,,1449618004907546420,/move_base-25-1449618004.907546420,1,This goal has been accepted by the simple action server,0,1449618004955067543,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005013559682,50,1449618005012905170,,1449618004989093933,/move_base-26-1449618004.989093933,1,This goal has been accepted by the simple action server,0,1449618004995043492,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005064028498,51,1449618005063110494,,1449618004989093933,/move_base-26-1449618004.989093933,1,This goal has been accepted by the simple action server,0,1449618005035031999,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005113441886,52,1449618005112911245,,1449618005101888691,/move_base-27-1449618005.101888691,1,This goal has been accepted by the simple action server,0,1449618005075036369,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005163553544,53,1449618005162905215,,1449618005101888691,/move_base-27-1449618005.101888691,1,This goal has been accepted by the simple action server,0,1449618005155041150,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005213128104,54,1449618005212661997,,1449618005101888691,/move_base-27-1449618005.101888691,1,This goal has been accepted by the simple action server,0,1449618005195048623,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005217773495,55,1449618005215578345,,1449618005215471725,/move_base-28-1449618005.215471725,1,This goal has been accepted by the simple action server,0,1449618005195048623,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005265940064,56,1449618005265626468,,1449618005215471725,/move_base-28-1449618005.215471725,1,This goal has been accepted by the simple action server,0,1449618005235038852,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005325299816,57,1449618005325130017,,1449618005325038799,/move_base-29-1449618005.325038799,1,This goal has been accepted by the simple action server,0,1449618005315049182,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005376209785,58,1449618005375195548,,1449618005325038799,/move_base-29-1449618005.325038799,1,This goal has been accepted by the simple action server,0,1449618005355042926,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005425372060,59,1449618005425260873,,1449618005421858322,/move_base-30-1449618005.421858322,1,This goal has been accepted by the simple action server,0,1449618005395050477,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005476034618,60,1449618005475411266,,1449618005421858322,/move_base-30-1449618005.421858322,1,This goal has been accepted by the simple action server,0,1449618005435033138,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005525710798,61,1449618005525293841,,1449618005511906241,/move_base-31-1449618005.511906241,1,This goal has been accepted by the simple action server,0,1449618005515604750,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005576025936,62,1449618005575480442,,1449618005550826524,/move_base-32-1449618005.550826524,1,This goal has been accepted by the simple action server,0,1449618005555135078,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005625644744,63,1449618005625207635,,1449618005550826524,/move_base-32-1449618005.550826524,1,This goal has been accepted by the simple action server,0,1449618005595064945,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005675917894,64,1449618005675591248,,1449618005550826524,/move_base-32-1449618005.550826524,1,This goal has been accepted by the simple action server,0,1449618005635043071,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005757555122,65,1449618005757413478,,1449618005757346724,/move_base-33-1449618005.757346724,1,This goal has been accepted by the simple action server,0,1449618005755041667,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005808058114,66,1449618005807513649,,1449618005757346724,/move_base-33-1449618005.757346724,1,This goal has been accepted by the simple action server,0,1449618005795033457,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005858168127,67,1449618005857737417,,1449618005757346724,/move_base-33-1449618005.757346724,1,This goal has been accepted by the simple action server,0,1449618005835042316,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005884544889,68,1449618005883592031,,1449618005883040534,/move_base-34-1449618005.883040534,1,This goal has been accepted by the simple action server,0,1449618005875043979,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005946886863,69,1449618005936395600,,1449618005883040534,/move_base-34-1449618005.883040534,1,This goal has been accepted by the simple action server,0,1449618005915041443,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618006030886090,70,1449618006027921561,,1449618005883040534,/move_base-34-1449618005.883040534,1,This goal has been accepted by the simple action server,0,1449618005995051480,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618006135703683,71,1449618006134593965,,1449618005883040534,/move_base-34-1449618005.883040534,1,This goal has been accepted by the simple action server,0,1449618006115050821,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618006187923082,72,1449618006185080635,,1449618005883040534,/move_base-34-1449618005.883040534,1,This goal has been accepted by the simple action server,0,1449618006155037334,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618006266865513,73,1449618006264473054,,1449618006191026700,/move_base-35-1449618006.191026700,1,This goal has been accepted by the simple action server,0,1449618006235034973,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618006284983327,74,1449618006284803721,,1449618006191026700,/move_base-35-1449618006.191026700,1,This goal has been accepted by the simple action server,0,1449618006275041103,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618006339871865,75,1449618006337930026,,1449618006191026700,/move_base-35-1449618006.191026700,1,This goal has been accepted by the simple action server,0,1449618006315041998,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618006435644087,76,1449618006434710482,,1449618006191026700,/move_base-35-1449618006.191026700,1,This goal has been accepted by the simple action server,0,1449618006395041315,odom,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618006510017843,77,1449618006508698506,,1449618006191026700,/move_base-35-1449618006.191026700,1,This goal has been accepted by the simple action server,0,1449618006475085358,odom,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618006627074357,78,1449618006624774900,,1449618006191026700,/move_base-35-1449618006.191026700,1,This goal has been accepted by the simple action server,0,1449618006595047872,odom,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
