%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449618002566482707,0,1449618002480636568,/odom,nan,nan,0.0,nan,nan,nan,nan
1449618002631731999,1,1449618002536432728,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618002710088512,2,1449618002659946389,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618002755535400,3,1449618002719179134,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618002905334951,4,1449618002821800025,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618002958723296,5,1449618002922673516,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003070490106,6,1449618003021487083,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003148959657,7,1449618003121720730,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003264575708,8,1449618003221352698,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003385333056,9,1449618003353245198,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003469552308,10,1449618003427387559,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003549034109,11,1449618003523386792,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003668393742,12,1449618003630712315,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003792294370,13,1449618003756845197,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003868872617,14,1449618003818989901,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003946389390,15,1449618003931635468,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004065076657,16,1449618004046908689,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004194714367,17,1449618004138228175,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004268309599,18,1449618004220368117,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004346102257,19,1449618004320901905,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004466202947,20,1449618004424050273,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004544608626,21,1449618004520394289,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004669849066,22,1449618004621438499,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004757132569,23,1449618004718903176,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004866715825,24,1449618004819712889,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004988785951,25,1449618004921807474,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005070746655,26,1449618005021422629,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005154240054,27,1449618005118533546,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005264746386,28,1449618005223926927,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005347947115,29,1449618005319042482,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005466884705,30,1449618005418475585,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005551335173,31,1449618005522921038,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005666864300,32,1449618005623034780,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005751128982,33,1449618005720912156,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005871627569,34,1449618005841355256,/odom,0.242878199724,0.0,0.0,0.0,0.0,0.0,1.0
1449618006023919517,35,1449618005920066532,/odom,0.460412604582,0.0,0.0,0.0,0.0,0.0,1.0
1449618007135324579,36,1449618007094631263,/odom,0.797626244655,0.355959040702,0.0,0.0,0.0,0.392903210257,0.919579831972
1449618007180645602,37,1449618007125031537,/odom,0.642883827254,0.22869665245,0.0,0.0,0.0,0.317890545115,0.948127418297
1449618013795602844,38,1449618013730229280,/odom,3.2359616782,0.0868322456521,0.0,0.0,0.0,0.180557428231,0.983564443802
1449618015149699404,39,1449618015118260653,/odom,2.53025951453,0.0107907824572,0.0,0.0,0.0,0.117654834861,0.993054550281
1449618015888494039,40,1449618015780359984,/odom,3.61712423372,-0.651739930483,0.0,0.0,0.0,-0.170498925422,0.985357862114
1449618016272633387,41,1449618016244593891,/odom,3.75888744302,-0.47263933429,0.0,0.0,0.0,-0.119675267784,0.992813089298
1449618016523590079,42,1449618016473101292,/odom,3.73815980686,-0.197256469646,0.0,0.0,0.0,-0.0528767987948,0.998601043535
1449618017311253025,43,1449618017257405358,/odom,2.82962204052,0.0622630862022,0.0,0.0,0.0,0.0233325992001,0.999727757849
1449618018191575580,44,1449618018078954715,/odom,3.56009475113,-0.0155994246557,0.0,0.0,0.0,-0.100956338679,0.99489085717
1449618019372963098,45,1449618019294041410,/odom,3.27377382476,0.0435875907085,0.0,0.0,0.0,-0.11451779602,0.993421196872
1449618024958295500,46,1449618024867865108,/odom,3.54486545286,0.275133298567,0.0,0.0,0.0,0.382953586131,0.923767584877
1449618029218160581,47,1449618029144596834,/odom,3.40231551172,0.143207342139,0.0,0.0,0.0,0.380581532723,0.924747369258
1449618030407690933,48,1449618030368656193,/odom,3.68820937584,0.448535780905,0.0,0.0,0.0,0.565550114447,0.824713931039
1449618045503389885,49,1449618045456465354,/odom,4.5869047873,4.13528987369,0.0,0.0,0.0,0.863429016832,0.504470348873
1449618048881745557,50,1449618048809512682,/odom,4.13265420991,5.8926247928,0.0,0.0,0.0,0.814497597296,0.580166927702
1449618050546549665,51,1449618050491061445,/odom,4.29670450653,5.10876140666,0.0,0.0,0.0,0.84225745154,0.539075491304
1449618050770835904,52,1449618050719721656,/odom,3.8351545001,6.16536922321,0.0,0.0,0.0,0.840731787135,0.541451809583
1449618050984398644,53,1449618050950555445,/odom,4.24120498725,5.179601131,0.0,0.0,0.0,0.845043895734,0.534696936855
1449618053907497284,54,1449618053865787713,/odom,3.73022494939,6.01338785026,0.0,0.0,0.0,0.859455129633,0.51121118938
1449618054754107540,55,1449618054699118138,/odom,4.0618520715,5.99435906423,0.0,0.0,0.0,0.540191728633,0.841541975374
1449618056213660861,56,1449618056189907554,/odom,3.85515061882,6.16341583973,0.0,0.0,0.0,0.673255630762,0.739409802239
1449618057127821479,57,1449618057029797406,/odom,3.57021438081,6.47377654379,0.0,0.0,0.0,0.816812330545,0.576903472576
1449618057213614443,58,1449618057178677401,/odom,3.62390628859,6.30872683138,0.0,0.0,0.0,0.831376772006,0.555709153216
1449618057821888022,59,1449618057773641864,/odom,3.82126940632,5.86322050263,0.0,0.0,0.0,0.852143269136,0.523308559901
1449618057915101871,60,1449618057864995762,/odom,3.83527889445,5.83531530956,0.0,0.0,0.0,0.853047148371,0.521833845832
1449618057984314543,61,1449618057966714593,/odom,3.84907997116,5.80826075523,0.0,0.0,0.0,0.853825757406,0.52055890732
1449618058100723068,62,1449618058065294708,/odom,3.8558320557,5.79582780011,0.0,0.0,0.0,0.851489534332,0.524371598128
1449618058219287585,63,1449618058165998220,/odom,3.85434437278,5.79852840089,0.0,0.0,0.0,0.851647274289,0.524115369167
1449618058301091572,64,1449618058264593365,/odom,3.85434253684,5.79844799364,0.0,0.0,0.0,0.851756230421,0.523938282566
1449618058387393232,65,1449618058366299208,/odom,3.85451009568,5.79803851094,0.0,0.0,0.0,0.851872062596,0.523749929803
1449618058504187778,66,1449618058477672319,/odom,3.85340111417,5.80015726972,0.0,0.0,0.0,0.851934967491,0.523647602082
1449618058621732977,67,1449618058565810500,/odom,3.85395611283,5.79906078146,0.0,0.0,0.0,0.851957916375,0.523610264152
1449618058698653258,68,1449618058671945068,/odom,3.85435185222,5.79827909413,0.0,0.0,0.0,0.851974276332,0.523583644196
1449618058818456246,69,1449618058765521280,/odom,3.85476606797,5.79746105285,0.0,0.0,0.0,0.851991396855,0.523555784692
1449618058903957277,70,1449618058879888016,/odom,3.85491593742,5.79716510897,0.0,0.0,0.0,0.851997590498,0.523545705537
1449618059022614671,71,1449618058968226593,/odom,3.85507362651,5.79685374426,0.0,0.0,0.0,0.852004106833,0.523535100963
1449618059103695815,72,1449618059066140294,/odom,3.85513185027,5.79673878394,0.0,0.0,0.0,0.852006512746,0.523531185545
1449618059218103323,73,1449618059171649311,/odom,3.8551923614,5.79661931035,0.0,0.0,0.0,0.852009013108,0.523527116377
1449618059300811747,74,1449618059264811873,/odom,3.85521469902,5.79657520757,0.0,0.0,0.0,0.852009936097,0.523525614266
1449618059418260203,75,1449618059365265792,/odom,3.86274336397,5.78171113047,0.0,0.0,0.0,0.852010898865,0.523524047408
1449618059507753301,76,1449618059465519679,/odom,3.95199238766,5.60441304002,0.0,0.0,0.0,0.850908918349,0.525313251951
1449618059627065411,77,1449618059567361903,/odom,4.05897051054,5.38957898481,0.0,0.0,0.0,0.849756288682,0.527175729568
1449618066749470146,78,1449618066680080874,/odom,4.63172951119,4.10252940082,0.0,0.0,0.0,0.956832512856,0.290639884294
1449618066911155350,79,1449618066883608324,/odom,4.76342440508,3.71213091025,0.0,0.0,0.0,0.867731479054,0.497033278824
1449618070511352061,80,1449618070467070501,/odom,5.57132077648,3.85812583785,0.0,0.0,0.0,-0.975739734499,0.218933712616
1449618072023565291,81,1449618071967090118,/odom,5.49717426161,3.83162561578,0.0,0.0,0.0,-0.910178752969,0.414215689761
1449618072106105783,82,1449618072068821652,/odom,5.17577913924,3.66468607862,0.0,0.0,0.0,-0.946173273186,0.323660527571
1449618075525986751,83,1449618075468763438,/odom,4.58524477236,1.96975974907,0.0,0.0,0.0,-0.596444741465,0.802654141196
1449618075584944883,84,1449618075534465107,/odom,4.5558520247,2.65100065992,0.0,0.0,0.0,-0.761982636222,0.647597453745
1449618075623794053,85,1449618075577199800,/odom,4.7729639427,3.10489396752,0.0,0.0,0.0,-0.825086870122,0.5650058909
1449618077246243267,86,1449618077168499962,/odom,4.44532980087,1.71845104103,0.0,0.0,0.0,-0.668797151841,0.743444933865
1449618077724022202,87,1449618077671854103,/odom,4.00825929823,1.63905722319,0.0,0.0,0.0,-0.817191900274,0.576365680907
1449618079401154694,88,1449618079363267479,/odom,3.57649224049,1.33829811206,0.0,0.0,0.0,-0.894626065726,0.446815624753
1449618079592929222,89,1449618079532449881,/odom,3.83749712085,1.32360938255,0.0,0.0,0.0,-0.830434633135,0.557116074162
1449618079734618669,90,1449618079666302099,/odom,4.25717056728,1.48545749223,0.0,0.0,0.0,-0.70140526405,0.71276269232
1449618080227709463,91,1449618080170812024,/odom,4.44400211859,2.12754077692,0.0,0.0,0.0,-0.636966487613,0.770891492791
1449618080685738890,92,1449618080640221871,/odom,4.7527412989,1.79173279582,0.0,0.0,0.0,-0.259670999071,0.965697143126
1449618081037179907,93,1449618080970736698,/odom,4.30553666808,1.84397164352,0.0,0.0,0.0,-0.671444339858,0.741054990181
1449618081235111916,94,1449618081198164744,/odom,4.35329024734,1.44468904343,0.0,0.0,0.0,-0.58682906636,0.80971084152
1449618083512189991,95,1449618083449552783,/odom,2.69555243346,0.750988283091,0.0,0.0,0.0,0.999500192264,0.0316127452921
1449618083552448212,96,1449618083490974679,/odom,3.89231574665,1.1253427674,0.0,0.0,0.0,-0.899612556739,0.436688959968
1449618085586860156,97,1449618085559419899,/odom,3.55713285104,0.860331517317,0.0,0.0,0.0,-0.990638914986,0.136508388444
1449618085707597538,98,1449618085652903586,/odom,3.69506192061,0.553842259202,0.0,0.0,0.0,-0.858976294351,0.512015356941
1449618087899684284,99,1449618087827528997,/odom,2.10367399175,-0.506988967879,0.0,0.0,0.0,-0.955925566602,0.293609112795
1449618088448589936,100,1449618088388942597,/odom,1.82704640232,-0.245605979659,0.0,0.0,0.0,-0.993349547648,0.115137640184
1449618089412582282,101,1449618089332938495,/odom,2.69925196248,0.147831786726,0.0,0.0,0.0,-0.988141839072,0.153543823959
1449618089702301646,102,1449618089669407506,/odom,1.62946731143,0.696113672122,0.0,0.0,0.0,0.922322560503,0.386420877266
1449618091391159362,103,1449618091337991527,/odom,1.49902070561,0.237098205556,0.0,0.0,0.0,0.992299254648,0.123863591202
1449618091519432266,104,1449618091478148094,/odom,2.47543878645,0.0769671629741,0.0,0.0,0.0,-0.974712872778,0.223460993557
1449618092017690236,105,1449618091921585149,/odom,3.07168604938,-0.656375277457,0.0,0.0,0.0,-0.201197822515,0.979550629736
1449618092563841541,106,1449618092514956279,/odom,2.4319150481,-0.937354112529,0.0,0.0,0.0,-0.473747639601,0.880660646317
1449618092803563137,107,1449618092724279759,/odom,2.15788793138,-0.982162953714,0.0,0.0,0.0,-0.586024556639,0.810293291973
1449618093124542634,108,1449618093016349574,/odom,1.95529514562,-0.997704897983,0.0,0.0,0.0,-0.6534516803,0.756968230188
1449618094468059371,109,1449618094441811361,/odom,1.71445764369,-1.0195406566,0.0,0.0,0.0,-0.664513266364,0.747276467464
1449618096361005604,110,1449618096277692839,/odom,0.455902937117,-0.552057359397,0.0,0.0,0.0,-0.967416446982,0.253190477918
1449618096707985620,111,1449618096587034263,/odom,0.318277425409,-0.141951858942,0.0,0.0,0.0,-0.998584673688,0.0531850493573
1449618097365721914,112,1449618097281457621,/odom,1.57290782486,0.0456479925369,0.0,0.0,0.0,-0.998372507524,0.0570292575728
1449618104040685585,113,1449618103989518926,/odom,1.6820358187,0.156216655194,0.0,0.0,0.0,0.935126376645,0.354314351533
1449618104447831237,114,1449618104322518530,/odom,1.86946680042,0.148278468006,0.0,0.0,0.0,0.442707181266,0.896666243178
1449618105244030880,115,1449618105207018166,/odom,1.76994668349,0.118370745092,0.0,0.0,0.0,0.91196465174,0.410268782601
1449618105295209831,116,1449618105257285113,/odom,1.55802084056,0.188857440747,0.0,0.0,0.0,0.931329822734,0.364176826948
1449618108006980597,117,1449618107939164284,/odom,-0.0746178780936,-0.602807460329,0.0,0.0,0.0,-0.796448536639,0.604706315898
1449618108041805130,118,1449618107988378370,/odom,0.762791378968,0.283399524539,0.0,0.0,0.0,-0.996377061493,0.0850455838412
1449618108257082704,119,1449618108190159317,/odom,0.228373326996,-0.727541781064,0.0,0.0,0.0,-0.66311422879,0.748518215929
1449618108338268819,120,1449618108285792505,/odom,0.73695616615,0.271485234734,0.0,0.0,0.0,-0.987282742492,0.158974168903
1449618110102346381,121,1449618110039104563,/odom,-0.343270646104,1.84615324435,0.0,0.0,0.0,0.807910740678,0.58930487449
1449618111131296975,122,1449618111079778101,/odom,-0.690938834244,1.95071161033,0.0,0.0,0.0,0.811175068317,0.584803393065
1449618111245864052,123,1449618111215254321,/odom,-0.90529358384,1.79111249834,0.0,0.0,0.0,0.881736124,0.471742946565
1449618111445760578,124,1449618111389851089,/odom,-1.13744278809,0.956509510552,0.0,0.0,0.0,0.998862087639,0.0476920315826
1449618111633787268,125,1449618111553916304,/odom,-1.05633620443,0.754022320911,0.0,0.0,0.0,-0.996988704201,0.077546912872
1449618111728426364,126,1449618111700046227,/odom,0.247198309804,0.568084338861,0.0,0.0,0.0,-0.977749471953,0.20977599981
1449618115251372195,127,1449618115190905149,/odom,-1.50811664227,-0.105553613646,0.0,0.0,0.0,-0.963201039434,0.268781989042
1449618116311839715,128,1449618116264891004,/odom,-1.43087981166,-0.347874028175,0.0,0.0,0.0,-0.936387318389,0.35096836034
1449618116394236421,129,1449618116319631820,/odom,0.0780964197314,0.468291302475,0.0,0.0,0.0,-0.875599882392,0.483037106189
1449618117590538932,130,1449618117509193497,/odom,0.0154278955036,0.49529129587,0.0,0.0,0.0,-0.19659712751,0.980484354518
1449618120772735416,131,1449618120734493268,/odom,0.0634990480717,0.293217194798,0.0,0.0,0.0,-0.426280266376,0.904591142173
1449618121025661404,132,1449618120938158140,/odom,-0.791867950526,-1.40291155898,0.0,0.0,0.0,-0.833664812195,0.55227074964
1449618122710067070,133,1449618122626506045,/odom,-0.546604135104,-0.775210155094,0.0,0.0,0.0,-0.860258341522,0.509858397833
1449618123076277284,134,1449618122990313876,/odom,-0.0653333639012,-0.54652378391,0.0,0.0,0.0,-0.654668288466,0.755916286422
1449618123341481549,135,1449618123275019016,/odom,0.060242823773,-0.296471515246,0.0,0.0,0.0,-0.535816949437,0.844334173592
1449618123542305924,136,1449618123482562192,/odom,-0.0228412083987,0.322055236791,0.0,0.0,0.0,-0.541159702905,0.840919839195
1449618123729928050,137,1449618123684630870,/odom,-0.339411094731,0.697154401648,0.0,0.0,0.0,0.00295213972935,0.999995642426
1449618124054532789,138,1449618124007924125,/odom,-0.623375508744,0.839612401812,0.0,0.0,0.0,0.134797761529,0.990873131883
1449618124453119200,139,1449618124415335377,/odom,-0.563516126795,0.703036046718,0.0,0.0,0.0,0.215277009718,0.976553024207
1449618124587954879,140,1449618124520468143,/odom,0.0462059202186,0.216941150653,0.0,0.0,0.0,-0.401557101287,0.915833988453
1449618124826101519,141,1449618124758973769,/odom,1.48501327071,-0.611010437863,0.0,0.0,0.0,0.154057139002,0.988061940327
1449618126374869072,142,1449618126307093940,/odom,1.7443603668,0.307911597579,0.0,0.0,0.0,0.42890231201,0.903350876876
1449618126484721552,143,1449618126448344488,/odom,1.30325422348,0.443191629306,0.0,0.0,0.0,0.501068499136,0.86540762602
1449618126527560804,144,1449618126476576303,/odom,-0.131618364519,0.376204836164,0.0,0.0,0.0,-0.00222352024281,0.999997527976
1449618126626549769,145,1449618126565029375,/odom,-0.392060880101,0.43656898046,0.0,0.0,0.0,0.074893715599,0.997191521907
1449618126972563285,146,1449618126933980211,/odom,-0.820604856463,-0.112682665869,0.0,0.0,0.0,0.710927384464,0.703265422169
1449618127007771179,147,1449618126949015994,/odom,-0.349388303245,0.339498276443,0.0,0.0,0.0,0.108011865562,0.994149604887
1449618127186495697,148,1449618127137939558,/odom,-1.10300259592,-0.365630942657,0.0,0.0,0.0,0.699450313371,0.714681229028
1449618128489000319,149,1449618128465078285,/odom,-0.349092824676,0.271784645008,0.0,0.0,0.0,0.0975180897119,0.995233752532
1449618128571456831,150,1449618128534630768,/odom,0.111418663381,0.25854215231,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618128720316951,151,1449618128674957370,/odom,0.13429780163,0.255330860096,0.0,0.0,0.0,-0.0925778540379,0.995705448886
1449618128758740727,152,1449618128732751271,/odom,0.161505571201,0.253744694203,0.0,0.0,0.0,-0.0820502165802,0.99662819645
1449618128883083484,153,1449618128829988440,/odom,0.388578144495,0.206889342496,0.0,0.0,0.0,-0.102656291916,0.994716887225
