%time,field.x,field.y,field.z
1449617996436173189,6.0,6.0,0.0
1449617996469462940,6.0,6.0,0.0
1449617996502787596,6.0,6.0,0.0
1449617996536173099,6.0,6.0,0.0
1449617996569483657,6.0,6.0,0.0
1449617996602800864,6.0,6.0,0.0
1449617996636224319,6.0,6.0,0.0
1449617996669525126,6.0,6.0,0.0
1449617996702732340,6.0,6.0,0.0
1449617996736169751,6.0,6.0,0.0
1449617996769480240,6.0,6.0,0.0
1449617996802749417,6.0,6.0,0.0
1449617996836163120,6.0,6.0,0.0
1449617996869480842,6.0,6.0,0.0
1449617996902823650,6.0,6.0,0.0
1449617996936122363,6.0,6.0,0.0
1449617996969516793,6.0,6.0,0.0
1449617997002837346,6.0,6.0,0.0
1449617997036299469,6.0,6.0,0.0
1449617997069532233,6.0,6.0,0.0
1449617997102756807,6.0,6.0,0.0
1449617997136204351,6.0,6.0,0.0
1449617997169564603,6.0,6.0,0.0
1449617997202811703,6.0,6.0,0.0
1449617997236124168,6.0,6.0,0.0
1449617997269431854,6.0,6.0,0.0
1449617997302798879,6.0,6.0,0.0
1449617997336159512,6.0,6.0,0.0
1449617997369498534,6.0,6.0,0.0
1449617997402845772,6.0,6.0,0.0
1449617997436142105,6.0,6.0,0.0
1449617997469446429,6.0,6.0,0.0
1449617997502832714,6.0,6.0,0.0
1449617997536198272,6.0,6.0,0.0
1449617997569550006,6.0,6.0,0.0
1449617997602806088,6.0,6.0,0.0
1449617997636127582,6.0,6.0,0.0
1449617997669459919,6.0,6.0,0.0
1449617997702797610,6.0,6.0,0.0
1449617997736140627,6.0,6.0,0.0
1449617997769463328,6.0,6.0,0.0
1449617997802858683,6.0,6.0,0.0
1449617997836201420,6.0,6.0,0.0
1449617997869429385,6.0,6.0,0.0
1449617997902826882,6.0,6.0,0.0
1449617997936181263,6.0,6.0,0.0
1449617997969429754,6.0,6.0,0.0
1449617998002845828,6.0,6.0,0.0
1449617998036222016,6.0,6.0,0.0
1449617998069421961,6.0,6.0,0.0
1449617998102762488,6.0,6.0,0.0
1449617998136188996,6.0,6.0,0.0
1449617998169491019,6.0,6.0,0.0
1449617998202818024,6.0,6.0,0.0
1449617998236162199,6.0,6.0,0.0
1449617998269439568,6.0,6.0,0.0
1449617998302803420,6.0,6.0,0.0
1449617998336195140,6.0,6.0,0.0
1449617998369494949,6.0,6.0,0.0
1449617998402760642,6.0,6.0,0.0
1449617998436176333,6.0,6.0,0.0
1449617998469488574,6.0,6.0,0.0
1449617998502734163,6.0,6.0,0.0
1449617998536305858,6.0,6.0,0.0
