%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618217940254289,0,1449618217888902188,/odom,doorways,0,0,0,2.49454879761,0.455956399441,0.739244997501,0.0,0.0,0.396748617156,0.917927303649,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618218083897927,1,1449618218032414226,/odom,doorways,0,0,0,2.52485704422,0.500064253807,0.757705032825,0.0,0.0,0.438654716051,0.898655684946,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618218250376283,2,1449618218199913686,/odom,doorways,0,0,0,2.47844791412,0.454200923443,0.719124853611,0.0,0.0,0.392178173635,0.919889276013,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618218385777064,3,1449618218335427097,/odom,doorways,0,0,0,2.52902507782,0.49641045928,0.74807280302,0.0,0.0,0.435768051658,0.90005900093,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618218562097213,4,1449618218335427097,/odom,doorways,0,0,0,2.52902507782,0.49641045928,0.74807280302,0.0,0.0,0.435768051658,0.90005900093,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618218632955759,5,1449618218335427097,/odom,doorways,0,0,0,2.52902507782,0.49641045928,0.74807280302,0.0,0.0,0.435768051658,0.90005900093,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618218805955072,6,1449618218335427097,/odom,doorways,0,0,0,2.52902507782,0.49641045928,0.74807280302,0.0,0.0,0.435768051658,0.90005900093,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618219102177737,7,1449618219050613687,/odom,doorways,0,0,0,2.48396611214,0.451970756054,0.729234218597,0.0,0.0,0.389346860394,0.921091212802,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618219568869993,8,1449618219517822127,/odom,doorways,0,0,0,2.46901321411,0.465770155191,0.718981087208,0.0,0.0,0.403460569293,0.91499703225,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618219776583308,9,1449618219718422020,/odom,doorways,0,0,0,2.51939129829,0.499664127827,0.768067657948,0.0,0.0,0.444050506994,0.89600175627,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618219892247901,10,1449618219718422020,/odom,doorways,0,0,0,2.51939129829,0.499664127827,0.768067657948,0.0,0.0,0.444050506994,0.89600175627,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618220076947446,11,1449618220026234524,/odom,doorways,0,0,0,2.46872234344,0.440183579922,0.749215185642,0.0,0.0,0.386058384823,0.922474348428,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618220267050588,12,1449618220216214344,/odom,doorways,0,0,0,2.48971700668,0.472771406174,0.758023917675,0.0,0.0,0.422623455253,0.906305365244,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618220384608825,13,1449618220333100510,/odom,doorways,0,0,0,2.53237366676,0.500520467758,0.758146524429,0.0,0.0,0.444557132776,0.895750498575,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618220580202075,14,1449618220529713701,/odom,doorways,0,0,0,2.51075649261,0.496521413326,0.768209218979,0.0,0.0,0.437296216939,0.89931752938,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618220765799838,15,1449618220529713701,/odom,doorways,0,0,0,2.51075649261,0.496521413326,0.768209218979,0.0,0.0,0.437296216939,0.89931752938,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618220978878112,16,1449618220927292133,/odom,doorways,0,0,0,2.48685669899,0.470259636641,0.757877469063,0.0,0.0,0.419401425477,0.907800883624,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618221160441244,17,1449618220927292133,/odom,doorways,0,0,0,2.48685669899,0.470259636641,0.757877469063,0.0,0.0,0.419401425477,0.907800883624,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618221273823199,18,1449618220927292133,/odom,doorways,0,0,0,2.48685669899,0.470259636641,0.757877469063,0.0,0.0,0.419401425477,0.907800883624,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618221512271257,19,1449618221459360646,/odom,doorways,0,0,0,2.51949214935,0.498387813568,0.778814435005,0.0,0.0,0.44516425562,0.895448929598,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618221660187146,20,1449618221608727147,/odom,doorways,0,0,0,2.50947260857,0.490123927593,0.777519404888,0.0,0.0,0.435769630642,0.900058236455,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618221859956234,21,1449618221808856474,/odom,doorways,0,0,0,2.49080085754,0.470821648836,0.757816791534,0.0,0.0,0.431966995073,0.901889414045,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618222086553520,22,1449618222034556541,/odom,doorways,0,0,0,2.4911737442,0.465543091297,0.748564243317,0.0,0.0,0.421647148884,0.906759991309,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618222278018716,23,1449618222226461831,/odom,doorways,0,0,0,2.50823044777,0.48419469595,0.718238532543,0.0,0.0,0.439301883126,0.89833949901,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618222440135839,24,1449618222389701081,/odom,doorways,0,0,0,2.50030326843,0.502387404442,0.758508145809,0.0,0.0,0.44145658738,0.897282609582,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618222677214963,25,1449618222625708248,/odom,doorways,0,0,0,2.46480894089,0.459374666214,0.728970050812,0.0,0.0,0.40126043987,0.915964005513,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618222873833636,26,1449618222822397061,/odom,doorways,0,0,0,2.49175834656,0.498845279217,0.73823428154,0.0,0.0,0.435195550959,0.900335955311,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618223078639154,27,1449618223027232408,/odom,doorways,0,0,0,2.5036687851,0.495040595531,0.748087644577,0.0,0.0,0.441957739356,0.89703587254,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618223284705069,28,1449618223232860142,/odom,doorways,0,0,0,2.45556855202,0.465396881104,0.75888478756,0.0,0.0,0.399211845461,0.916858714549,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618223473777023,29,1449618223422341171,/odom,doorways,0,0,0,2.46415615082,0.461211383343,0.739003956318,0.0,0.0,0.401922038616,0.915673891118,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618223661108936,30,1449618223610299989,/odom,doorways,0,0,0,2.4540605545,0.470898389816,0.749102175236,0.0,0.0,0.401073577699,0.916045842342,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618223910714524,31,1449618223857022639,/odom,doorways,0,0,0,2.46420812607,0.468270868063,0.728970825672,0.0,0.0,0.407082147655,0.913391550793,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618224076871612,32,1449618224026262764,/odom,doorways,0,0,0,2.46125173569,0.465902000666,0.739027500153,0.0,0.0,0.403199479029,0.915112113411,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618224387671182,33,1449618224334627861,/odom,doorways,0,0,0,2.48884510994,0.486004859209,0.747720181942,0.0,0.0,0.430326237745,0.902673434365,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618224557419236,34,1449618224506609130,/odom,doorways,0,0,0,2.46935033798,0.477155804634,0.758703052998,0.0,0.0,0.41368732429,0.910419023155,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618224676064695,35,1449618224624342723,/odom,doorways,0,0,0,2.47137713432,0.468975007534,0.748950183392,0.0,0.0,0.409316235241,0.912392579742,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618224856235935,36,1449618224805250239,/odom,doorways,0,0,0,2.4881131649,0.510502636433,0.768262505531,0.0,0.0,0.444148714135,0.895953078979,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618224992823066,37,1449618224941081342,/odom,doorways,0,0,0,2.51957559586,0.473131626844,0.768297672272,0.0,0.0,0.440250275748,0.897875099724,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618225184778637,38,1449618225132900122,/odom,doorways,0,0,0,2.47355437279,0.489164710045,0.738593101501,0.0,0.0,0.430461536605,0.902608921684,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618225392779672,39,1449618225342260858,/odom,doorways,0,0,0,2.47147250175,0.447161734104,0.759232878685,0.0,0.0,0.421848274962,0.906666439718,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618225563368551,40,1449618225509617094,/odom,doorways,0,0,0,2.4743103981,0.453462302685,0.7491492033,0.0,0.0,0.426050329297,0.9046994622,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
