%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618394971733276,0,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0736175522382,0.997286546587,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618395008823667,1,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0736175522382,0.997286546587,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618395054915776,2,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0736175522382,0.997286546587,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618395112890695,3,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0736175522382,0.997286546587,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618395170720872,4,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0736175522382,0.997286546587,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618395254556130,5,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0736175522382,0.997286546587,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618395363185860,6,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0736175522382,0.997286546587,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618395456740699,7,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0736175522382,0.997286546587,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618395504938899,8,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0736175522382,0.997286546587,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618395539189580,9,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0736175522382,0.997286546587,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
