%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618392284409998,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392324585031,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392365192513,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392417675699,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392443654415,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392483636117,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392526091718,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392563448528,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392603834400,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392643368514,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392684663437,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392724852681,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392764060958,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392803548894,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392844254528,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392883810535,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392925236316,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618392963867631,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393003441542,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393043716455,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393084830428,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393127012527,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393163770183,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393203586323,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393255365574,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393284447521,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393323579003,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393365159996,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393403532205,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393443655230,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393483490455,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393524730313,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393564233243,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393603342172,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393644931775,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393684129176,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393723936065,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393764022777,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393803695059,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393844582785,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393883357778,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393924179859,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618393964569540,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394003198445,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394044088690,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394084015517,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394125777334,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394163651903,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394205789724,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394244097148,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394284102980,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394323705769,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394363775551,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394429618635,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394443394668,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394485763257,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394524810951,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394565825958,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394604524742,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394644923408,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394684205905,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394727329828,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394763974121,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394804885063,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394844507130,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394883974454,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394924054919,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618394974235316,0.0123880490635,0.0,0.0,0.0,0.0,-0.00289312538348
1449618395009667642,0.0123880490635,0.0,0.0,0.0,0.0,-0.00289312538348
1449618395050685039,0.0194870447671,0.0,0.0,0.0,0.0,0.00260016477909
1449618395113657382,0.0194870447671,0.0,0.0,0.0,0.0,0.00260016477909
1449618395205468385,0.0194870447671,0.0,0.0,0.0,0.0,0.00260016477909
1449618395255589406,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618395298815499,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618395363077723,0.341084416874,0.0,0.0,0.0,0.0,0.0275942864844
1449618395456674430,0.341046604749,0.0,0.0,0.0,0.0,0.0282003660358
1449618395506627982,0.341046604749,0.0,0.0,0.0,0.0,0.0282003660358
1449618395545796473,0.341046604749,0.0,0.0,0.0,0.0,0.0282003660358
1449618395652716987,0.341067854004,0.0,0.0,0.0,0.0,0.0278597679043
1449618395682772023,0.341067854004,0.0,0.0,0.0,0.0,0.0278597679043
1449618395782067229,0.346533927002,0.0,0.0,0.0,0.0,0.0216483213156
1449618395820826412,0.341054620759,0.0,0.0,0.0,0.0,0.0156339473184
1449618395820832975,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618395862465783,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618395902818269,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618395985652594,0.341076545398,0.0,0.0,0.0,0.0,0.0153074380332
1449618396057376684,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618396063878590,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618396102867392,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618396142298556,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618396181676036,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618396221910443,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618396306723414,0.297292173044,0.0,0.0,0.0,0.0,0.00936035163908
1449618396337500843,0.297415217308,0.0,0.0,0.0,0.0,0.00900785040564
1449618396410779808,0.346541521731,0.0,0.0,0.0,0.0,0.00900785040564
1449618396450521019,0.346547331091,0.0,0.0,0.0,0.0,0.00884142196717
1449618396450557412,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618396469612944,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618396502592377,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618396604453849,0.341094662181,0.0,0.0,0.0,0.0,0.00884142196717
1449618396628879504,0.341038496822,0.0,0.0,0.0,0.0,0.0104488898461
1449618396689353650,0.3026732357,0.0,0.0,0.0,0.0,0.00422076230968
1449618396724650069,0.302665176062,0.0,0.0,0.0,0.0,0.00423865119234
1449618396823001130,0.34651746504,0.0,0.0,0.0,0.0,0.00425638706485
1449618396850883456,0.346531553171,0.0,0.0,0.0,0.0,0.00397496147791
1449618396895883814,0.341063106341,0.0,0.0,0.0,0.0,0.00397496147791
1449618397012023954,0.341063106341,0.0,0.0,0.0,0.0,0.00307928812762
1449618397042306001,0.346531553171,0.0,0.0,0.0,0.0,0.00307928812762
1449618397043732169,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618397083251258,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618397132016057,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618397206451073,0.346532557919,0.0,0.0,0.0,0.0,0.00926464860845
1449618397233012973,0.346549540406,0.0,0.0,0.0,0.0,0.00877812878552
1449618397242937555,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618397283049659,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618397326066655,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618397363321622,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618397402445757,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618397506996686,0.346551849296,0.0,0.0,0.0,0.0,0.00976060555982
1449618397552874018,0.346551849296,0.0,0.0,0.0,0.0,0.00976060555982
1449618397552894512,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618397563311474,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618397604261497,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618397674721653,0.346539887557,0.0,0.0,0.0,0.0,0.00380847312628
1449618397778770935,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618397817896259,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618397945578386,0.341089183852,0.0,0.0,0.0,0.0,0.00991382636609
1449618397986856894,0.341089183852,0.0,0.0,0.0,0.0,0.00991382636609
1449618397986863943,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618398029875325,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618398064710578,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618398104168925,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618398175047902,0.34654667136,0.0,0.0,0.0,0.0,0.0036729593517
1449618398262716122,0.346546965092,0.0,0.0,0.0,0.0,0.00366709174496
1449618398366100124,0.346542640709,0.0,0.0,0.0,0.0,0.00375347595522
1449618398434451789,0.31379848496,0.0,0.0,0.0,0.0,0.00375347595522
1449618398485082190,0.346542640709,0.0,0.0,0.0,0.0,0.00375347595522
