%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618393844759357,0,1449618393843964902,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618394639810502,1,1449618394639728734,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618396952561192,2,1449618396949990294,/odom,doorways,20,0,0,0.00575958653158,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618397354474629,3,1449618397353302394,/odom,doorways,20,0,0,0.0115190122517,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618400356970395,4,1449618400352600142,/odom,doorways,20,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618401380433384,5,1449618401370450559,/odom,doorways,20,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618401549376968,6,1449618401547067088,/odom,doorways,20,0,0,0.054714142331,0.000243462432631,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618401733957584,7,1449618401728401219,/odom,doorways,20,0,0,0.054714142331,0.000243462432631,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618402977740012,8,1449618402970779848,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618403767965512,9,1449618403765413794,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618404944173607,10,1449618404942147859,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618405089774821,11,1449618405089539200,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618405840736140,12,1449618405840296334,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618406758734660,13,1449618406757984828,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618406926756987,14,1449618406924253944,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618407249418853,15,1449618407249010181,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618407504741724,16,1449618407504579234,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618407635008183,17,1449618407633766510,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618408153712086,18,1449618408153440823,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618408510295636,19,1449618408509450200,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618409722866763,20,1449618409720783044,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
