%time,field.data
1449618392212715111,1
1449618392296111872,3
1449618392307083092,1
1449618392307089295,2
1449618392378625938,1
1449618392378634659,2
1449618392433315537,1
1449618392433318554,2
1449618392538970391,1
1449618392538988044,2
1449618392613512027,1
1449618392613521146,2
1449618392691731467,1
1449618392691806914,2
1449618392809955358,1
1449618392809962479,2
1449618392893356249,1
1449618392893365423,2
1449618393009366779,1
1449618393009425749,2
1449618393143909760,1
1449618393143919727,2
1449618393212598261,1
1449618393212607202,2
1449618393335255298,1
1449618393335267064,2
1449618393409442334,1
1449618393409455002,2
1449618393535755318,1
1449618393535759266,2
1449618393610834825,1
1449618393611743660,2
1449618393735149829,1
1449618393735179109,2
1449618393811300671,1
1449618393811325156,2
1449618393933926085,1
1449618393933933250,2
1449618394007316366,1
1449618394007320760,2
1449618394131703736,1
1449618394131715164,2
1449618394212401969,1
1449618394212411490,2
1449618394336297741,1
1449618409685839505,3
1449618409692324111,1
1449618432044827319,3
1449618432053724786,1
1449618432281308285,3
1449618432287449266,1
1449618438898169338,3
1449618438936893144,1
1449618438936896067,2
1449618438974644373,1
1449618438976175610,2
1449618439056388286,1
1449618446640944979,3
1449618446645147355,1
1449618446774072346,3
1449618446782985391,1
1449618447162226388,3
1449618447175343172,1
1449618447175348935,2
1449618447316645518,1
1449618447316649775,2
1449618447398371960,1
1449618447594769545,3
1449618447601646130,1
1449618449698738450,3
1449618449725604105,1
1449618450056146447,3
1449618450079536806,1
1449618450350237889,3
1449618450382270167,1
1449618457852430385,3
1449618457875555225,1
1449618463396537087,3
1449618463425351814,1
1449618463746006128,3
1449618463789794823,1
1449618463866700206,3
1449618463886167440,1
1449618463886172201,2
1449618464134993544,1
1449618464134997796,2
1449618464274217626,1
1449618464274232557,2
1449618464337675702,1
1449618464338332476,2
1449618464602597577,1
1449618464602603268,2
1449618464820330402,1
1449618464820336168,2
1449618464997459936,1
1449618464997467253,2
1449618465241413413,1
1449618465241421295,2
1449618465470910210,1
1449618465472269964,2
1449618465518995536,1
1449618465519008069,2
1449618465592622501,1
1449618465592625133,2
1449618465818348576,1
1449618469038013947,3
1449618469050217865,1
1449618473168127190,3
1449618473183637350,1
1449618473455047930,3
1449618473464607636,1
1449618474009326693,3
1449618474016954546,1
1449618474424629888,3
1449618474439194363,1
1449618476290607493,2
1449618476536349914,1
1449618476536381579,2
1449618476899219478,1
1449618476899224261,2
1449618477232894240,1
1449618477232904646,2
1449618477485325106,1
1449618477485334844,2
1449618477814602449,1
1449618477814998764,2
1449618478150723479,1
1449618478150740401,2
1449618478376113301,1
1449618478376131322,2
1449618478693410043,1
1449618478693415515,2
1449618478968488386,1
1449618478968509780,2
1449618479257858687,1
1449618479257863517,2
1449618479404454441,1
1449618479404478287,2
1449618479577673617,1
1449618480014683068,3
1449618480019693793,1
1449618480239703723,3
1449618480246063562,1
1449618480693490921,3
1449618480711917989,1
1449618481140033536,3
1449618481181438616,1
1449618481326338378,3
1449618481340935595,1
1449618484608697437,3
1449618484617151932,1
1449618484617164727,2
1449618484731604266,1
1449618484797099725,2
1449618484894588240,1
1449618484894617328,2
1449618485047868091,1
1449618485609667092,3
1449618485620717536,1
1449618487721420246,3
1449618487741302367,1
1449618491221566205,3
1449618491234911523,1
1449618491267546864,3
1449618491277752831,1
1449618491277756822,2
1449618491405304428,1
1449618491408855300,2
1449618491497915042,1
1449618491497919084,2
1449618491617694046,1
1449618492604387171,3
1449618492615241492,1
1449618493488240423,2
1449618493584269244,1
1449618493866273985,2
1449618494003866811,1
1449618494577436210,2
1449618494666915069,1
1449618494775362903,2
1449618494904537462,1
1449618494904764216,2
1449618494996706550,1
1449618494996709889,2
1449618495068924172,1
1449618495589115401,3
1449618495597495031,1
1449618495598259136,2
1449618495654761758,1
1449618495772586530,2
1449618495900814956,1
1449618496006842325,2
1449618496061744107,1
1449618496061762373,2
1449618496176240167,1
1449618496176244576,2
1449618496258480840,1
1449618496258489849,2
1449618496403054295,1
1449618496851360494,2
1449618496981751388,1
1449618496985748235,2
1449618497076689634,1
1449618497076696122,2
1449618497192652105,1
1449618499212353217,2
1449618499305993837,1
1449618501953310307,3
1449618501974920342,1
1449618501974934498,2
1449618502124297399,1
1449618502124301778,2
1449618502179796717,1
1449618514133316644,3
1449618514143514674,1
1449618514254766282,3
1449618514266602539,1
1449618514420891623,3
1449618514470754103,1
1449618515822761941,3
1449618515844658043,1
1449618518911909115,3
1449618518928875320,1
1449618519026824585,3
1449618519058410523,1
1449618523605638732,3
1449618523609736404,1
1449618525207339981,3
1449618525216919841,1
1449618525216931905,2
1449618525293407301,1
1449618527181637586,2
1449618527327657972,1
1449618527685639838,2
1449618527819292465,1
1449618528033832171,2
1449618528112646052,1
1449618528112655545,2
1449618528233848582,1
1449618529319827360,3
1449618529328437570,1
1449618530328645800,3
1449618530343080226,1
1449618530569729003,3
1449618530587634369,1
1449618531456605801,3
1449618531470939733,1
1449618531527114795,3
1449618531540482048,1
1449618531540662935,2
1449618531657460274,1
1449618532027884785,3
1449618532038211735,1
1449618532765040043,3
1449618532773014983,1
1449618532919551998,2
1449618533057486263,1
1449618533233360825,2
1449618533341062589,1
1449618533341132463,2
1449618533447680771,1
1449618534571595240,3
1449618534586197085,1
1449618536119896537,3
1449618536139491958,1
1449618536240571430,3
1449618536257915374,1
1449618536331131052,2
1449618536446946601,1
1449618536690844048,2
1449618536735440788,1
1449618536842974156,3
1449618536849138211,1
1449618537442572234,3
1449618537450764325,1
1449618537633181238,2
1449618537724229746,1
1449618537724265102,2
1449618537870934714,1
1449618537870941539,2
1449618537933300781,1
1449618538041638071,3
1449618538048532616,1
1449618538242327695,2
1449618538327324113,1
1449618538428558926,3
1449618538439940210,1
1449618538738167024,3
1449618538745072418,1
1449618539123601701,2
1449618539247462990,1
1449618539466894100,2
1449618539535464812,1
1449618540263438909,3
1449618540288794845,1
1449618540288803880,2
1449618540347496040,1
1449618541045057194,2
1449618541134577061,1
1449618542152170556,2
1449618542247482582,1
1449618542248825226,2
1449618542331156585,1
1449618542331163176,2
1449618542437496467,1
1449618542632572821,2
1449618542742066360,1
1449618542742123434,2
1449618542855442266,1
1449618543577229447,3
1449618543602203112,1
1449618543645496264,3
1449618543666557460,1
1449618543666857995,2
1449618543742721638,1
1449618545931228719,3
1449618545954039575,1
1449618548043712359,3
1449618548057645006,1
1449618548227016303,2
1449618548322946653,1
1449618548532405902,3
1449618548539490166,1
1449618548918894154,3
1449618548928474502,1
1449618549034008803,2
1449618549129895946,1
1449618549131602899,2
1449618549216706104,1
1449618551123027049,3
1449618551131361530,1
1449618551192564712,2
1449618551331029785,1
1449618551331038807,2
1449618551469791296,1
1449618551469794963,2
1449618551520919483,1
1449618551635536482,2
1449618551737342248,1
1449618551737348894,2
1449618551825028557,1
1449618557774749303,3
1449618557796301580,1
1449618557842876502,3
1449618557849572020,1
1449618559191155770,3
1449618559210572341,1
1449618559210577925,2
1449618559281670348,1
1449618559961360204,3
1449618559967374662,1
1449618560091800104,2
1449618560166468089,1
1449618560315031625,2
1449618560360517775,1
1449618560472730694,2
1449618560568308308,1
1449618560568313108,2
1449618560702468908,1
1449618560702478745,2
1449618560761966343,1
1449618560761970060,2
1449618560846208974,1
1449618560846215167,2
1449618560972341213,1
1449618560974328547,2
1449618561053945381,1
1449618561060463369,2
1449618561208259275,1
1449618561566090310,2
1449618561652978786,1
1449618561967961886,2
1449618562065570382,1
1449618565619318054,3
1449618565628113768,1
1449618609457767371,3
1449618609475839748,1
1449618611466825792,3
1449618611471985632,1
1449618614132053408,3
1449618614136174491,1
1449618614253288250,3
1449618614260705899,1
1449618614260709040,2
1449618614334214155,1
1449618620951753041,3
1449618620953410850,1
1449618625010429219,3
1449618625013833527,1
1449618625333039896,3
1449618625340747663,1
1449618628057799240,3
1449618628062395177,1
1449618628301888709,3
1449618628301893504,1
1449618629587019281,3
1449618629595359647,1
1449618633899035935,3
1449618633916455657,1
1449618634096587970,3
1449618634102679332,1
1449618634217542949,3
1449618634238434533,1
1449618634253539542,3
1449618634265654483,1
1449618636145017779,3
1449618636167614541,1
1449618636213243306,3
1449618636216879547,1
1449618640344848346,3
1449618640361773611,1
1449618640774131240,3
1449618640785610352,1
1449618640981361889,3
1449618640988835525,1
1449618641135549600,3
1449618641153098610,1
1449618641391603199,3
1449618641426697642,1
1449618641699602127,3
1449618641711288566,1
1449618641909613914,3
1449618641926814123,1
1449618642952123127,3
1449618642967870784,1
1449618643095309785,3
1449618643101252129,1
1449618644899362910,3
1449618644907330145,1
1449618645376798955,3
1449618645390826492,1
1449618645734098216,3
1449618645741762326,1
1449618645978824179,3
1449618645981971965,1
1449618646382543568,3
1449618646392640318,1
1449618646748165706,3
1449618646756770824,1
1449618647623766052,3
1449618647650015577,1
1449618647853808755,3
1449618647862227748,1
1449618648094692859,3
1449618648101843721,1
1449618649572466945,3
1449618649582970834,1
1449618649613659929,3
1449618649623019796,1
1449618649816603423,3
1449618649837754248,1
1449618649950183627,3
1449618649955092709,1
1449618650218700232,3
1449618650242010992,1
1449618650378996512,3
1449618650394037278,1
1449618650830095936,3
1449618650830099027,1
1449618652872320767,3
1449618652898355599,1
1449618653255892282,3
1449618653275561723,1
1449618653428854269,3
1449618653451920054,1
1449618653496481440,3
1449618653502862870,1
1449618653615804666,3
1449618653632254994,1
1449618654854379891,3
1449618654880123726,1
1449618654880133775,2
1449618654938919149,1
1449618654938924474,2
1449618655051023605,1
1449618655051027877,2
1449618655090191430,1
1449618655098389304,2
1449618655260782136,1
1449618656308642125,3
1449618656309910799,1
1449618656309922711,2
1449618656423283129,1
1449618656423287342,2
1449618656490085576,1
1449618656490323745,2
1449618656578492056,1
1449618656578497871,2
1449618656657126028,1
1449618656657133659,2
1449618656782857507,1
