no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449618709106051079,0,1449618709105760104,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618709141356966,1,1449618709140723810,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618709205056730,2,1449618709204476320,,0,Linear Blending - source is user,,,blended cmd,  x : 0.128508  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.128508  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618709231071222,3,1449618709230222775,,0,Linear Blending - source is user,,,blended cmd,  x : 0.128508  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.128508  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618709270627747,4,1449618709269744875,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: -0.00952381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618709375566876,5,1449618709374899971,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: -0.00952381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618709392858147,6,1449618709391208410,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: -0.00952381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618709436098810,7,1449618709435500233,,0,Linear Blending - source is user,,,blended cmd,  x : 0.226286  y: -0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618709477187830,8,1449618709475369820,,0,Linear Blending - source is user,,,blended cmd,  x : 0.226286  y: -0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618709515822133,9,1449618709515366244,,0,Linear Blending - source is user,,,blended cmd,  x : 0.25981  y: -0.00952381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
