%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449617109076561678,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617109074255424,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617109117432996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617109116203601,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617109155062410,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617109154202453,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617109194793762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617109194200938,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617109235124945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617109234403574,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617109276211663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617109274259650,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617109316621392,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617109314387307,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617109354751107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617109354205635,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617109395372847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617109394218285,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617109435482551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617109434212353,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617109475209976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617109474199883,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617109514860158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617109514208403,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617109556267858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617109554246368,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617109595804649,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617109594241416,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617109635307940,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617109634199116,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
