%time,field.goals0.navgoal_poses0.header.seq,field.goals0.navgoal_poses0.header.stamp,field.goals0.navgoal_poses0.header.frame_id,field.goals0.navgoal_poses0.pose.position.x,field.goals0.navgoal_poses0.pose.position.y,field.goals0.navgoal_poses0.pose.position.z,field.goals0.navgoal_poses0.pose.orientation.x,field.goals0.navgoal_poses0.pose.orientation.y,field.goals0.navgoal_poses0.pose.orientation.z,field.goals0.navgoal_poses0.pose.orientation.w,field.goals0.goal_pose.header.seq,field.goals0.goal_pose.header.stamp,field.goals0.goal_pose.header.frame_id,field.goals0.goal_pose.pose.position.x,field.goals0.goal_pose.pose.position.y,field.goals0.goal_pose.pose.position.z,field.goals0.goal_pose.pose.orientation.x,field.goals0.goal_pose.pose.orientation.y,field.goals0.goal_pose.pose.orientation.z,field.goals0.goal_pose.pose.orientation.w,field.goals0.goal_type,field.goals0.goal_source,field.goals0.score,field.goals0.t_eval
1449617108835968620,0,1449617108794210990,/odom,nan,nan,0.0,nan,nan,nan,nan,0,1449617108794210990,/odom,nan,nan,0.0,nan,nan,nan,nan,0,user,1.0,0
1449617108914082939,0,1449617108839258184,/odom,nan,nan,0.0,nan,nan,nan,nan,0,1449617108839258184,/odom,nan,nan,0.0,nan,nan,nan,nan,0,user,1.0,0
1449617108976484002,0,1449617108933701745,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617108933701745,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617109077523817,0,1449617109041533088,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617109041533088,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617109181966409,0,1449617109157136151,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617109157136151,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617109278045628,0,1449617109237913966,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617109237913966,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617109330280607,0,1449617109319267772,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617109319267772,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617109424401722,0,1449617109419192026,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617109419192026,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617109545137836,0,1449617109516967178,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617109516967178,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617109625290951,0,1449617109620679176,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617109620679176,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617109784558826,0,1449617109753102478,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617109753102478,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617109817731357,0,1449617109816037886,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617109816037886,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617109923719498,0,1449617109916085419,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617109916085419,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617110024161171,0,1449617110019579080,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617110019579080,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617110118590861,0,1449617110115492183,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617110115492183,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617110223970266,0,1449617110220720546,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617110220720546,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617110351701677,0,1449617110331756886,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617110331756886,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617110422205040,0,1449617110417930587,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617110417930587,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617110583592964,0,1449617110560106269,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617110560106269,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617110637437748,0,1449617110618378826,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617110618378826,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617110737902156,0,1449617110718819347,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617110718819347,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617110824476900,0,1449617110822615175,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617110822615175,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617110931573498,0,1449617110919939256,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617110919939256,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617111027967530,0,1449617111016450909,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617111016450909,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617111126602891,0,1449617111117915453,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617111117915453,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617111233578396,0,1449617111227859400,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617111227859400,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617111326779256,0,1449617111324509987,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617111324509987,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617111424186574,0,1449617111420107158,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617111420107158,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617111530554427,0,1449617111517164761,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617111517164761,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617111650564265,0,1449617111638341256,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617111638341256,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617111728004324,0,1449617111725643840,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617111725643840,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617111822028150,0,1449617111815822563,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617111815822563,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617111920540015,0,1449617111916986813,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617111916986813,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617112030894990,0,1449617112028486894,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617112028486894,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617112121359740,0,1449617112117047022,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617112117047022,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617112220920818,0,1449617112217440942,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617112217440942,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617112340317798,0,1449617112326846147,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617112326846147,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617112421170767,0,1449617112417017171,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617112417017171,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617112522942680,0,1449617112518454143,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617112518454143,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617112639481666,0,1449617112617676998,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617112617676998,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617112718784389,0,1449617112716348518,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617112716348518,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617112829850360,0,1449617112821643682,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617112821643682,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617112952764855,0,1449617112693287102,/odom,2.1012235468,-0.409930047924,0.0,0.0,0.0,0.264100277347,0.964495227311,0,1449617112693287102,/odom,3.39197667731,0.354240323175,0.0,0.0,0.0,0.264100277347,0.964495227311,0,1449617112693287102,/odom,2.5314745903,-0.155206590891,0.668439984322,0.0,0.0,0.264100277347,0.964495227311,1,doorway_assistance,0.899999976158,1449617112693287102,0,0
1449617113019171731,0,1449617112693287102,/odom,2.1012235468,-0.409930047924,0.0,0.0,0.0,0.264100277347,0.964495227311,0,1449617112693287102,/odom,3.39197667731,0.354240323175,0.0,0.0,0.0,0.264100277347,0.964495227311,0,1449617112693287102,/odom,2.5314745903,-0.155206590891,0.668439984322,0.0,0.0,0.264100277347,0.964495227311,1,doorway_assistance,0.899999976158,1449617112693287102,0,0
1449617113123793285,0,1449617112693287102,/odom,2.1012235468,-0.409930047924,0.0,0.0,0.0,0.264100277347,0.964495227311,0,1449617112693287102,/odom,3.39197667731,0.354240323175,0.0,0.0,0.0,0.264100277347,0.964495227311,0,1449617112693287102,/odom,2.5314745903,-0.155206590891,0.668439984322,0.0,0.0,0.264100277347,0.964495227311,1,doorway_assistance,0.899999976158,1449617112693287102,0,0
1449617113221526330,0,1449617112918183934,/odom,2.17812893153,-0.441807919378,0.0,0.0,0.0,0.316591143819,0.948562094781,0,1449617112918183934,/odom,3.3774390745,0.459111156334,0.0,0.0,0.0,0.316591143819,0.948562094781,0,1449617112918183934,/odom,2.57789897919,-0.141501560807,0.688725709915,0.0,0.0,0.316591143819,0.948562094781,1,doorway_assistance,1.0,1449617112918183934,0,0
1449617113331468623,0,1449617112918183934,/odom,2.17812893153,-0.441807919378,0.0,0.0,0.0,0.316591143819,0.948562094781,0,1449617112918183934,/odom,3.3774390745,0.459111156334,0.0,0.0,0.0,0.316591143819,0.948562094781,0,1449617112918183934,/odom,2.57789897919,-0.141501560807,0.688725709915,0.0,0.0,0.316591143819,0.948562094781,1,doorway_assistance,1.0,1449617112918183934,0,0
1449617113418229936,0,1449617113115334863,/odom,2.08511391415,-0.415662370688,0.0,0.0,0.0,0.262533544745,0.964922866287,0,1449617113115334863,/odom,3.3783423278,0.344311490786,0.0,0.0,0.0,0.262533544745,0.964922866287,0,1449617113115334863,/odom,2.51619005203,-0.162337750196,0.667843163013,0.0,0.0,0.262533544745,0.964922866287,1,doorway_assistance,1.0,1449617113115334863,0,0
1449617113533862188,0,1449617113115334863,/odom,2.08511391415,-0.415662370688,0.0,0.0,0.0,0.262533544745,0.964922866287,0,1449617113115334863,/odom,3.3783423278,0.344311490786,0.0,0.0,0.0,0.262533544745,0.964922866287,0,1449617113115334863,/odom,2.51619005203,-0.162337750196,0.667843163013,0.0,0.0,0.262533544745,0.964922866287,1,doorway_assistance,1.0,1449617113115334863,0,0
1449617113618779141,0,1449617113326502577,/odom,2.21400179336,-0.420061823222,0.0,0.0,0.0,0.31307418635,0.949728673802,0,1449617113326502577,/odom,3.41995545488,0.47194477219,0.0,0.0,0.0,0.31307418635,0.949728673802,0,1449617113326502577,/odom,2.6159863472,-0.122726291418,0.737676620483,0.0,0.0,0.31307418635,0.949728673802,1,doorway_assistance,1.0,1449617113326502577,0,0
1449617113722520180,0,1449617113524970876,/odom,2.10294596003,-0.41705317478,0.0,0.0,0.0,0.27058344672,0.96269652454,0,1449617113524970876,/odom,3.38329975512,0.364416056487,0.0,0.0,0.0,0.27058344672,0.96269652454,0,1449617113524970876,/odom,2.5297305584,-0.156563431025,0.677589416504,0.0,0.0,0.27058344672,0.96269652454,1,doorway_assistance,1.0,1449617113524970876,0,0
1449617113846949578,0,1449617113524970876,/odom,2.10294596003,-0.41705317478,0.0,0.0,0.0,0.27058344672,0.96269652454,0,1449617113524970876,/odom,3.38329975512,0.364416056487,0.0,0.0,0.0,0.27058344672,0.96269652454,0,1449617113524970876,/odom,2.5297305584,-0.156563431025,0.677589416504,0.0,0.0,0.27058344672,0.96269652454,1,doorway_assistance,1.0,1449617113524970876,0,0
1449617113921017817,0,1449617113524970876,/odom,2.10294596003,-0.41705317478,0.0,0.0,0.0,0.27058344672,0.96269652454,0,1449617113524970876,/odom,3.38329975512,0.364416056487,0.0,0.0,0.0,0.27058344672,0.96269652454,0,1449617113524970876,/odom,2.5297305584,-0.156563431025,0.677589416504,0.0,0.0,0.27058344672,0.96269652454,1,doorway_assistance,0.899999976158,1449617113524970876,0,0
1449617114027461523,0,1449617113524970876,/odom,2.10294596003,-0.41705317478,0.0,0.0,0.0,0.27058344672,0.96269652454,0,1449617113524970876,/odom,3.38329975512,0.364416056487,0.0,0.0,0.0,0.27058344672,0.96269652454,0,1449617113524970876,/odom,2.5297305584,-0.156563431025,0.677589416504,0.0,0.0,0.27058344672,0.96269652454,1,doorway_assistance,0.899999976158,1449617113524970876,0,0
1449617114159991170,0,1449617113838034685,/odom,2.11436709628,-0.406850153703,0.0,0.0,0.0,0.271510442951,0.962435493614,0,1449617113838034685,/odom,3.39321333438,0.377083707847,0.0,0.0,0.0,0.271510442951,0.962435493614,0,1449617113838034685,/odom,2.54064917564,-0.14553886652,0.688477158546,0.0,0.0,0.271510442951,0.962435493614,1,doorway_assistance,1.0,1449617113838034685,0,0
1449617114223358381,0,1449617114021651818,/odom,2.14306887012,-0.418166229377,0.0,0.0,0.0,0.291038700382,0.956711280837,0,1449617114021651818,/odom,3.38895829476,0.41715379407,0.0,0.0,0.0,0.291038700382,0.956711280837,0,1449617114021651818,/odom,2.558365345,-0.139726221561,0.678362667561,0.0,0.0,0.291038700382,0.956711280837,1,doorway_assistance,1.0,1449617114021651818,0,0
1449617114372342304,0,1449617114021651818,/odom,2.14306887012,-0.418166229377,0.0,0.0,0.0,0.291038700382,0.956711280837,0,1449617114021651818,/odom,3.38895829476,0.41715379407,0.0,0.0,0.0,0.291038700382,0.956711280837,0,1449617114021651818,/odom,2.558365345,-0.139726221561,0.678362667561,0.0,0.0,0.291038700382,0.956711280837,1,doorway_assistance,1.0,1449617114021651818,0,0
1449617114422896469,0,1449617114021651818,/odom,2.14306887012,-0.418166229377,0.0,0.0,0.0,0.291038700382,0.956711280837,0,1449617114021651818,/odom,3.38895829476,0.41715379407,0.0,0.0,0.0,0.291038700382,0.956711280837,0,1449617114021651818,/odom,2.558365345,-0.139726221561,0.678362667561,0.0,0.0,0.291038700382,0.956711280837,1,doorway_assistance,0.899999976158,1449617114021651818,0,0
1449617114529006318,0,1449617114021651818,/odom,2.14306887012,-0.418166229377,0.0,0.0,0.0,0.291038700382,0.956711280837,0,1449617114021651818,/odom,3.38895829476,0.41715379407,0.0,0.0,0.0,0.291038700382,0.956711280837,0,1449617114021651818,/odom,2.558365345,-0.139726221561,0.678362667561,0.0,0.0,0.291038700382,0.956711280837,1,doorway_assistance,0.899999976158,1449617114021651818,0,0
1449617114632589538,0,1449617114372748341,/odom,2.06373693882,-0.424054275483,0.0,0.0,0.0,0.269735550751,0.962934438402,0,1449617114372748341,/odom,3.3454651368,0.355158677757,0.0,0.0,0.0,0.269735550751,0.962934438402,0,1449617114372748341,/odom,2.49097967148,-0.164316624403,0.668481767178,0.0,0.0,0.269735550751,0.962934438402,1,doorway_assistance,1.0,1449617114372748341,0,0
1449617114724540633,0,1449617114517344070,/odom,2.09247023026,-0.439932511917,0.0,0.0,0.0,0.264571065443,0.964366191511,0,1449617114517344070,/odom,3.38247668425,0.325497660381,0.0,0.0,0.0,0.264571065443,0.964366191511,0,1449617114517344070,/odom,2.52247238159,-0.184789121151,0.678634524345,0.0,0.0,0.264571065443,0.964366191511,1,doorway_assistance,1.0,1449617114517344070,0,0
1449617114830055578,0,1449617114632144408,/odom,2.12711916814,-0.433810909178,0.0,0.0,0.0,0.281448055217,0.959576465017,0,1449617114632144408,/odom,3.38948014478,0.376401880555,0.0,0.0,0.0,0.281448055217,0.959576465017,0,1449617114632144408,/odom,2.54790616035,-0.163739979267,0.669314146042,0.0,0.0,0.281448055217,0.959576465017,1,doorway_assistance,1.0,1449617114632144408,0,0
1449617114970288765,0,1449617114632144408,/odom,2.12711916814,-0.433810909178,0.0,0.0,0.0,0.281448055217,0.959576465017,0,1449617114632144408,/odom,3.38948014478,0.376401880555,0.0,0.0,0.0,0.281448055217,0.959576465017,0,1449617114632144408,/odom,2.54790616035,-0.163739979267,0.669314146042,0.0,0.0,0.281448055217,0.959576465017,1,doorway_assistance,1.0,1449617114632144408,0,0
1449617115031039132,0,1449617114632144408,/odom,2.12711916814,-0.433810909178,0.0,0.0,0.0,0.281448055217,0.959576465017,0,1449617114632144408,/odom,3.38948014478,0.376401880555,0.0,0.0,0.0,0.281448055217,0.959576465017,0,1449617114632144408,/odom,2.54790616035,-0.163739979267,0.669314146042,0.0,0.0,0.281448055217,0.959576465017,1,doorway_assistance,0.899999976158,1449617114632144408,0,0
1449617115127955422,0,1449617114632144408,/odom,2.12711916814,-0.433810909178,0.0,0.0,0.0,0.281448055217,0.959576465017,0,1449617114632144408,/odom,3.38948014478,0.376401880555,0.0,0.0,0.0,0.281448055217,0.959576465017,0,1449617114632144408,/odom,2.54790616035,-0.163739979267,0.669314146042,0.0,0.0,0.281448055217,0.959576465017,1,doorway_assistance,0.899999976158,1449617114632144408,0,0
