%time,field.data
1449617109076616087,
1449617109117459643,
1449617109155334719,
1449617109194811063,
1449617109235586475,
1449617109276274157,
1449617109316709160,
1449617109354763259,
1449617109395406142,
1449617109435515056,
1449617109475228086,
1449617109514960070,
1449617109556260274,
1449617109595869728,
1449617109635320156,
1449617109674859925,
1449617109715500579,
1449617109754797348,
1449617109803368399,
1449617109837126142,
1449617109875377778,
1449617109914450619,
1449617109954675027,
1449617109995375715,
1449617110035380690,
1449617110076308279,
1449617110115108107,
1449617110155071916,
1449617110195442074,
1449617110236702823,
1449617110275426308,
1449617110316484447,
1449617110354582001,
1449617110394583971,
1449617110435654983,
1449617110474992844,
1449617110516196423,
1449617110555307619,
1449617110594900847,
1449617110635221699,
1449617110674664438,
1449617110714965069,
1449617110756039286,
1449617110798231961,
1449617110834582218,
1449617110874577085,
1449617110915108169,
1449617110955089957,
1449617111015507725,
1449617111038352033,
1449617111075897975,
1449617111114635926,
1449617111156069986,
1449617111194671305,
1449617111236175902,
1449617111274660754,
1449617111316585954,
1449617111358446016,
1449617111395217134,
1449617111435151919,
1449617111475204742,
1449617111514495385,
1449617111557449361,
1449617111594519590,
1449617111634757034,
1449617111676993700,
1449617111719170137,
1449617111754889492,
1449617111794691075,
1449617111835037870,
1449617111874715436,
1449617111915262335,
1449617111955763399,
1449617111995906911,
1449617112036076517,
1449617112074696150,
1449617112114668429,
1449617112154715939,
1449617112195204098,
1449617112234525833,
1449617112274483555,
1449617112315758172,
1449617112355407205,
1449617112394803227,
1449617112434732467,
1449617112474526984,
1449617112514917061,
1449617112558221610,
1449617112595282758,
1449617112634885243,
1449617112676844988,
1449617112715397692,
1449617112757219486,
1449617112795019623,
1449617112835030878,
1449617112876052512,
1449617112915682299,
1449617112956242342,
1449617112994951964,
1449617113035657089,
1449617113074980292,
1449617113116515783,
1449617113159387788,
1449617113195214519,
1449617113250392357,
1449617113274855780,
1449617113314670906,
1449617113356158359,
1449617113402207124,
1449617113435463098,
1449617113476092475,
1449617113515951360,
1449617113555272056,
1449617113594726997,
1449617113635383485,
1449617113674991934,
1449617113715958804,
1449617113754747366,
1449617113797270886,
1449617113836731745,
1449617113875588157,
1449617113915027768,
1449617113954695560,
1449617113995439506,
1449617114041077416,
1449617114074933020,
1449617114120220583,
1449617114155287678,
1449617114194896718,
1449617114235037625,
1449617114275729626,
1449617114316672836,
1449617114355094057,
1449617114396489732,
1449617114447951034,
1449617114475101857,
1449617114515538582,
1449617114555000508,
1449617114604199642,Linear
1449617114667995170,Linear
1449617114688535601,Linear
1449617114724034121,Linear
1449617114827264760,Linear
1449617114842705088,Linear
1449617114856550354,Linear
1449617114881643443,Linear
1449617114968908022,Linear
1449617114986688250,Linear
1449617115006257383,Linear
1449617115114440749,Linear
1449617115124789433,Linear
1449617115135633471,Linear
1449617115200841184,Linear
1449617115212144092,Linear
1449617115247825491,Linear
1449617115290167022,Linear
1449617115420951214,Linear
1449617115432661103,Linear
1449617115479526978,Linear
1449617115507838923,Linear
1449617115570426502,Linear
1449617115595538926,Linear
1449617115621172249,Linear
1449617115661003310,Linear
1449617115701719651,Linear
1449617115739933031,Linear
1449617115786978009,Linear
1449617115826590380,Linear
1449617115861740718,Linear
1449617115900446309,Linear
1449617115940623933,Linear
1449617115983175529,Linear
1449617116020683198,Linear
1449617116060896710,Linear
1449617116099870562,Linear
1449617116139993887,Linear
1449617116183421628,Linear
1449617116220102233,Linear
1449617116260656308,Linear
1449617116300331986,Linear
1449617116341639141,Linear
1449617116382029037,Linear
1449617116424204491,Linear
1449617116460345065,Linear
1449617116501849839,Linear
1449617116541238864,Linear
1449617116580542225,Linear
1449617116620656613,Linear
1449617116663690857,Linear
1449617116701811212,Linear
1449617116745950666,Linear
1449617116779903756,Linear
1449617116820277855,Linear
1449617116861787113,Linear
1449617116906409492,Linear
1449617116940179253,Linear
1449617116984025190,Linear
1449617117020808565,Linear
1449617117074199904,Linear
1449617117111672157,Linear
1449617117141051039,Linear
1449617117181453145,Linear
1449617117221506744,Linear
1449617117259918389,Linear
1449617117300489317,Linear
1449617117341363406,Linear
1449617117380874881,Linear
1449617117420505548,Linear
1449617117466474386,Linear
1449617117501202852,Linear
1449617117542073222,Linear
1449617117584790336,Linear
1449617117620209018,Linear
1449617117660853721,Linear
1449617117702457605,Linear
1449617117740202702,Linear
1449617117780544823,Linear
1449617117821856398,Linear
1449617117860028637,Linear
1449617117902918288,Linear
1449617117944474527,Linear
1449617117981724936,Linear
1449617118020742844,Linear
1449617118061549692,Linear
1449617118101692891,Linear
1449617118139869148,Linear
1449617118186421334,Linear
1449617118221508747,Linear
1449617118262251001,Linear
1449617118301304388,Linear
1449617118341531037,Linear
1449617118382612153,Linear
1449617118421022553,Linear
1449617118485913933,Linear
1449617118500773071,Linear
1449617118540297583,Linear
1449617118580294955,Linear
1449617118621324812,Linear
1449617118661410287,Linear
1449617118701460226,Linear
1449617118746542637,Linear
1449617118779840792,Linear
1449617118822302483,Linear
1449617118860940852,Linear
1449617118901172828,Linear
1449617118941926342,Linear
1449617118980046002,Linear
1449617119022005385,Linear
1449617119062279852,Linear
1449617119099780951,Linear
1449617119141534793,Linear
1449617119182649215,Linear
1449617119219806642,Linear
1449617119259970554,Linear
1449617119299813389,Linear
1449617119341625574,Linear
1449617119382915422,Linear
1449617119420966631,Linear
1449617119460344061,Linear
1449617119501322879,Linear
1449617119550432705,Linear
1449617119580735896,Linear
1449617119620404378,Linear
1449617119660198766,Linear
1449617119700162435,Linear
1449617119740223075,Linear
1449617119779862926,Linear
1449617119820935985,Linear
1449617119860727680,Linear
1449617119900182194,Linear
1449617119941515247,Linear
1449617119980420340,Linear
1449617120020355099,Linear
1449617120065168327,Linear
1449617120101579220,Linear
1449617120144466376,Linear
1449617120180158004,Linear
1449617120220386112,Linear
1449617120260405616,Linear
1449617120302051857,Linear
1449617120340465284,Linear
1449617120380887244,Linear
1449617120420876145,Linear
1449617120460844203,Linear
1449617120500331777,Linear
1449617120540132831,Linear
1449617120580316218,Linear
1449617120620454030,Linear
1449617120660526479,Linear
1449617120701556044,Linear
1449617120741019054,Linear
1449617120781655215,Linear
1449617120821726258,Linear
1449617120860378096,Linear
1449617120900685542,Linear
1449617120939939015,Linear
1449617120982217829,Linear
1449617121023671967,Linear
1449617121061119063,Linear
1449617121100308694,Linear
1449617121139938133,Linear
1449617121180906177,Linear
1449617121221047466,Linear
1449617121260052078,Linear
1449617121300339131,Linear
1449617121346423605,Linear
1449617121381145657,Linear
1449617121420214829,Linear
1449617121461723052,Linear
1449617121500221025,Linear
1449617121543872303,Linear
1449617121581466610,Linear
1449617121620906640,Linear
1449617121661282095,Linear
1449617121700701893,Linear
1449617121740719739,Linear
1449617121781660529,Linear
1449617121820491020,Linear
1449617121860719642,Linear
1449617121902456210,Linear
1449617121940830341,Linear
1449617121980623602,Linear
1449617122020291138,Linear
1449617122060187815,Linear
1449617122102185544,Linear
1449617122141022246,Linear
1449617122185800685,Linear
1449617122220253243,Linear
1449617122260959255,Linear
1449617122300379697,Linear
1449617122342115235,Linear
1449617122380834449,Linear
1449617122420686262,Linear
