%time,field.x,field.y,field.z
1449617105135894872,0.0,2.0,264.0
1449617105208964462,0.0,0.0,268.0
1449617105211447811,0.0,0.0,271.0
1449617105213782064,0.0,0.0,264.0
1449617105216238172,0.0,0.0,263.0
1449617105218665232,0.0,0.0,266.0
1449617105221015320,0.0,0.0,266.0
1449617105223354671,0.0,0.0,262.0
1449617105227525261,0.0,0.0,271.0
1449617105243958267,0.0,0.0,263.0
1449617105260366449,0.0,0.0,269.0
1449617105272725178,0.0,0.0,265.0
1449617105289152705,0.0,0.0,265.0
1449617105305414914,0.0,0.0,265.0
1449617105317740933,0.0,0.0,267.0
1449617105334473588,0.0,0.0,263.0
1449617105350518143,0.0,0.0,262.0
1449617105362822437,0.0,0.0,267.0
1449617105379484704,0.0,0.0,263.0
1449617105395750449,0.0,0.0,265.0
1449617105407776019,0.0,0.0,265.0
1449617105424292207,0.0,0.0,265.0
1449617105440604445,0.0,0.0,263.0
1449617105452898799,0.0,0.0,268.0
1449617105469232628,0.0,0.0,268.0
1449617105485752810,0.0,0.0,261.0
1449617105497907469,0.0,0.0,272.0
1449617105514274565,0.0,0.0,269.0
1449617105530738375,0.0,0.0,268.0
1449617105542998262,0.0,0.0,264.0
1449617105559449577,0.0,0.0,264.0
1449617105575794824,0.0,0.0,269.0
1449617105588118446,0.0,0.0,263.0
1449617105604459383,0.0,0.0,268.0
1449617105616768124,0.0,0.0,272.0
1449617105633119497,0.0,0.0,270.0
1449617105649561991,0.0,0.0,268.0
1449617105661890208,0.0,0.0,273.0
1449617105678225483,0.0,0.0,264.0
1449617105694586392,0.0,0.0,274.0
1449617105706935781,0.0,0.0,263.0
1449617105776111420,0.0,0.0,264.0
1449617105786291573,0.0,0.0,262.0
1449617105788975273,0.0,0.0,263.0
1449617105791328159,0.0,0.0,261.0
1449617105793711800,0.0,0.0,262.0
1449617105801097687,0.0,0.0,263.0
1449617105817442569,0.0,0.0,263.0
1449617105829791863,0.0,0.0,270.0
1449617105846100963,0.0,0.0,267.0
1449617105862526067,0.0,0.0,264.0
1449617105874871062,0.0,0.0,256.0
1449617105891269481,0.0,0.0,270.0
1449617105907643116,0.0,0.0,268.0
1449617105919962861,0.0,0.0,265.0
1449617105936251843,0.0,0.0,262.0
1449617105952710599,0.0,0.0,262.0
1449617105964954490,0.0,0.0,265.0
1449617105981334506,0.0,0.0,263.0
1449617105997766828,0.0,0.0,269.0
1449617106009997843,0.0,0.0,258.0
1449617106026403836,0.0,0.0,269.0
1449617106042727248,0.0,0.0,269.0
1449617106055197287,0.0,0.0,266.0
1449617106071479545,0.0,0.0,265.0
1449617106087855433,0.0,0.0,266.0
1449617106100207598,0.0,0.0,260.0
1449617106116514985,0.0,0.0,259.0
1449617106132938782,0.0,0.0,261.0
1449617106145138021,0.0,0.0,259.0
1449617106161558673,0.0,0.0,260.0
1449617106173862956,0.0,0.0,256.0
1449617106190380288,0.0,0.0,260.0
1449617106206596547,0.0,0.0,260.0
1449617106219864056,0.0,0.0,259.0
1449617106235323363,0.0,0.0,258.0
1449617106251748874,0.0,0.0,258.0
1449617106264163863,0.0,0.0,259.0
1449617106280756522,0.0,0.0,258.0
1449617106296767801,0.0,0.0,263.0
1449617106309293247,0.0,0.0,255.0
1449617106325478815,0.0,0.0,256.0
1449617106342437317,0.0,0.0,256.0
1449617106354529864,0.0,0.0,254.0
1449617106370985483,0.0,0.0,258.0
1449617106386914253,0.0,0.0,258.0
1449617106400011893,0.0,0.0,254.0
1449617106415660569,0.0,0.0,256.0
1449617106432113039,0.0,0.0,262.0
1449617106444359258,0.0,0.0,253.0
1449617106460876988,0.0,0.0,255.0
1449617106477105465,0.0,0.0,254.0
1449617106489416765,0.0,0.0,253.0
1449617106505970815,0.0,0.0,252.0
1449617106518212721,0.0,0.0,254.0
1449617106534572025,0.0,0.0,257.0
1449617106551043498,0.0,0.0,253.0
1449617106563263093,0.0,0.0,252.0
1449617106579760377,0.0,0.0,257.0
1449617106595883786,0.0,0.0,256.0
1449617106608667777,0.0,0.0,252.0
1449617106624559745,0.0,0.0,249.0
1449617106641196307,0.0,0.0,253.0
1449617106653544616,0.0,0.0,249.0
1449617106669786975,0.0,0.0,253.0
1449617106690136107,0.0,0.0,255.0
1449617106698803357,0.0,0.0,251.0
1449617106714677081,0.0,0.0,252.0
1449617106731034995,0.0,0.0,254.0
1449617106743303419,0.0,0.0,250.0
1449617106759818689,0.0,0.0,244.0
1449617106776181139,0.0,0.0,251.0
1449617106788524828,0.0,0.0,252.0
1449617106805053696,0.0,0.0,250.0
1449617106821307513,0.0,0.0,265.0
1449617106833770939,0.0,0.0,254.0
1449617106849975832,0.0,0.0,253.0
1449617106866518585,0.0,0.0,260.0
1449617106878670746,0.0,0.0,252.0
1449617106894931688,0.0,0.0,259.0
1449617106907631078,0.0,0.0,255.0
1449617106923563537,0.0,0.0,252.0
1449617106940376886,0.0,0.0,258.0
1449617106953645626,0.0,0.0,253.0
1449617106969490286,0.0,0.0,254.0
1449617106985062017,0.0,0.0,260.0
1449617106997418835,0.0,0.0,252.0
1449617107013774264,0.0,0.0,253.0
1449617107030247212,0.0,0.0,259.0
1449617107042562416,0.0,0.0,255.0
1449617107058813070,0.0,0.0,249.0
1449617107075357397,0.0,0.0,256.0
1449617107087532541,0.0,0.0,251.0
1449617107104095888,0.0,0.0,255.0
1449617107120193840,0.0,0.0,253.0
1449617107132899691,0.0,0.0,249.0
1449617107148962795,0.0,0.0,257.0
1449617107165952162,0.0,0.0,252.0
1449617107177536932,0.0,0.0,250.0
1449617107193989551,0.0,0.0,248.0
1449617107210535885,0.0,0.0,259.0
1449617107223792962,0.0,0.0,254.0
1449617107239875876,0.0,0.0,248.0
1449617107257554945,0.0,0.0,255.0
1449617107268137992,0.0,0.0,253.0
1449617107284612021,0.0,0.0,254.0
1449617107296895629,0.0,0.0,255.0
1449617107317232087,0.0,0.0,254.0
1449617107329565294,0.0,0.0,254.0
1449617107346427870,0.0,0.0,252.0
1449617107362485388,0.0,0.0,251.0
1449617107374288444,0.0,0.0,248.0
1449617107390791716,0.0,0.0,249.0
1449617107407167954,0.0,0.0,249.0
1449617107419406068,0.0,0.0,247.0
1449617107435865705,0.0,0.0,245.0
1449617107452716054,0.0,0.0,246.0
1449617107464445840,0.0,0.0,246.0
1449617107481248670,0.0,0.0,245.0
1449617107497252025,0.0,0.0,244.0
1449617107509876823,0.0,0.0,244.0
1449617107526299980,0.0,0.0,243.0
1449617107542891022,0.0,0.0,247.0
1449617107555100922,0.0,0.0,243.0
1449617107571230212,0.0,0.0,243.0
1449617107587485421,0.0,0.0,243.0
1449617107599596221,0.0,0.0,251.0
1449617107616052230,0.0,0.0,247.0
1449617107632754973,0.0,0.0,249.0
1449617107644792453,0.0,0.0,255.0
1449617107661966230,0.0,0.0,251.0
1449617107677909941,0.0,0.0,250.0
1449617107689846415,0.0,0.0,250.0
1449617107706064078,0.0,0.0,253.0
1449617107719041316,0.0,0.0,251.0
1449617107736959240,0.0,0.0,251.0
1449617107751507740,0.0,0.0,249.0
1449617107763479708,0.0,0.0,251.0
1449617107780681706,0.0,0.0,249.0
1449617107796697453,0.0,0.0,253.0
1449617107809395085,0.0,0.0,250.0
1449617107825177289,0.0,0.0,250.0
1449617107841534225,0.0,0.0,249.0
1449617107853487808,0.0,0.0,253.0
1449617107870307267,0.0,0.0,247.0
1449617107886420374,0.0,0.0,248.0
1449617107898695002,0.0,0.0,256.0
1449617107914945860,0.0,0.0,251.0
1449617107931541370,0.0,0.0,250.0
1449617107944640061,0.0,0.0,246.0
1449617107961981314,0.0,0.0,249.0
1449617107977154955,0.0,0.0,247.0
1449617107990207050,0.0,0.0,252.0
1449617108005057271,0.0,0.0,247.0
1449617108023876212,0.0,0.0,250.0
1449617108034877811,0.0,0.0,251.0
1449617108058999937,0.0,0.0,250.0
1449617108067148509,0.0,0.0,249.0
1449617108079639537,0.0,0.0,248.0
1449617108095480749,0.0,0.0,248.0
1449617108107935856,0.0,0.0,248.0
1449617108124226952,0.0,0.0,240.0
1449617108140531236,0.0,0.0,251.0
1449617108153013880,0.0,0.0,248.0
1449617108169207130,0.0,0.0,251.0
1449617108190199103,0.0,0.0,249.0
1449617108197887069,0.0,0.0,248.0
1449617108214704152,0.0,0.0,246.0
1449617108231644059,0.0,0.0,243.0
1449617108242905436,0.0,0.0,254.0
1449617108259392072,0.0,0.0,245.0
1449617108275651576,0.0,0.0,249.0
1449617108288188703,0.0,0.0,246.0
1449617108304487622,0.0,0.0,247.0
1449617108320711741,0.0,0.0,246.0
1449617108333640740,0.0,0.0,245.0
1449617108353642278,0.0,0.0,247.0
1449617108365904601,0.0,0.0,251.0
1449617108378390669,0.0,0.0,250.0
1449617108395074915,0.0,0.0,249.0
1449617108411295948,0.0,0.0,244.0
1449617108426764804,0.0,0.0,245.0
1449617108440835248,0.0,0.0,250.0
1449617108454755089,0.0,0.0,248.0
1449617108468588852,0.0,0.0,249.0
1449617108484925771,0.0,0.0,250.0
1449617108496784147,0.0,0.0,245.0
1449617108513466439,0.0,0.0,237.0
1449617108529627743,0.0,0.0,248.0
1449617108545873887,0.0,0.0,246.0
1449617108558419073,0.0,0.0,249.0
1449617108577628556,0.0,0.0,249.0
1449617108587513637,0.0,0.0,248.0
1449617108603504845,0.0,0.0,242.0
1449617108620103321,0.0,0.0,245.0
1449617108633612418,0.0,0.0,252.0
1449617108648581603,0.0,0.0,245.0
1449617108664924126,0.0,0.0,245.0
1449617108677274784,0.0,0.0,244.0
1449617108693602260,0.0,0.0,251.0
1449617108710187424,0.0,0.0,247.0
1449617108723615291,0.0,0.0,246.0
1449617108742030848,0.0,0.0,246.0
1449617108755878883,0.0,0.0,245.0
1449617108767218251,0.0,0.0,250.0
1449617108786268077,0.0,0.0,239.0
1449617108800238822,0.0,0.0,246.0
1449617108812133093,0.0,0.0,244.0
1449617108828754820,0.0,0.0,246.0
1449617108841751459,0.0,0.0,246.0
1449617108857279188,0.0,0.0,246.0
1449617108874032801,0.0,0.0,246.0
1449617108889817900,0.0,0.0,245.0
1449617108902700262,0.0,0.0,246.0
1449617108924253532,0.0,0.0,246.0
1449617108931042947,0.0,0.0,246.0
1449617108947320468,0.0,0.0,247.0
1449617108964580160,0.0,0.0,247.0
1449617108976319640,0.0,0.0,247.0
1449617108992378507,0.0,0.0,247.0
1449617109009178336,0.0,0.0,248.0
1449617109021718373,0.0,0.0,252.0
1449617109041096581,0.0,0.0,249.0
1449617109053984074,0.0,0.0,242.0
1449617109066473832,0.0,0.0,246.0
1449617109083757248,0.0,0.0,246.0
1449617109102528500,0.0,0.0,245.0
1449617109111552747,0.0,0.0,247.0
1449617109127636744,0.0,0.0,244.0
1449617109144079558,0.0,0.0,241.0
1449617109156548278,0.0,0.0,244.0
1449617109172825690,0.0,0.0,237.0
1449617109189302170,0.0,0.0,244.0
1449617109202337581,0.0,0.0,240.0
1449617109223868292,0.0,0.0,240.0
1449617109230560283,0.0,0.0,238.0
1449617109249631597,0.0,0.0,241.0
1449617109263010334,0.0,0.0,240.0
1449617109275293695,0.0,0.0,237.0
1449617109291363721,0.0,0.0,240.0
1449617109308135577,0.0,0.0,241.0
1449617109321197659,0.0,0.0,240.0
1449617109336521089,0.0,0.0,240.0
1449617109352762029,0.0,0.0,240.0
1449617109365059925,0.0,0.0,244.0
1449617109381695218,0.0,0.0,245.0
1449617109398455045,0.0,0.0,244.0
1449617109410487059,0.0,0.0,249.0
1449617109426645300,0.0,0.0,247.0
1449617109443309111,0.0,0.0,247.0
1449617109457331984,0.0,0.0,247.0
1449617109473866836,0.0,0.0,247.0
1449617109488012059,0.0,0.0,248.0
1449617109501648784,0.0,0.0,244.0
1449617109517096615,0.0,0.0,248.0
1449617109537633143,0.0,0.0,248.0
1449617109545963188,0.0,0.0,251.0
1449617109561921347,0.0,0.0,245.0
1449617109578235203,0.0,0.0,245.0
1449617109592729993,0.0,0.0,248.0
1449617109607117812,0.0,0.0,244.0
1449617109621626589,0.0,0.0,240.0
1449617109635731458,0.0,0.0,245.0
1449617109652899447,0.0,0.0,246.0
1449617109664057674,0.0,0.0,242.0
1449617109680522930,0.0,0.0,246.0
1449617109697506517,0.0,0.0,246.0
1449617109709554428,0.0,0.0,246.0
1449617109728591743,0.0,0.0,246.0
1449617109743167467,0.0,0.0,250.0
1449617109754763686,0.0,0.0,247.0
