%time,field.header.seq,field.header.stamp,field.header.frame_id,field.goal_id.stamp,field.goal_id.id,field.goal.target_pose.header.seq,field.goal.target_pose.header.stamp,field.goal.target_pose.header.frame_id,field.goal.target_pose.pose.position.x,field.goal.target_pose.pose.position.y,field.goal.target_pose.pose.position.z,field.goal.target_pose.pose.orientation.x,field.goal.target_pose.pose.orientation.y,field.goal.target_pose.pose.orientation.z,field.goal.target_pose.pose.orientation.w
1449617109023786451,0,1449617109023175748,,0,,0,1449617108933701745,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109160653713,1,1449617109158959822,,0,,1,1449617109041533088,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109273762719,2,1449617109272651165,,0,,2,1449617109157136151,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109324640390,3,1449617109324288298,,0,,3,1449617109237913966,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109360373217,4,1449617109359682812,,0,,4,1449617109319267772,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109466361464,5,1449617109465862936,,0,,5,1449617109419192026,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109604805827,6,1449617109604420365,,0,,6,1449617109516967178,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109664114700,7,1449617109664011982,,0,,7,1449617109620679176,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109815027518,8,1449617109814873586,,0,,8,1449617109753102478,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109911833925,9,1449617109911714667,,0,,9,1449617109816037886,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109961632423,10,1449617109960677143,,0,,10,1449617109916085419,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110078011275,11,1449617110077537640,,0,,11,1449617110019579080,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110170944003,12,1449617110170506524,,0,,12,1449617110115492183,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110242081507,13,1449617110241810208,,0,,13,1449617110220720546,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110373071101,14,1449617110372975696,,0,,14,1449617110331756886,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110465265239,15,1449617110465073769,,0,,15,1449617110417930587,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110600637100,16,1449617110600459381,,0,,16,1449617110560106269,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110680375720,17,1449617110679907807,,0,,17,1449617110618378826,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110809736548,18,1449617110808645278,,0,,18,1449617110718819347,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110849286125,19,1449617110848547681,,0,,19,1449617110822615175,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111027332335,20,1449617111026284973,,0,,20,1449617110919939256,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111161921745,21,1449617111161206717,,0,,21,1449617111016450909,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111174053144,22,1449617111168644264,,0,,22,1449617111117915453,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111260275023,23,1449617111259427137,,0,,23,1449617111227859400,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111363665585,24,1449617111363520315,,0,,24,1449617111324509987,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111476629790,25,1449617111476184846,,0,,25,1449617111420107158,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111572461043,26,1449617111572334929,,0,,26,1449617111517164761,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111686384754,27,1449617111686286592,,0,,27,1449617111638341256,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111770381400,28,1449617111770101610,,0,,28,1449617111725643840,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111846595850,29,1449617111846433110,,0,,29,1449617111815822563,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111967921583,30,1449617111967747786,,0,,30,1449617111916986813,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112071653248,31,1449617112071482462,,0,,31,1449617112028486894,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112167509304,32,1449617112167362798,,0,,32,1449617112117047022,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112246527123,33,1449617112245507814,,0,,33,1449617112217440942,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112372646335,34,1449617112372416801,,0,,34,1449617112326846147,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112462518742,35,1449617112462329975,,0,,35,1449617112417017171,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112579869410,36,1449617112579211830,,0,,36,1449617112518454143,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112685370514,37,1449617112685122394,,0,,37,1449617112617676998,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112845920412,38,1449617112845760593,,0,,38,1449617112716348518,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112847048965,39,1449617112846918129,,0,,39,1449617112821643682,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617113008197701,40,1449617113007815714,,0,,40,1449617112693287102,/odom,3.39197667731,0.354240323175,0.0,0.0,0.0,0.264100277347,0.964495227311
1449617125866980923,41,1449617125866669890,,0,,41,1449617125808623449,/odom,2.6416054195,-0.0892925073434,0.0,0.0,0.0,-0.393592640873,0.919284957481
1449617128871187120,42,1449617128870917328,,0,,42,1449617128799401709,/odom,3.0313112141,-0.192617316905,0.0,0.0,0.0,-0.712483777141,0.701688582857
1449617129544476155,43,1449617129544343222,,0,,43,1449617129418926470,/odom,3.35881673094,0.00271554718101,0.0,0.0,0.0,-0.21783273057,0.975986117469
1449617139198098575,44,1449617139195303339,,0,,44,1449617139072303788,/odom,3.4469503616,0.180790868264,0.0,0.0,0.0,-0.458635617231,0.888624426069
1449617139918772149,45,1449617139918498625,,0,,45,1449617139198010668,/odom,3.71937659599,0.368270064404,0.0,0.0,0.0,-0.0765734445588,0.997063943581
1449617142295000012,46,1449617142294882900,,0,,46,1449617142215471396,/odom,3.81749746864,0.460290977874,0.0,0.0,0.0,0.021681048832,0.999764938434
1449617142400404091,47,1449617142399458575,,0,,47,1449617142316463141,/odom,3.58855287071,0.405755631369,0.0,0.0,0.0,-0.0191685428925,0.999816266603
1449617142746335858,48,1449617142744907269,,0,,48,1449617142658890385,/odom,3.53840045256,0.412625337908,0.0,0.0,0.0,0.0327248312411,0.999464399276
1449617142811982201,49,1449617142809362353,,0,,49,1449617142718399203,/odom,3.80248989691,0.501245052352,0.0,0.0,0.0,0.110006796997,0.993930834925
1449617142895210290,50,1449617142893272301,,0,,50,1449617142813917440,/odom,4.07792337385,0.590901211022,0.0,0.0,0.0,0.130213411387,0.991485989561
1449617142980417235,51,1449617142977351278,,0,,51,1449617142917259213,/odom,3.85001575874,0.486849096105,0.0,0.0,0.0,0.0659829529205,0.997820750398
1449617144865844970,52,1449617144862835981,,0,,52,1449617144825679733,/odom,3.74726068315,0.413428436929,0.0,0.0,0.0,-0.032915143108,0.999458149876
1449617144962360649,53,1449617144962044355,,0,,53,1449617144913517292,/odom,3.6849364314,0.413363234208,0.0,0.0,0.0,-0.0188443857157,0.999822428798
1449617145064894487,54,1449617145064675759,,0,,54,1449617145014079050,/odom,3.61304472658,0.413630182803,0.0,0.0,0.0,0.000875883318439,0.999999616414
1449617145157952064,55,1449617145157598489,,0,,55,1449617145114770113,/odom,3.60157189427,0.414007844699,0.0,0.0,0.0,0.00706458881824,0.999975045481
1449617145252800471,56,1449617145252269325,,0,,56,1449617145215552032,/odom,3.58264941563,0.413073063139,0.0,0.0,0.0,0.00755245096842,0.999971479835
1449617145360844147,57,1449617145360513693,,0,,57,1449617145314862672,/odom,3.58579057476,0.41312140487,0.0,0.0,0.0,0.00635352651681,0.999979816147
1449617145457155776,58,1449617145456984119,,0,,58,1449617145414422609,/odom,3.57689230815,0.412845881625,0.0,0.0,0.0,0.00534502195388,0.999985715268
1449617145534472468,59,1449617145534029382,,0,,59,1449617145514429013,/odom,3.5811914315,0.412842078481,0.0,0.0,0.0,0.00163606833988,0.999998661639
1449617145667120564,60,1449617145666224063,,0,,60,1449617145619255673,/odom,3.58531391001,0.412824582198,0.0,0.0,0.0,-0.00200887546459,0.999997982208
1449617145739196617,61,1449617145738756789,,0,,61,1449617145716430384,/odom,3.58364387848,0.412830797878,0.0,0.0,0.0,-0.00140284348947,0.999999016015
1449617145866438419,62,1449617145865959806,,0,,62,1449617145815845712,/odom,3.58190976954,0.412834915111,0.0,0.0,0.0,-0.00077356061145,0.999999700802
1449617145976228719,63,1449617145976024490,,0,,63,1449617145914146243,/odom,3.58126996656,0.4128358329,0.0,0.0,0.0,-0.00054138575288,0.999999853451
1449617146070394066,64,1449617146070069491,,0,,64,1449617146017762200,/odom,3.60275659715,0.412750355935,0.0,0.0,0.0,-0.00344500116614,0.999994065966
1449617146179715013,65,1449617146179277492,,0,,65,1449617146117125497,/odom,3.79250686542,0.411829827934,0.0,0.0,0.0,-0.00433871271703,0.999990587742
1449617146249304644,66,1449617146249060749,,0,,66,1449617146215213483,/odom,4.0445211492,0.4100217135,0.0,0.0,0.0,-0.00555225554176,0.99998458611
1449617148911257661,67,1449617148911042079,,0,,67,1449617148791993893,/odom,4.69283614329,0.642698876841,0.0,0.0,0.0,0.355684851507,0.934605952479
1449617149920949091,68,1449617149920802972,,0,,68,1449617149809220003,/odom,4.16123035436,0.333970208907,0.0,0.0,0.0,0.361249542032,0.932469178248
1449617153056120968,69,1449617153055134199,,0,,69,1449617153005699561,/odom,4.29034375816,0.328081494528,0.0,0.0,0.0,0.390892670474,0.920436266218
1449617153142941400,70,1449617153142688645,,0,,70,1449617153107980430,/odom,4.28784537812,0.326537008236,0.0,0.0,0.0,0.356898220735,0.934143275968
1449617153256913540,71,1449617153256666633,,0,,71,1449617153207160771,/odom,4.28780212871,0.326500416781,0.0,0.0,0.0,0.318886092606,0.947793047001
1449617153336652638,72,1449617153336391236,,0,,72,1449617153305561813,/odom,4.28778530647,0.326487844255,0.0,0.0,0.0,0.304658631347,0.952461609906
1449617153489799607,73,1449617153489571789,,0,,73,1449617153410637578,/odom,4.28776730688,0.326475306183,0.0,0.0,0.0,0.289723452241,0.957110401793
1449617153535952667,74,1449617153535786329,,0,,74,1449617153505758631,/odom,4.2877605318,0.326470818407,0.0,0.0,0.0,0.284172205528,0.958773256618
1449617153628886536,75,1449617153628527701,,0,,75,1449617153613603147,/odom,4.28775206219,0.326467938273,0.0,0.0,0.0,0.458566615672,0.888660035667
1449617155446146359,76,1449617155445787113,,0,,76,1449617155408893232,/odom,4.51376209896,0.584665512897,0.0,0.0,0.0,0.450401629542,0.892826059267
1449617160034657863,77,1449617160034487788,,0,,77,1449617160006923671,/odom,5.08218222129,1.31601154528,0.0,0.0,0.0,0.39252025177,0.919743362004
1449617164897146165,78,1449617164896623937,,0,,78,1449617164870035338,/odom,5.52069600514,2.57527292273,0.0,0.0,0.0,0.632703481387,0.774394153284
1449617166802214879,79,1449617166793473104,,0,,79,1449617166747092349,/odom,5.31222924514,2.7829722692,0.0,0.0,0.0,0.726736346622,0.686916503295
1449617167190210603,80,1449617167188726474,,0,,81,1449617167147890481,/odom,5.33049676844,2.46405254058,0.0,0.0,0.0,0.74880821082,0.662786740519
1449617167296269506,81,1449617167296055407,,0,,82,1449617167275841831,/odom,5.33217722103,2.44905711348,0.0,0.0,0.0,0.75014343775,0.661275149088
1449617167473985682,82,1449617167471310190,,0,,83,1449617167361236478,/odom,5.33087776897,2.45847186246,0.0,0.0,0.0,0.750616708355,0.660737888378
1449617167538768620,83,1449617167537418563,,0,,84,1449617167448026215,/odom,5.32906556602,2.46853215095,0.0,0.0,0.0,0.754443010836,0.656365556227
1449617167581150177,84,1449617167578930402,,0,,85,1449617167546673318,/odom,5.32889787992,2.4695606054,0.0,0.0,0.0,0.754806687728,0.655947302884
1449617167729267443,85,1449617167728917056,,0,,86,1449617167650835975,/odom,5.32885910406,2.46978995717,0.0,0.0,0.0,0.75499844247,0.655726583164
1449617167776610928,86,1449617167773728872,,0,,87,1449617167747237335,/odom,5.32752531729,2.47916158819,0.0,0.0,0.0,0.75506965601,0.655644579458
1449617167932680617,87,1449617167931718373,,0,,88,1449617167848241164,/odom,5.32782483624,2.47704842638,0.0,0.0,0.0,0.755143675834,0.655559325194
1449617167974537348,88,1449617167973848139,,0,,89,1449617167947158873,/odom,5.32709551332,2.48196055929,0.0,0.0,0.0,0.755171194413,0.655527624993
1449617168099506449,89,1449617168099179370,,0,,90,1449617168059233087,/odom,5.32720847721,2.48116507307,0.0,0.0,0.0,0.755199055892,0.655495527048
1449617168177948665,90,1449617168177638609,,0,,91,1449617168146979734,/odom,5.32725287257,2.48085258807,0.0,0.0,0.0,0.755210000239,0.655482917809
1449617168357229123,91,1449617168356434877,,0,,92,1449617168300405342,/odom,5.32813799341,2.47484303979,0.0,0.0,0.0,0.7552209186,0.655470338085
1449617168378352675,92,1449617168377132249,,0,,93,1449617168353567213,/odom,5.32814932423,2.47476331959,0.0,0.0,0.0,0.755223710624,0.655467121152
1449617168520802183,93,1449617168520562879,,0,,94,1449617168454743080,/odom,5.32817886908,2.47455547605,0.0,0.0,0.0,0.755230989838,0.655458734009
1449617168614680818,94,1449617168613208430,,0,,95,1449617168546854795,/odom,5.32774681375,2.47737262826,0.0,0.0,0.0,0.758684914094,0.651457750838
1449617168729092770,95,1449617168720993612,,0,,96,1449617168647738473,/odom,5.32815785259,2.47448708585,0.0,0.0,0.0,0.755233229421,0.655456153514
1449617168811407126,96,1449617168811026914,,0,,97,1449617168746791469,/odom,5.32815951965,2.47447535999,0.0,0.0,0.0,0.755233640087,0.655455680333
