%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617321468992604,10.0,0.0,0.0,0.0,0.0,0.0
1449617321509575191,10.0,0.0,0.0,0.0,0.0,0.0
1449617321549258430,10.0,0.0,0.0,0.0,0.0,0.0
1449617321592103506,10.0,0.0,0.0,0.0,0.0,0.0
1449617321629087036,10.0,0.0,0.0,0.0,0.0,0.0
1449617321668962996,10.0,0.0,0.0,0.0,0.0,0.0
1449617321710242012,10.0,0.0,0.0,0.0,0.0,0.0
1449617321749526108,10.0,0.0,0.0,0.0,0.0,0.0
1449617321789019438,10.0,0.0,0.0,0.0,0.0,0.0
1449617321829069946,10.0,0.0,0.0,0.0,0.0,0.0
1449617321869952819,10.0,0.0,0.0,0.0,0.0,0.0
1449617321908945594,10.0,0.0,0.0,0.0,0.0,0.0
1449617321949439758,10.0,0.0,0.0,0.0,0.0,0.0
1449617321989927495,10.0,0.0,0.0,0.0,0.0,0.0
1449617322029199843,10.0,0.0,0.0,0.0,0.0,0.0
1449617322069441350,10.0,0.0,0.0,0.0,0.0,0.0
1449617322110700543,10.0,0.0,0.0,0.0,0.0,0.0
1449617322149045149,10.0,0.0,0.0,0.0,0.0,0.0
1449617322191036936,10.0,0.0,0.0,0.0,0.0,0.0
1449617322230975929,10.0,0.0,0.0,0.0,0.0,0.0
1449617322271494381,10.0,0.0,0.0,0.0,0.0,0.0
1449617322310688312,10.0,0.0,0.0,0.0,0.0,0.0
1449617322351816839,10.0,0.0,0.0,0.0,0.0,0.0
1449617322389973358,10.0,0.0,0.0,0.0,0.0,0.0
1449617322429809497,10.0,0.0,0.0,0.0,0.0,0.0
1449617322469415139,10.0,0.0,0.0,0.0,0.0,0.0
1449617322509390343,10.0,0.0,0.0,0.0,0.0,0.0
1449617322549260728,10.0,0.0,0.0,0.0,0.0,0.0
1449617322590296637,10.0,0.0,0.0,0.0,0.0,0.0
1449617322631476645,10.0,0.0,0.0,0.0,0.0,0.0
1449617322669516186,10.0,0.0,0.0,0.0,0.0,0.0
1449617322709887483,10.0,0.0,0.0,0.0,0.0,0.0
1449617322753951726,10.0,0.0,0.0,0.0,0.0,0.0
1449617322788943150,10.0,0.0,0.0,0.0,0.0,0.0
1449617322829474775,10.0,0.0,0.0,0.0,0.0,0.0
1449617322869971782,10.0,0.0,0.0,0.0,0.0,0.0
1449617322910274055,10.0,0.0,0.0,0.0,0.0,0.0
1449617322949524541,10.0,0.0,0.0,0.0,0.0,0.0
1449617322989151255,10.0,0.0,0.0,0.0,0.0,0.0
1449617323030125065,10.0,0.0,0.0,0.0,0.0,0.0
1449617323069150628,10.0,0.0,0.0,0.0,0.0,0.0
1449617323110090434,10.0,0.0,0.0,0.0,0.0,0.0
1449617323149388447,10.0,0.0,0.0,0.0,0.0,0.0
1449617323189804941,10.0,0.0,0.0,0.0,0.0,0.0
1449617323233679118,10.0,0.0,0.0,0.0,0.0,0.0
1449617323269249238,10.0,0.0,0.0,0.0,0.0,0.0
1449617323309258357,10.0,0.0,0.0,0.0,0.0,0.0
1449617323349520130,10.0,0.0,0.0,0.0,0.0,0.0
1449617323392158792,10.0,0.0,0.0,0.0,0.0,0.0
1449617323438173080,10.0,0.0,0.0,0.0,0.0,0.0
1449617323469745364,10.0,0.0,0.0,0.0,0.0,0.0
1449617323509007263,10.0,0.0,0.0,0.0,0.0,0.0
1449617323550198601,10.0,0.0,0.0,0.0,0.0,0.0
1449617323589294688,10.0,0.0,0.0,0.0,0.0,0.0
1449617323630176256,10.0,0.0,0.0,0.0,0.0,0.0
1449617323669042152,10.0,0.0,0.0,0.0,0.0,0.0
1449617323709456270,10.0,0.0,0.0,0.0,0.0,0.0
1449617323749547581,10.0,0.0,0.0,0.0,0.0,0.0
1449617323790489402,10.0,0.0,0.0,0.0,0.0,0.0
1449617323829272820,10.0,0.0,0.0,0.0,0.0,0.0
1449617323869820603,10.0,0.0,0.0,0.0,0.0,0.0
1449617323910715116,10.0,0.0,0.0,0.0,0.0,0.0
1449617323949383797,10.0,0.0,0.0,0.0,0.0,0.0
1449617323990730915,10.0,0.0,0.0,0.0,0.0,0.0
1449617324031100419,10.0,0.0,0.0,0.0,0.0,0.0
1449617324069258558,10.0,0.0,0.0,0.0,0.0,0.0
1449617324109537121,10.0,0.0,0.0,0.0,0.0,0.0
1449617324149184821,10.0,0.0,0.0,0.0,0.0,0.0
1449617324189423000,10.0,0.0,0.0,0.0,0.0,0.0
1449617324229116017,10.0,0.0,0.0,0.0,0.0,0.0
1449617324269816816,10.0,0.0,0.0,0.0,0.0,0.0
1449617324311029643,10.0,0.0,0.0,0.0,0.0,0.0
1449617324351264597,10.0,0.0,0.0,0.0,0.0,0.0
1449617324389748204,10.0,0.0,0.0,0.0,0.0,0.0
1449617324429517623,10.0,0.0,0.0,0.0,0.0,0.0
1449617324469525662,10.0,0.0,0.0,0.0,0.0,0.0
1449617324510713280,10.0,0.0,0.0,0.0,0.0,0.0
1449617324549030118,10.0,0.0,0.0,0.0,0.0,0.0
1449617324590321269,10.0,0.0,0.0,0.0,0.0,0.0
1449617324629463357,10.0,0.0,0.0,0.0,0.0,0.0
1449617324670123655,10.0,0.0,0.0,0.0,0.0,0.0
1449617324709454206,10.0,0.0,0.0,0.0,0.0,0.0
1449617324750778015,10.0,0.0,0.0,0.0,0.0,0.0
1449617324789345358,10.0,0.0,0.0,0.0,0.0,0.0
1449617324830340576,10.0,0.0,0.0,0.0,0.0,0.0
1449617324869730614,10.0,0.0,0.0,0.0,0.0,0.0
1449617324909742836,10.0,0.0,0.0,0.0,0.0,0.0
1449617324949989888,10.0,0.0,0.0,0.0,0.0,0.0
1449617324990009219,10.0,0.0,0.0,0.0,0.0,0.0
1449617325029642217,10.0,0.0,0.0,0.0,0.0,0.0
1449617325069575585,10.0,0.0,0.0,0.0,0.0,0.0
1449617325110021679,10.0,0.0,0.0,0.0,0.0,0.0
1449617325149854724,10.0,0.0,0.0,0.0,0.0,0.0
1449617325189598459,10.0,0.0,0.0,0.0,0.0,0.0
1449617325230519211,10.0,0.0,0.0,0.0,0.0,0.0
1449617325269398392,10.0,0.0,0.0,0.0,0.0,0.0
1449617325309426189,10.0,0.0,0.0,0.0,0.0,0.0
1449617325349548867,10.0,0.0,0.0,0.0,0.0,0.0
1449617325389734209,10.0,0.0,0.0,0.0,0.0,0.0
1449617325429166324,10.0,0.0,0.0,0.0,0.0,0.0
1449617325469651334,10.0,0.0,0.0,0.0,0.0,0.0
1449617325509194030,10.0,0.0,0.0,0.0,0.0,0.0
1449617325549376512,10.0,0.0,0.0,0.0,0.0,0.0
1449617325589446040,10.0,0.0,0.0,0.0,0.0,0.0
1449617325629275902,10.0,0.0,0.0,0.0,0.0,0.0
1449617325671661912,10.0,0.0,0.0,0.0,0.0,0.0
1449617325709400489,10.0,0.0,0.0,0.0,0.0,0.0
1449617325751920604,10.0,0.0,0.0,0.0,0.0,0.0
1449617325789286711,10.0,0.0,0.0,0.0,0.0,0.0
1449617325829692724,10.0,0.0,0.0,0.0,0.0,0.0
1449617325870437847,10.0,0.0,0.0,0.0,0.0,0.0
1449617325909960742,10.0,0.0,0.0,0.0,0.0,0.0
1449617325949473377,10.0,0.0,0.0,0.0,0.0,0.0
1449617325990265574,10.0,0.0,0.0,0.0,0.0,0.0
1449617326029146696,10.0,0.0,0.0,0.0,0.0,0.0
1449617326069740367,10.0,0.0,0.0,0.0,0.0,0.0
1449617326109522866,10.0,0.0,0.0,0.0,0.0,0.0
1449617326149986695,10.0,0.0,0.0,0.0,0.0,0.0
1449617326189637592,10.0,0.0,0.0,0.0,0.0,0.0
1449617326229698176,10.0,0.0,0.0,0.0,0.0,0.0
1449617326269330372,10.0,0.0,0.0,0.0,0.0,0.0
