%time,field.data
1449617317983764454,move_base
1449617318008238323,move_base
1449617318033124565,move_base
1449617318058559331,move_base
1449617318083406286,move_base
1449617318108132413,move_base
1449617318133147564,move_base
1449617318158461631,move_base
1449617318183157137,move_base
1449617318208297137,move_base
1449617318233126349,move_base
1449617318258108167,move_base
1449617318283134534,move_base
1449617318308189124,move_base
1449617318333091849,move_base
1449617318358129099,move_base
1449617318383124990,move_base
1449617318408141091,move_base
1449617318433154257,move_base
1449617318458105873,move_base
1449617318483227886,move_base
1449617318508230730,move_base
1449617318533145611,move_base
1449617318558115937,move_base
1449617318583108802,move_base
1449617318608172572,move_base
1449617318633159053,move_base
1449617318658066267,move_base
1449617318683124502,move_base
1449617318708256280,move_base
1449617318733147276,move_base
1449617318758159252,move_base
1449617318783153110,move_base
1449617318808210027,move_base
1449617318833159351,move_base
1449617318858142955,move_base
1449617318883145458,move_base
1449617318908179748,move_base
1449617318933125500,move_base
1449617318958106490,move_base
1449617318983147179,move_base
1449617319008364647,move_base
1449617319033191966,move_base
1449617319058122796,move_base
1449617319083109191,move_base
1449617319108203969,move_base
1449617319133114800,move_base
1449617319158146287,move_base
1449617319183268572,move_base
1449617319208279498,move_base
1449617319233109201,move_base
1449617319258197824,move_base
1449617319283232601,move_base
1449617319308354952,move_base
1449617319333135695,move_base
1449617319358216032,move_base
1449617319383170967,move_base
1449617319408164361,move_base
1449617319433131913,move_base
1449617319458223530,move_base
1449617319483175280,move_base
1449617319508274838,move_base
1449617319533177016,move_base
1449617319558227857,move_base
1449617319583228590,move_base
1449617319608242468,move_base
1449617319633270306,move_base
1449617319658083176,move_base
1449617319683136147,move_base
1449617319708268130,move_base
1449617319733409831,move_base
1449617319758365446,move_base
1449617319783926238,move_base
1449617319808809772,move_base
1449617319833212133,move_base
1449617319858287505,move_base
1449617319883338610,move_base
1449617319908377114,move_base
1449617319933535044,move_base
1449617319958245781,move_base
1449617319983823344,move_base
1449617320008165793,move_base
1449617320033253645,move_base
1449617320058127987,move_base
1449617320083190647,move_base
1449617320108258295,move_base
1449617320133139093,move_base
1449617320158216645,move_base
1449617320183212305,move_base
1449617320208194611,move_base
1449617320233174743,move_base
1449617320258136183,move_base
1449617320283189297,move_base
1449617320308442321,move_base
1449617320333135443,move_base
1449617320358358361,move_base
1449617320383346650,move_base
1449617320408270788,move_base
1449617320433389989,move_base
1449617320458165613,move_base
1449617320483116078,move_base
1449617320508359560,move_base
1449617320533186555,move_base
1449617320558110378,move_base
1449617320583778556,move_base
1449617320608341648,move_base
1449617320633258337,move_base
1449617320658156367,move_base
1449617320683187131,move_base
1449617320708350286,move_base
1449617320733100517,move_base
1449617320758244438,move_base
1449617320783783737,move_base
1449617320808209072,move_base
1449617320833184057,move_base
1449617320858101459,move_base
1449617320883186139,move_base
1449617320908531281,move_base
1449617320933091277,move_base
1449617320958191072,move_base
1449617320983218573,move_base
1449617321008332247,move_base
1449617321033280986,move_base
1449617321058446565,move_base
1449617321083450519,move_base
1449617321108500619,move_base
1449617321133445262,move_base
1449617321159178765,move_base
1449617321183280240,move_base
1449617321209167702,move_base
1449617321233396344,move_base
1449617321258436780,move_base
1449617321283804107,move_base
1449617321308161808,move_base
1449617321333735634,move_base
1449617321358316120,move_base
1449617321383501894,move_base
1449617321410102586,move_base
1449617321433486430,move_base
1449617321458296170,move_base
1449617321483226318,move_base
1449617321509525081,move_base
1449617321549200991,move_base
1449617321596448823,move_base
1449617321629635253,move_base
1449617321669078562,move_base
1449617321718686864,move_base
1449617321749450206,move_base
1449617321800857309,move_base
1449617321829312081,move_base
1449617321869867929,move_base
1449617321912900042,move_base
1449617321950103874,move_base
1449617321994623614,move_base
1449617322029299201,move_base
1449617322070984907,move_base
1449617322119765215,move_base
1449617322152525355,move_base
1449617322196294221,move_base
1449617322230770009,move_base
1449617322270983754,move_base
1449617322310442923,move_base
1449617322357837783,move_base
1449617322407282629,move_base
1449617322432472210,move_base
1449617322470286853,move_base
1449617322515669954,move_base
1449617322552747488,move_base
1449617322590234385,move_base
1449617322645470156,move_base
1449617322670420805,move_base
1449617322728265796,move_base
1449617322754745140,move_base
1449617322802573866,move_base
1449617322829503922,move_base
1449617322871979215,move_base
1449617322918740633,move_base
1449617322950044539,move_base
1449617322992914892,move_base
1449617323030237381,move_base
1449617323069897525,move_base
1449617323120425924,move_base
1449617323150149517,move_base
1449617323200034500,move_base
1449617323233683812,move_base
1449617323270968958,move_base
1449617323328795954,move_base
1449617323354811478,move_base
1449617323398331550,move_base
1449617323437937623,move_base
1449617323469634270,move_base
1449617323525701328,move_base
1449617323552251080,move_base
1449617323599042502,move_base
1449617323631406299,move_base
1449617323669034358,move_base
1449617323721274579,move_base
1449617323749718445,move_base
1449617323809137294,move_base
1449617323835883772,move_base
1449617323870866050,move_base
1449617323925985866,move_base
1449617323953633267,move_base
1449617323991007087,move_base
1449617324043333403,move_base
1449617324069651351,move_base
1449617324122753391,move_base
1449617324149696042,move_base
1449617324200377394,move_base
1449617324229427272,move_base
1449617324269748900,move_base
1449617324320788941,move_base
1449617324349630643,move_base
1449617324391065112,move_base
1449617324438291015,move_base
1449617324469494038,move_base
1449617324518290017,move_base
1449617324549302386,move_base
1449617324590260947,move_base
1449617324647930818,move_base
1449617324672324443,move_base
1449617324721693046,move_base
1449617324750640426,move_base
1449617324789329701,move_base
1449617324843042714,move_base
1449617324869469162,move_base
1449617324927449735,move_base
1449617324954079972,move_base
1449617324989867417,move_base
1449617325036903008,move_base
1449617325069662571,move_base
1449617325115448251,move_base
1449617325149546931,move_base
1449617325198885880,move_base
1449617325229720146,move_base
1449617325273235108,move_base
1449617325315123798,move_base
1449617325349647436,move_base
1449617325398588287,move_base
1449617325429202145,move_base
1449617325469462019,move_base
1449617325530037535,move_base
1449617325556936129,move_base
1449617325592671117,move_base
1449617325644537712,move_base
1449617325671609172,move_base
1449617325715118794,move_base
1449617325749864640,move_base
1449617325803560949,move_base
1449617325829448039,move_base
1449617325870319421,move_base
1449617325910117619,move_base
1449617325964701525,move_base
1449617326002138703,move_base
1449617326029194586,move_base
1449617326069481951,move_base
1449617326116425616,move_base
1449617326149701799,move_base
1449617326199771934,move_base
1449617326229575634,move_base
1449617326270768575,move_base
1449617326320476479,move_base
1449617326350060974,move_base
1449617326389594235,move_base
1449617326442216969,move_base
1449617326478926724,move_base
1449617326526575705,move_base
1449617326551793040,move_base
1449617326595078535,move_base
1449617326630669778,move_base
1449617326669761875,move_base
1449617326731330113,move_base
1449617326757367292,move_base
1449617326789817307,move_base
1449617326829944335,move_base
1449617326870151471,move_base
1449617326910934553,move_base
1449617326949660401,move_base
1449617326990132794,move_base
1449617327030012089,move_base
1449617327070968132,move_base
1449617327110434722,move_base
1449617327149440771,move_base
1449617327190348874,move_base
1449617327232858332,move_base
1449617327269634141,move_base
1449617327310355368,move_base
1449617327351690257,move_base
1449617327389957055,move_base
1449617327430079686,move_base
1449617327470683033,move_base
1449617327515210820,move_base
1449617327553447688,move_base
1449617327594458429,move_base
1449617327629804688,move_base
1449617327669600838,move_base
1449617327714141885,move_base
1449617327752173915,move_base
1449617327803765638,move_base
1449617327835161338,move_base
1449617327874479868,move_base
1449617327910474870,move_base
1449617327949717974,move_base
1449617327990322545,move_base
1449617328030021995,move_base
1449617328070189623,move_base
1449617328110694681,move_base
1449617328150198671,move_base
1449617328190066314,move_base
1449617328230854967,move_base
1449617328270264288,move_base
1449617328313444496,move_base
1449617328349988068,move_base
1449617328390661705,move_base
1449617328430417560,move_base
1449617328469826091,move_base
1449617328511118632,move_base
1449617328549941528,move_base
1449617328591501813,move_base
1449617328629640300,move_base
1449617328670315077,move_base
1449617328709311311,move_base
1449617328749508370,move_base
1449617328789977451,move_base
1449617328831018604,move_base
1449617328869493988,move_base
1449617328911357453,move_base
1449617328949829417,move_base
1449617328990277244,move_base
1449617329029549652,move_base
1449617329071413078,move_base
1449617329110138062,move_base
1449617329150127863,move_base
1449617329189829172,move_base
1449617329229267580,move_base
1449617329270381994,move_base
1449617329314224573,move_base
1449617329349789808,move_base
1449617329395212565,move_base
1449617329430125011,move_base
1449617329470263166,move_base
1449617329510437050,move_base
1449617329551169291,move_base
1449617329590374767,move_base
1449617329630407883,move_base
1449617329669388834,move_base
1449617329709721920,move_base
1449617329750652860,move_base
1449617329790056555,move_base
1449617329830325524,move_base
1449617329870037690,move_base
1449617329912018198,move_base
1449617329952719780,move_base
1449617329989432844,move_base
1449617330030671155,move_base
1449617330069394754,move_base
1449617330109755098,move_base
1449617330154652319,move_base
1449617330190614626,move_base
1449617330234192536,move_base
1449617330270395848,move_base
1449617330310935409,move_base
1449617330360937373,move_base
1449617330394105708,move_base
1449617330430580475,move_base
1449617330471851291,move_base
1449617330513553349,move_base
1449617330568874102,move_base
1449617330589579500,move_base
1449617330633628292,move_base
1449617330670256072,move_base
1449617330710425271,move_base
1449617330749342665,move_base
1449617330792297344,move_base
1449617330830602969,move_base
1449617330871180545,move_base
1449617330910915531,move_base
1449617330950102266,move_base
1449617330990924345,move_base
1449617331032757801,move_base
1449617331070911234,move_base
1449617331110612484,move_base
1449617331151330581,move_base
1449617331194596245,move_base
1449617331231216883,move_base
1449617331270514235,move_base
1449617331310361744,move_base
1449617331349682038,move_base
1449617331391350568,move_base
1449617331429996535,move_base
1449617331475272832,move_base
1449617331509832144,move_base
1449617331551224428,move_base
1449617331593196688,move_base
1449617331630961971,move_base
1449617331669866944,move_base
1449617331710358172,move_base
1449617331750858778,move_base
1449617331789544353,move_base
1449617331830974886,move_base
1449617331871481896,move_base
1449617331909902025,move_base
1449617331951099570,move_base
1449617331990172968,move_base
1449617332029355394,move_base
1449617332070799536,move_base
1449617332109778440,move_base
1449617332150196367,move_base
1449617332189651250,move_base
1449617332229390922,move_base
1449617332270137334,move_base
1449617332311297736,move_base
1449617332350212982,move_base
1449617332390579950,move_base
1449617332430077698,move_base
1449617332470476192,move_base
1449617332513267974,move_base
1449617332553647155,move_base
1449617332590133750,move_base
1449617332629397891,move_base
1449617332670808780,move_base
1449617332710388221,move_base
1449617332750909594,move_base
1449617332793624871,move_base
1449617332830961103,move_base
1449617332871072765,move_base
1449617332911312897,move_base
1449617332949723272,move_base
1449617332990991671,move_base
1449617333030250105,move_base
1449617333070173136,move_base
1449617333111531744,move_base
1449617333150535479,move_base
1449617333189682070,move_base
1449617333232913275,move_base
1449617333270212557,move_base
1449617333309707971,move_base
1449617333350602755,move_base
1449617333392183897,move_base
1449617333432560363,move_base
1449617333471378970,move_base
1449617333511033735,move_base
1449617333551953327,move_base
1449617333590068141,move_base
1449617333631805443,move_base
1449617333672884003,move_base
1449617333712508808,move_base
1449617333750403479,move_base
1449617333790944776,move_base
1449617333832050960,move_base
1449617333869429266,move_base
1449617333913321300,move_base
1449617333951639485,move_base
1449617333994091650,move_base
1449617334029651318,move_base
1449617334071392927,move_base
1449617334110792055,move_base
1449617334149486212,move_base
1449617334196006037,move_base
1449617334230294679,move_base
1449617334272155219,move_base
1449617334310468648,move_base
1449617334351946074,move_base
1449617334394569711,move_base
1449617334434842334,move_base
1449617334469831294,move_base
1449617334512400506,move_base
1449617334550661994,move_base
1449617334589456801,move_base
1449617334632521397,move_base
1449617334670257551,move_base
1449617334710511438,move_base
1449617334751161346,move_base
1449617334804450337,move_base
1449617334830545695,move_base
1449617334870357798,move_base
1449617334910472990,move_base
1449617334950893531,move_base
1449617334990986272,move_base
1449617335029711069,move_base
1449617335072466011,move_base
1449617335111111677,move_base
1449617335150054226,move_base
1449617335189568399,move_base
1449617335230496084,move_base
1449617335270000921,move_base
1449617335312297621,move_base
1449617335350173541,move_base
1449617335390987817,move_base
1449617335429473592,move_base
1449617335470363019,move_base
1449617335511376677,move_base
1449617335551040505,move_base
1449617335589729127,move_base
1449617335629952672,move_base
1449617335670179192,move_base
1449617335709956840,move_base
1449617335749187689,move_base
1449617335789585713,move_base
1449617335830648860,move_base
1449617335869962961,move_base
1449617335910197446,move_base
1449617335950237019,move_base
1449617335990395288,move_base
1449617336033211617,move_base
1449617336070996577,move_base
1449617336110372732,move_base
1449617336150666889,move_base
1449617336189628495,move_base
1449617336237023212,move_base
1449617336274473660,move_base
1449617336314173348,move_base
1449617336349923889,move_base
1449617336394606804,move_base
1449617336429807720,move_base
1449617336470248641,move_base
1449617336509759777,move_base
1449617336549848258,move_base
1449617336599450169,move_base
1449617336633015662,move_base
1449617336669944890,move_base
1449617336709502481,move_base
1449617336749970351,move_base
1449617336795503407,move_base
1449617336829533071,move_base
1449617336870362698,move_base
1449617336914026707,move_base
1449617336950195830,move_base
1449617336993439954,move_base
1449617337035384601,move_base
1449617337069302937,move_base
1449617337109707999,move_base
1449617337151503300,move_base
1449617337189430136,move_base
1449617337229229165,move_base
1449617337269518416,move_base
1449617337310325928,move_base
1449617337351765768,move_base
1449617337389880716,move_base
1449617337430432798,move_base
1449617337469988087,move_base
1449617337509862646,move_base
1449617337550584171,move_base
1449617337590684162,move_base
1449617337635609417,move_base
1449617337670365188,move_base
1449617337709526188,move_base
1449617337750081828,move_base
1449617337790218183,move_base
1449617337829985521,move_base
1449617337872397239,move_base
1449617337912089003,move_base
1449617337952907100,move_base
1449617337990152853,move_base
1449617338030300892,move_base
1449617338070597566,move_base
1449617338109596869,move_base
1449617338150556630,move_base
1449617338191855439,move_base
1449617338229945431,move_base
1449617338271604657,move_base
1449617338310546992,move_base
1449617338373761124,move_base
1449617338398863013,move_base
1449617338467945320,move_base
1449617338533113724,move_base
1449617338556007250,move_base
1449617338586510745,move_base
1449617338624888668,move_base
1449617338661218695,move_base
1449617338698171507,move_base
1449617338785397778,move_base
1449617338817573970,move_base
1449617338883445845,move_base
1449617338939634212,move_base
1449617338974927045,move_base
1449617339016866491,move_base
1449617339072277753,move_base
1449617339131701988,move_base
1449617339177855412,move_base
1449617339250501426,move_base
1449617339290769997,move_base
1449617339348935592,move_base
1449617339419233499,move_base
1449617339448218981,move_base
1449617339498656486,move_base
1449617339555447384,move_base
1449617339594394048,move_base
1449617339623502006,move_base
1449617339672540955,move_base
1449617339697927286,move_base
1449617339731526083,move_base
1449617339805960842,move_base
1449617339842431507,move_base
1449617339885396322,move_base
1449617339930349653,move_base
1449617339955330547,move_base
1449617340021457446,move_base
1449617340086874562,move_base
1449617340145883025,move_base
1449617340224055407,move_base
1449617340260432121,move_base
1449617340312224677,move_base
1449617340336808879,move_base
1449617340370176926,move_base
1449617340406151742,move_base
1449617340449662324,move_base
1449617340474004084,move_base
1449617340527145855,move_base
1449617340552483298,move_base
1449617340617398933,move_base
1449617340666961101,move_base
1449617340724050872,move_base
1449617340780008363,move_base
1449617340806079040,move_base
1449617340892951731,move_base
1449617340945472352,move_base
1449617340984442758,move_base
1449617341019360426,move_base
1449617341066665374,move_base
1449617341092520860,move_base
1449617341141631456,move_base
1449617341187092039,move_base
1449617341241325039,move_base
1449617341282747385,move_base
1449617341313152993,move_base
1449617341340036806,move_base
1449617341387193097,move_base
1449617341427114854,move_base
1449617341468962051,move_base
1449617341500950329,move_base
1449617341527988488,move_base
1449617341560470101,move_base
1449617341610578994,move_base
1449617341671016103,move_base
1449617341721042127,move_base
1449617341741334551,move_base
1449617341762157537,move_base
1449617341826726552,move_base
1449617341854505638,move_base
1449617341893971794,move_base
1449617341965214405,move_base
1449617341998686953,move_base
1449617342031326962,move_base
1449617342065711891,move_base
1449617342129050460,move_base
1449617342160427959,move_base
1449617342201294199,move_base
1449617342271084227,move_base
1449617342322835813,move_base
1449617342346795859,move_base
1449617342394527463,move_base
1449617342449302598,move_base
1449617342547566325,move_base
1449617342616699778,move_base
1449617342658385691,move_base
1449617342687247851,move_base
1449617342701636581,move_base
1449617342752103791,move_base
1449617342797742270,move_base
1449617342843813292,move_base
1449617342870861226,move_base
1449617342896351253,move_base
1449617342945797667,move_base
1449617343009221252,move_base
1449617343034892682,move_base
1449617343066154974,move_base
1449617343098297328,move_base
1449617343144563074,move_base
1449617343180738924,move_base
1449617343213371847,move_base
1449617343296982315,move_base
1449617343336300275,move_base
1449617343385966372,move_base
1449617343416621871,move_base
1449617343463744251,move_base
1449617343513733414,move_base
1449617343562224850,move_base
1449617343648168189,move_base
1449617343692270548,move_base
1449617343770878553,move_base
1449617343824684783,move_base
1449617343860411824,move_base
1449617343929707964,move_base
1449617343998586858,move_base
1449617344025476498,move_base
1449617344095499578,move_base
1449617344134879225,move_base
1449617344194624664,move_base
1449617344234355585,move_base
1449617344260828582,move_base
1449617344311459558,move_base
1449617344368778250,move_base
1449617344441951194,move_base
1449617344484304982,move_base
1449617344528770559,move_base
1449617344554873021,move_base
1449617344628280900,move_base
1449617344678861546,move_base
1449617344750547719,move_base
1449617344781399320,move_base
1449617344827382885,move_base
1449617344872590186,move_base
1449617344938354550,move_base
1449617344998076558,move_base
1449617345022662146,move_base
1449617345127880597,move_base
1449617345165465526,move_base
1449617345212948779,move_base
1449617345256272199,move_base
1449617345295050200,move_base
1449617345362705769,move_base
1449617345429947686,move_base
1449617345481146524,move_base
1449617345543764188,move_base
1449617345665539153,move_base
1449617345730243916,move_base
1449617345788620817,move_base
1449617345827748769,move_base
1449617345883959962,move_base
1449617345957245893,move_base
1449617345990360174,move_base
1449617346019877759,move_base
1449617346086939914,move_base
1449617346112076188,move_base
1449617346156015090,move_base
1449617346196580315,move_base
1449617346228842667,move_base
1449617346296247810,move_base
1449617346348546354,move_base
1449617346395179556,move_base
1449617346454297889,move_base
1449617346498535263,move_base
1449617346562954313,move_base
1449617346596219392,move_base
1449617346640340986,move_base
1449617346681666164,move_base
1449617346713972712,move_base
1449617346774140883,move_base
1449617346813178173,move_base
1449617346853860596,move_base
1449617346896070425,move_base
1449617346928422223,move_base
1449617346982209941,move_base
1449617347046752833,move_base
1449617347101790018,move_base
1449617347126274263,move_base
1449617347175044922,move_base
1449617347226541111,move_base
1449617347264517289,move_base
1449617347309512388,move_base
