%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text
1449617321698154249,0,1449617321697860231,,1449617321597624329,/move_base-1-1449617321.597624329,3,Goal reached.
1449617321788180606,1,1449617321775416556,,1449617321723796997,/move_base-2-1449617321.723796997,3,Goal reached.
1449617321914675472,2,1449617321914037732,,1449617321813749043,/move_base-3-1449617321.813749043,2,This goal was canceled because another goal was recieved by the simple action server
1449617322015961842,3,1449617322014004938,,1449617321913365393,/move_base-4-1449617321.913365393,2,This goal was canceled because another goal was recieved by the simple action server
1449617322114723066,4,1449617322114075059,,1449617321994670677,/move_base-5-1449617321.994670677,3,Goal reached.
1449617322249223879,5,1449617322248778026,,1449617322148457094,/move_base-6-1449617322.148457094,2,This goal was canceled because another goal was recieved by the simple action server
1449617322349071732,6,1449617322348740251,,1449617322218198012,/move_base-7-1449617322.218198012,3,Goal reached.
1449617322518467870,7,1449617322517775957,,1449617322417607998,/move_base-8-1449617322.417607998,2,This goal was canceled because another goal was recieved by the simple action server
1449617322621717074,8,1449617322617878563,,1449617322515487554,/move_base-9-1449617322.515487554,3,Goal reached.
1449617322763750719,9,1449617322763209346,,1449617322662945877,/move_base-10-1449617322.662945877,3,Goal reached.
1449617322881944102,10,1449617322881546896,,1449617322781397087,/move_base-11-1449617322.781397087,2,This goal was canceled because another goal was recieved by the simple action server
1449617322934460989,11,1449617322931565568,,1449617322857408356,/move_base-12-1449617322.857408356,2,This goal was canceled because another goal was recieved by the simple action server
1449617323031711026,12,1449617323031533849,,1449617322919454609,/move_base-13-1449617322.919454609,2,This goal was canceled because another goal was recieved by the simple action server
1449617323086265881,13,1449617323081582742,,1449617322992743408,/move_base-14-1449617322.992743408,3,Goal reached.
1449617323224726345,14,1449617323222949451,,1449617323122778535,/move_base-15-1449617323.122778535,2,This goal was canceled because another goal was recieved by the simple action server
1449617323273302460,15,1449617323273000583,,1449617323200924659,/move_base-16-1449617323.200924659,3,Goal reached.
1449617323445048137,16,1449617323442794934,,1449617323392536810,/move_base-17-1449617323.392536810,2,This goal was canceled because another goal was recieved by the simple action server
1449617323544720213,17,1449617323544148533,,1449617323398210358,/move_base-18-1449617323.398210358,2,This goal was canceled because another goal was recieved by the simple action server
1449617323647913988,18,1449617323642721903,,1449617323525889335,/move_base-19-1449617323.525889335,2,This goal was canceled because another goal was recieved by the simple action server
1449617323748091829,19,1449617323742860384,,1449617323606262654,/move_base-20-1449617323.606262654,3,Goal reached.
1449617323882713617,20,1449617323882060668,,1449617323781607548,/move_base-21-1449617323.781607548,2,This goal was canceled because another goal was recieved by the simple action server
1449617323932278095,21,1449617323931845055,,1449617323853447927,/move_base-22-1449617323.853447927,2,This goal was canceled because another goal was recieved by the simple action server
1449617324034069307,22,1449617324031965369,,1449617323929349701,/move_base-23-1449617323.929349701,3,Goal reached.
1449617324127426804,23,1449617324127060354,,1449617324076776114,/move_base-24-1449617324.76776114,2,This goal was canceled because another goal was recieved by the simple action server
1449617324227803347,24,1449617324227105009,,1449617324123279002,/move_base-25-1449617324.123279002,3,Goal reached.
1449617324287729432,25,1449617324287218455,,1449617324236661027,/move_base-26-1449617324.236661027,3,Goal reached.
1449617324458770176,26,1449617324454189329,,1449617324351452568,/move_base-27-1449617324.351452568,2,This goal was canceled because another goal was recieved by the simple action server
1449617324552020330,27,1449617324551710882,,1449617324438485551,/move_base-28-1449617324.438485551,2,This goal was canceled because another goal was recieved by the simple action server
1449617324652188716,28,1449617324651723195,,1449617324518222737,/move_base-29-1449617324.518222737,2,This goal was canceled because another goal was recieved by the simple action server
1449617324752011896,29,1449617324751751985,,1449617324648791331,/move_base-30-1449617324.648791331,3,Goal reached.
1449617324872701862,30,1449617324872352275,,1449617324819138210,/move_base-31-1449617324.819138210,2,This goal was canceled because another goal was recieved by the simple action server
1449617324971086855,31,1449617324969347222,,1449617324842816671,/move_base-32-1449617324.842816671,2,This goal was canceled because another goal was recieved by the simple action server
1449617325070742598,32,1449617325069385833,,1449617324931745145,/move_base-33-1449617324.931745145,2,This goal was canceled because another goal was recieved by the simple action server
1449617325119549046,33,1449617325119333041,,1449617325037099001,/move_base-34-1449617325.37099001,2,This goal was canceled because another goal was recieved by the simple action server
1449617325224995381,34,1449617325221631729,,1449617325116117958,/move_base-35-1449617325.116117958,2,This goal was canceled because another goal was recieved by the simple action server
1449617325319750418,35,1449617325319349695,,1449617325199122365,/move_base-36-1449617325.199122365,3,Goal reached.
1449617325445696441,36,1449617325445077426,,1449617325394913195,/move_base-37-1449617325.394913195,2,This goal was canceled because another goal was recieved by the simple action server
1449617325545844389,37,1449617325545174014,,1449617325400009415,/move_base-38-1449617325.400009415,3,Goal reached.
1449617325671624890,38,1449617325669303897,,1449617325564160938,/move_base-39-1449617325.564160938,2,This goal was canceled because another goal was recieved by the simple action server
1449617325766768619,39,1449617325764530061,,1449617325652897832,/move_base-40-1449617325.652897832,2,This goal was canceled because another goal was recieved by the simple action server
1449617325817955210,40,1449617325816212954,,1449617325714791474,/move_base-41-1449617325.714791474,2,This goal was canceled because another goal was recieved by the simple action server
1449617325915257663,41,1449617325914709431,,1449617325808197256,/move_base-42-1449617325.808197256,3,Goal reached.
1449617326142587786,42,1449617326141755300,,1449617326037429027,/move_base-43-1449617326.37429027,2,This goal was canceled because another goal was recieved by the simple action server
1449617326242983921,43,1449617326242166374,,1449617326138964116,/move_base-44-1449617326.138964116,2,This goal was canceled because another goal was recieved by the simple action server
1449617326342596195,44,1449617326341801897,,1449617326199591216,/move_base-45-1449617326.199591216,3,Goal reached.
1449617326479040891,45,1449617326465936392,,1449617326365734154,/move_base-46-1449617326.365734154,2,This goal was canceled because another goal was recieved by the simple action server
1449617326566869813,46,1449617326566279592,,1449617326443581089,/move_base-47-1449617326.443581089,3,Goal reached.
1449617326625879494,47,1449617326623825595,,1449617326573640288,/move_base-48-1449617326.573640288,2,This goal was canceled because another goal was recieved by the simple action server
1449617326724758739,48,1449617326723896768,,1449617326594700116,/move_base-49-1449617326.594700116,3,Goal reached.
1449617338560884565,49,1449617338556045811,,1449617326789735753,/move_base-50-1449617326.789735753,2,This goal was canceled because another goal was recieved by the simple action server
1449617338627067971,50,1449617338626985026,,1449617338531330035,/move_base-51-1449617338.531330035,3,Goal reached.
1449617350162571531,51,1449617350155648073,,1449617338848660470,/move_base-52-1449617338.848660470,2,This goal was canceled because another goal was recieved by the simple action server
1449617351574236334,52,1449617351567197594,,1449617350134516572,/move_base-53-1449617350.134516572,2,This goal was canceled because another goal was recieved by the simple action server
1449617357183451662,53,1449617357177924848,,1449617351511828513,/move_base-54-1449617351.511828513,2,This goal was canceled because another goal was recieved by the simple action server
1449617357272514398,54,1449617357272284760,,1449617357133167872,/move_base-55-1449617357.133167872,2,This goal was canceled because another goal was recieved by the simple action server
1449617357383799754,55,1449617357379517079,,1449617357234595671,/move_base-56-1449617357.234595671,2,This goal was canceled because another goal was recieved by the simple action server
1449617357977322739,56,1449617357973990478,,1449617357327462503,/move_base-57-1449617357.327462503,2,This goal was canceled because another goal was recieved by the simple action server
1449617358542528389,57,1449617358541971354,,1449617357926254855,/move_base-58-1449617357.926254855,2,This goal was canceled because another goal was recieved by the simple action server
1449617361243349674,58,1449617361234361468,,1449617358525182375,/move_base-59-1449617358.525182375,2,This goal was canceled because another goal was recieved by the simple action server
1449617361257733157,59,1449617361256948700,,1449617361222403601,/move_base-60-1449617361.222403601,2,This goal was canceled because another goal was recieved by the simple action server
1449617366613775518,60,1449617366600917576,,1449617361241897079,/move_base-61-1449617361.241897079,3,Goal reached.
1449617376094523970,61,1449617376091458072,,1449617374130535865,/move_base-62-1449617374.130535865,2,This goal was canceled because another goal was recieved by the simple action server
1449617376335013200,62,1449617376334571811,,1449617376265643726,/move_base-64-1449617376.265643726,8,This goal was canceled because another goal was recieved by the simple action server
1449617376346520734,63,1449617376345158358,,1449617376067519601,/move_base-63-1449617376.67519601,2,This goal was canceled because another goal was recieved by the simple action server
1449617376474252674,64,1449617376470590393,,1449617376334530363,/move_base-65-1449617376.334530363,2,This goal was canceled because another goal was recieved by the simple action server
1449617379494037120,65,1449617379493616884,,1449617376425813223,/move_base-66-1449617376.425813223,3,Goal reached.
1449617388141290176,66,1449617388138478472,,1449617387970659696,/move_base-67-1449617387.970659696,2,This goal was canceled because another goal was recieved by the simple action server
1449617388195586340,67,1449617388191965138,,1449617388044556046,/move_base-68-1449617388.44556046,3,Goal reached.
1449617388275063927,68,1449617388274045574,,1449617388218506413,/move_base-69-1449617388.218506413,2,This goal was canceled because another goal was recieved by the simple action server
1449617388374264117,69,1449617388374038720,,1449617388225562764,/move_base-70-1449617388.225562764,2,This goal was canceled because another goal was recieved by the simple action server
1449617388425999479,70,1449617388424104285,,1449617388340382917,/move_base-71-1449617388.340382917,3,Goal reached.
1449617388534218936,71,1449617388533625479,,1449617388431732200,/move_base-72-1449617388.431732200,2,This goal was canceled because another goal was recieved by the simple action server
1449617388633783828,72,1449617388633642058,,1449617388507742030,/move_base-73-1449617388.507742030,3,Goal reached.
1449617388710233050,73,1449617388709552219,,1449617388658598713,/move_base-74-1449617388.658598713,2,This goal was canceled because another goal was recieved by the simple action server
1449617388810690504,74,1449617388809558896,,1449617388704593638,/move_base-75-1449617388.704593638,3,Goal reached.
1449617388928212788,75,1449617388921654381,,1449617388820099541,/move_base-76-1449617388.820099541,3,Goal reached.
1449617389031673924,76,1449617389030785617,,1449617388929526179,/move_base-77-1449617388.929526179,3,Goal reached.
1449617389158063431,77,1449617389157628685,,1449617389052289348,/move_base-78-1449617389.52289348,2,This goal was canceled because another goal was recieved by the simple action server
1449617389253971811,78,1449617389253607132,,1449617389151934448,/move_base-79-1449617389.151934448,2,This goal was canceled because another goal was recieved by the simple action server
1449617389362281317,79,1449617389361734185,,1449617389248749189,/move_base-80-1449617389.248749189,3,Goal reached.
1449617389470665003,80,1449617389467760672,,1449617389412418892,/move_base-81-1449617389.412418892,2,This goal was canceled because another goal was recieved by the simple action server
1449617389518392421,81,1449617389517800660,,1449617389419543120,/move_base-82-1449617389.419543120,2,This goal was canceled because another goal was recieved by the simple action server
1449617389620379246,82,1449617389617804022,,1449617389494843341,/move_base-83-1449617389.494843341,3,Goal reached.
1449617389722755869,83,1449617389721478126,,1449617389621259911,/move_base-84-1449617389.621259911,2,This goal was canceled because another goal was recieved by the simple action server
1449617389827203395,84,1449617389822036205,,1449617389694229713,/move_base-85-1449617389.694229713,2,This goal was canceled because another goal was recieved by the simple action server
1449617389922089065,85,1449617389921507599,,1449617389820370573,/move_base-86-1449617389.820370573,3,Goal reached.
1449617390070712110,86,1449617390068276065,,1449617389967897325,/move_base-87-1449617389.967897325,3,Goal reached.
1449617390134984228,87,1449617390131839812,,1449617390081458072,/move_base-88-1449617390.81458072,2,This goal was canceled because another goal was recieved by the simple action server
1449617390238209566,88,1449617390232146391,,1449617390097443037,/move_base-89-1449617390.97443037,3,Goal reached.
1449617390333893629,89,1449617390329725484,,1449617390277309187,/move_base-90-1449617390.277309187,2,This goal was canceled because another goal was recieved by the simple action server
1449617390428638127,90,1449617390427802588,,1449617390296843824,/move_base-91-1449617390.296843824,3,Goal reached.
1449617390602737413,91,1449617390602568732,,1449617390502153067,/move_base-92-1449617390.502153067,2,This goal was canceled because another goal was recieved by the simple action server
1449617390703494407,92,1449617390702603331,,1449617390596824427,/move_base-93-1449617390.596824427,3,Goal reached.
1449617390858287311,93,1449617390857704486,,1449617390757165937,/move_base-94-1449617390.757165937,3,Goal reached.
1449617390929984576,94,1449617390927434823,,1449617390877299856,/move_base-95-1449617390.877299856,2,This goal was canceled because another goal was recieved by the simple action server
1449617391035702373,95,1449617391027991049,,1449617390903118076,/move_base-96-1449617390.903118076,2,This goal was canceled because another goal was recieved by the simple action server
1449617391127712528,96,1449617391127460428,,1449617391000265295,/move_base-97-1449617391.265295,3,Goal reached.
1449617391358074877,97,1449617391357647388,,1449617391352891028,/move_base-99-1449617391.352891028,8,This goal was canceled because another goal was recieved by the simple action server
1449617391392723110,98,1449617391387967659,,1449617391287713681,/move_base-98-1449617391.287713681,2,This goal was canceled because another goal was recieved by the simple action server
1449617391492010837,99,1449617391487992185,,1449617391357618464,/move_base-100-1449617391.357618464,3,Goal reached.
1449617391613376839,100,1449617391613102510,,1449617391561940674,/move_base-101-1449617391.561940674,2,This goal was canceled because another goal was recieved by the simple action server
1449617391703232468,101,1449617391702831213,,1449617391676479093,/move_base-103-1449617391.676479093,8,This goal was canceled because another goal was recieved by the simple action server
1449617391715738594,102,1449617391714238666,,1449617391564247962,/move_base-102-1449617391.564247962,2,This goal was canceled because another goal was recieved by the simple action server
1449617391818571418,103,1449617391814686388,,1449617391702806630,/move_base-104-1449617391.702806630,3,Goal reached.
1449617391933159357,104,1449617391929100252,,1449617391875931670,/move_base-105-1449617391.875931670,2,This goal was canceled because another goal was recieved by the simple action server
1449617392090554584,105,1449617392083150162,,1449617391914043156,/move_base-106-1449617391.914043156,2,This goal was canceled because another goal was recieved by the simple action server
1449617394056309534,106,1449617394053944858,,1449617392024204268,/move_base-107-1449617392.24204268,3,Goal reached.
1449617410680155951,107,1449617410679022592,,1449617395581709249,/move_base-108-1449617395.581709249,2,This goal was canceled because another goal was recieved by the simple action server
1449617410758700266,108,1449617410757986525,,1449617410653584301,/move_base-109-1449617410.653584301,2,This goal was canceled because another goal was recieved by the simple action server
1449617412015443979,109,1449617412014907764,,1449617410730512816,/move_base-110-1449617410.730512816,2,This goal was canceled because another goal was recieved by the simple action server
1449617412227003459,110,1449617412224997547,,1449617411986799633,/move_base-111-1449617411.986799633,2,This goal was canceled because another goal was recieved by the simple action server
1449617412235370300,111,1449617412231244061,,1449617412149690887,/move_base-112-1449617412.149690887,3,Goal reached.
1449617412308313831,112,1449617412304632247,,1449617412250400910,/move_base-113-1449617412.250400910,3,Goal reached.
1449617412361503369,113,1449617412361084021,,1449617412308639955,/move_base-114-1449617412.308639955,3,Goal reached.
1449617413400522585,114,1449617413400282041,,1449617412546759732,/move_base-115-1449617412.546759732,2,This goal was canceled because another goal was recieved by the simple action server
1449617413621002282,115,1449617413620649706,,1449617413620268497,/move_base-117-1449617413.620268497,8,This goal was canceled because another goal was recieved by the simple action server
1449617413648262669,116,1449617413647652938,,1449617413399015048,/move_base-116-1449617413.399015048,2,This goal was canceled because another goal was recieved by the simple action server
1449617414906139622,117,1449617414905241414,,1449617413620640229,/move_base-118-1449617413.620640229,2,This goal was canceled because another goal was recieved by the simple action server
1449617421928833897,118,1449617421928034579,,1449617414880728876,/move_base-119-1449617414.880728876,2,This goal was canceled because another goal was recieved by the simple action server
1449617423786349086,119,1449617423776709911,,1449617421845054976,/move_base-120-1449617421.845054976,2,This goal was canceled because another goal was recieved by the simple action server
1449617424262768034,120,1449617424257173548,,1449617423724000855,/move_base-121-1449617423.724000855,2,This goal was canceled because another goal was recieved by the simple action server
1449617424471184213,121,1449617424464615088,,1449617424206052536,/move_base-122-1449617424.206052536,2,This goal was canceled because another goal was recieved by the simple action server
1449617424977183544,122,1449617424740743932,,1449617424423505847,/move_base-123-1449617424.423505847,2,This goal was canceled because another goal was recieved by the simple action server
1449617424977194260,123,1449617424859437059,,1449617424687335392,/move_base-124-1449617424.687335392,2,This goal was canceled because another goal was recieved by the simple action server
1449617424985508388,124,1449617424981693312,,1449617424801664580,/move_base-125-1449617424.801664580,2,This goal was canceled because another goal was recieved by the simple action server
1449617425582439902,125,1449617425581923851,,1449617424949931976,/move_base-126-1449617424.949931976,2,This goal was canceled because another goal was recieved by the simple action server
1449617426615735019,126,1449617426593045910,,1449617425564312591,/move_base-127-1449617425.564312591,2,This goal was canceled because another goal was recieved by the simple action server
1449617427013682431,127,1449617427011133035,,1449617426576305584,/move_base-128-1449617426.576305584,2,This goal was canceled because another goal was recieved by the simple action server
1449617431054763544,128,1449617431054483050,,1449617427006091593,/move_base-129-1449617427.6091593,3,Goal reached.
1449617433906468365,129,1449617433905797128,,1449617433757377380,/move_base-130-1449617433.757377380,2,This goal was canceled because another goal was recieved by the simple action server
1449617436669749231,130,1449617436657117699,,1449617433863618256,/move_base-131-1449617433.863618256,2,This goal was canceled because another goal was recieved by the simple action server
1449617442411466182,131,1449617442410874791,,1449617436631150675,/move_base-132-1449617436.631150675,2,This goal was canceled because another goal was recieved by the simple action server
1449617451719344484,132,1449617451717296986,,1449617442365677825,/move_base-133-1449617442.365677825,2,This goal was canceled because another goal was recieved by the simple action server
1449617453449280988,133,1449617453449021927,,1449617451716233657,/move_base-134-1449617451.716233657,2,This goal was canceled because another goal was recieved by the simple action server
1449617454362184927,134,1449617454350635386,,1449617453350149097,/move_base-135-1449617453.350149097,2,This goal was canceled because another goal was recieved by the simple action server
1449617454523760499,135,1449617454517616287,,1449617454330999896,/move_base-136-1449617454.330999896,2,This goal was canceled because another goal was recieved by the simple action server
1449617454697553044,136,1449617454684062495,,1449617454482970817,/move_base-137-1449617454.482970817,2,This goal was canceled because another goal was recieved by the simple action server
1449617456752441034,137,1449617456752171082,,1449617454633142664,/move_base-138-1449617454.633142664,3,Goal reached.
1449617458020519344,138,1449617458020377727,,1449617456767826346,/move_base-139-1449617456.767826346,2,This goal was canceled because another goal was recieved by the simple action server
1449617458371550707,139,1449617458370473441,,1449617458004207778,/move_base-140-1449617458.4207778,2,This goal was canceled because another goal was recieved by the simple action server
1449617458523540168,140,1449617458519626843,,1449617458330581625,/move_base-141-1449617458.330581625,2,This goal was canceled because another goal was recieved by the simple action server
1449617459668565826,141,1449617459667984475,,1449617458487478587,/move_base-142-1449617458.487478587,2,This goal was canceled because another goal was recieved by the simple action server
1449617461270097635,142,1449617461267990748,,1449617459632650805,/move_base-143-1449617459.632650805,2,This goal was canceled because another goal was recieved by the simple action server
1449617461670043597,143,1449617461668375289,,1449617461252810830,/move_base-144-1449617461.252810830,2,This goal was canceled because another goal was recieved by the simple action server
1449617461868158215,144,1449617461867974498,,1449617461634721322,/move_base-145-1449617461.634721322,2,This goal was canceled because another goal was recieved by the simple action server
1449617462152173337,145,1449617462131935617,,1449617461827359859,/move_base-146-1449617461.827359859,2,This goal was canceled because another goal was recieved by the simple action server
1449617462238262035,146,1449617462237955665,,1449617462096112986,/move_base-147-1449617462.96112986,2,This goal was canceled because another goal was recieved by the simple action server
1449617463173530368,147,1449617463171249180,,1449617462231056540,/move_base-148-1449617462.231056540,2,This goal was canceled because another goal was recieved by the simple action server
1449617463438785571,148,1449617463434653532,,1449617463148602234,/move_base-149-1449617463.148602234,2,This goal was canceled because another goal was recieved by the simple action server
1449617464836339626,149,1449617464835610185,,1449617463388669865,/move_base-150-1449617463.388669865,2,This goal was canceled because another goal was recieved by the simple action server
1449617464886727804,150,1449617464884624207,,1449617464795841296,/move_base-151-1449617464.795841296,2,This goal was canceled because another goal was recieved by the simple action server
1449617467352529442,151,1449617467351438917,,1449617464875237554,/move_base-152-1449617464.875237554,2,This goal was canceled because another goal was recieved by the simple action server
1449617467485030791,152,1449617467479258524,,1449617467308174752,/move_base-153-1449617467.308174752,2,This goal was canceled because another goal was recieved by the simple action server
1449617467898462905,153,1449617467891105733,,1449617467426155424,/move_base-154-1449617467.426155424,2,This goal was canceled because another goal was recieved by the simple action server
1449617468742951302,154,1449617468740939327,,1449617467808632853,/move_base-155-1449617467.808632853,2,This goal was canceled because another goal was recieved by the simple action server
1449617470140965878,155,1449617470140170651,,1449617468737456995,/move_base-156-1449617468.737456995,2,This goal was canceled because another goal was recieved by the simple action server
1449617470296871908,156,1449617470289642377,,1449617470090076345,/move_base-157-1449617470.90076345,2,This goal was canceled because another goal was recieved by the simple action server
1449617470902339088,157,1449617470891959295,,1449617470267122219,/move_base-158-1449617470.267122219,2,This goal was canceled because another goal was recieved by the simple action server
1449617471421558333,158,1449617471420608655,,1449617470854216835,/move_base-159-1449617470.854216835,2,This goal was canceled because another goal was recieved by the simple action server
1449617472820882180,159,1449617472819643665,,1449617472815369408,/move_base-161-1449617472.815369408,8,This goal was canceled because another goal was recieved by the simple action server
1449617472852693585,160,1449617472845958162,,1449617471369562984,/move_base-160-1449617471.369562984,2,This goal was canceled because another goal was recieved by the simple action server
1449617472979367775,161,1449617472975846862,,1449617472819622972,/move_base-162-1449617472.819622972,2,This goal was canceled because another goal was recieved by the simple action server
1449617474550629751,162,1449617474545104480,,1449617472958556766,/move_base-163-1449617472.958556766,2,This goal was canceled because another goal was recieved by the simple action server
1449617474853112455,163,1449617474852763756,,1449617474852165348,/move_base-165-1449617474.852165348,8,This goal was canceled because another goal was recieved by the simple action server
1449617474903670759,164,1449617474900914909,,1449617474507834105,/move_base-164-1449617474.507834105,2,This goal was canceled because another goal was recieved by the simple action server
1449617475170164635,165,1449617475168723090,,1449617474852751664,/move_base-166-1449617474.852751664,2,This goal was canceled because another goal was recieved by the simple action server
1449617475227055553,166,1449617475226131739,,1449617475226100584,/move_base-168-1449617475.226100584,8,This goal was canceled because another goal was recieved by the simple action server
1449617475330167849,167,1449617475329784730,,1449617475125210771,/move_base-167-1449617475.125210771,2,This goal was canceled because another goal was recieved by the simple action server
1449617475765807686,168,1449617475747187082,,1449617475226124849,/move_base-169-1449617475.226124849,2,This goal was canceled because another goal was recieved by the simple action server
1449617476319737117,169,1449617476315511693,,1449617475675757374,/move_base-170-1449617475.675757374,2,This goal was canceled because another goal was recieved by the simple action server
