%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1450210770554715440,0.0,0.0,0.0,0.0,0.0,0.0
1450210770594714619,0.0,0.0,0.0,0.0,0.0,0.0
1450210770634751047,0.0,0.0,0.0,0.0,0.0,0.0
1450210770674706730,0.0,0.0,0.0,0.0,0.0,0.0
1450210770714717367,0.0,0.0,0.0,0.0,0.0,0.0
1450210770754713459,0.0,0.0,0.0,0.0,0.0,0.0
1450210770795149672,0.0,0.0,0.0,0.0,0.0,0.0
1450210770834780255,0.0,0.0,0.0,0.0,0.0,0.0
1450210770874812311,0.0,0.0,0.0,0.0,0.0,0.0
1450210770915205525,0.0,0.0,0.0,0.0,0.0,0.0
1450210770955210778,0.0,0.0,0.0,0.0,0.0,0.0
1450210770994763267,0.0,0.0,0.0,0.0,0.0,0.0
1450210771034875389,0.0,0.0,0.0,0.0,0.0,0.0
1450210771074768098,0.0,0.0,0.0,0.0,0.0,0.0
1450210771114752208,0.0,0.0,0.0,0.0,0.0,0.0
1450210771154733317,0.0,0.0,0.0,0.0,0.0,0.0
1450210771194705044,0.0,0.0,0.0,0.0,0.0,0.0
1450210771235091759,0.0,0.0,0.0,0.0,0.0,0.0
1450210771274746289,0.0,0.0,0.0,0.0,0.0,0.0
1450210771314886413,0.0,0.0,0.0,0.0,0.0,0.0
1450210771354763252,0.0,0.0,0.0,0.0,0.0,0.0
1450210771394790030,0.0,0.0,0.0,0.0,0.0,0.0
1450210771435104322,0.0,0.0,0.0,0.0,0.0,0.0
1450210771475976328,0.0,0.0,0.0,0.0,0.0,0.0
1450210771515073694,0.0,0.0,0.0,0.0,0.0,0.0
1450210771555795986,0.0,0.0,0.0,0.0,0.0,0.0
1450210771596052616,0.0,0.0,0.0,0.0,0.0,0.0
1450210771635558005,0.0,0.0,0.0,0.0,0.0,0.0
1450210771675048336,0.0,0.0,0.0,0.0,0.0,0.0
1450210771715007413,0.0,0.0,0.0,0.0,0.0,0.0
1450210771755407247,0.0,0.0,0.0,0.0,0.0,0.0
1450210771796118173,0.0,0.0,0.0,0.0,0.0,0.0
1450210771834993004,0.0,0.0,0.0,0.0,0.0,0.0
1450210771876541783,0.0,0.0,0.0,0.0,0.0,0.0
1450210771915167672,0.0,0.0,0.0,0.0,0.0,0.0
1450210771954987109,0.0,0.0,0.0,0.0,0.0,0.0
1450210771994861178,0.0,0.0,0.0,0.0,0.0,0.0
1450210772035536927,0.0,0.0,0.0,0.0,0.0,0.0
1450210772080000118,0.0,0.0,0.0,0.0,0.0,0.0
1450210772115211536,0.0,0.0,0.0,0.0,0.0,0.0
1450210772155065895,0.0,0.0,0.0,0.0,0.0,0.0
1450210772194845441,0.0,0.0,0.0,0.0,0.0,0.0
1450210772235271599,0.0,0.0,0.0,0.0,0.0,0.0
1450210772276291589,0.0,0.0,0.0,0.0,0.0,0.0
1450210772315370110,0.0,0.0,0.0,0.0,0.0,0.0
1450210772354841278,0.0,0.0,0.0,0.0,0.0,0.0
1450210772394719462,0.0,0.0,0.0,0.0,0.0,0.0
1450210772435075249,0.0,0.0,0.0,0.0,0.0,0.0
1450210772475407157,0.0,0.0,0.0,0.0,0.0,0.0
1450210772514953329,0.0,0.0,0.0,0.0,0.0,0.0
1450210772554984068,0.0,0.0,0.0,0.0,0.0,0.0
1450210772594825268,0.0,0.0,0.0,0.0,0.0,0.0
1450210772635215625,0.0,0.0,0.0,0.0,0.0,0.0
1450210772675194990,0.0,0.0,0.0,0.0,0.0,0.0
1450210772714762152,0.0,0.0,0.0,0.0,0.0,0.0
1450210772754738106,0.0,0.0,0.0,0.0,0.0,0.0
1450210772795128403,0.0,0.0,0.0,0.0,0.0,0.0
1450210772835098998,0.0,0.0,0.0,0.0,0.0,0.0
1450210772877116045,0.0,0.0,0.0,0.0,0.0,0.0
1450210772914787492,0.0,0.0,0.0,0.0,0.0,0.0
1450210772954898538,0.0,0.0,0.0,0.0,0.0,0.0
1450210772994727913,0.0,0.0,0.0,0.0,0.0,0.0
1450210773035014846,0.0,0.0,0.0,0.0,0.0,0.0
1450210773075296229,0.0,0.0,0.0,0.0,0.0,0.0
1450210773115100021,0.0,0.0,0.0,0.0,0.0,0.0
1450210773155255857,0.0,0.0,0.0,0.0,0.0,0.0
1450210773195135670,0.0,0.0,0.0,0.0,0.0,0.0
1450210773235899640,0.0,0.0,0.0,0.0,0.0,0.0
1450210773276759556,0.0,0.0,0.0,0.0,0.0,0.0
1450210773314918272,0.0,0.0,0.0,0.0,0.0,0.0
1450210773355043618,0.0,0.0,0.0,0.0,0.0,0.0
1450210773395081447,0.0,0.0,0.0,0.0,0.0,0.0
1450210773435118644,0.0,0.0,0.0,0.0,0.0,0.0
1450210773478222097,0.0,0.0,0.0,0.0,0.0,0.0
1450210773514865843,0.0,0.0,0.0,0.0,0.0,0.0
1450210773555749202,0.0,0.0,0.0,0.0,0.0,0.0
1450210773595102188,0.0,0.0,0.0,0.0,0.0,0.0
1450210773635809888,0.0,0.0,0.0,0.0,0.0,0.0
1450210773677933903,0.0,0.0,0.0,0.0,0.0,0.0
1450210773715765540,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210773755203624,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210773795077242,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210773835444655,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210773874999586,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210773915005607,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210773955096590,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210773995230932,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774036271699,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774075551063,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774115127211,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774155089308,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774195281098,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774235782804,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774275854187,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774315947150,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774354916989,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774395235982,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774434770913,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774475318842,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774516356172,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774555373163,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774595337656,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774636279193,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774675620933,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774715518529,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774755311068,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774795894068,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774835247901,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774874877307,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774915320593,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774954957043,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210774995004744,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210775035561652,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210775075247006,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210775114981919,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210775155149813,-0.0,0.0,0.0,0.0,0.0,-0.0
1450210775195995598,0.0,0.0,0.0,0.0,0.0,0.0
1450210775234876753,0.0,0.0,0.0,0.0,0.0,0.0
1450210775275250233,0.0,0.0,0.0,0.0,0.0,0.0
1450210775315408907,0.0,0.0,0.0,0.0,0.0,0.0
1450210775359670013,0.0,0.0,0.0,0.0,0.0,0.0
1450210775395295890,0.352,0.0,0.0,0.0,0.0,0.0
1450210775435206196,0.352,0.0,0.0,0.0,0.0,0.0
1450210775475253313,0.352,0.0,0.0,0.0,0.0,0.0
1450210775516019852,0.352,0.0,0.0,0.0,0.0,0.0
1450210775554963947,0.352,0.0,0.0,0.0,0.0,0.0
1450210775595524876,0.352,0.0,0.0,0.0,0.0,0.0
1450210775636654881,0.352,0.0,0.0,0.0,0.0,0.0
1450210775675030947,0.352,0.0,0.0,0.0,0.0,0.0
1450210775715259123,0.352,0.0,0.0,0.0,0.0,0.0
1450210775755134995,0.352,0.0,0.0,0.0,0.0,0.0
1450210775795201010,0.352,0.0,0.0,0.0,0.0,0.0
1450210775835400370,0.352,0.0,0.0,0.0,0.0,0.0
1450210775875920998,0.352,0.0,0.0,0.0,0.0,0.0
1450210775915214608,0.352,0.0,0.0,0.0,0.0,0.0
1450210775955146352,0.352,0.0,0.0,0.0,0.0,0.0
1450210775995078159,0.352,0.0,0.0,0.0,0.0,0.0
1450210776035211693,0.352,0.0,0.0,0.0,0.0,0.0
1450210776074975572,0.352,0.0,0.0,0.0,0.0,0.0
1450210776115644794,0.352,0.0,0.0,0.0,0.0,0.0
1450210776154780497,0.352,0.0,0.0,0.0,0.0,0.0
1450210776196964263,0.352,0.0,0.0,0.0,0.0,0.0
1450210776236027304,0.352,0.0,0.0,0.0,0.0,0.0
1450210776275111284,0.352,0.0,0.0,0.0,0.0,0.0
1450210776315283068,0.352,0.0,0.0,0.0,0.0,0.0
1450210776355114219,0.352,0.0,0.0,0.0,0.0,0.0
1450210776395278309,0.352,0.0,0.0,0.0,0.0,0.0
1450210776435207989,0.352,0.0,0.0,0.0,0.0,0.0
1450210776474966882,0.352,0.0,0.0,0.0,0.0,0.0
1450210776515484051,0.352,0.0,0.0,0.0,0.0,0.0
1450210776554997507,0.352,0.0,0.0,0.0,0.0,0.0
1450210776595638490,0.352,0.0,0.0,0.0,0.0,0.0
1450210776635025036,0.352,0.0,0.0,0.0,0.0,0.0
