%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1450210773606861602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210773605917084,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,,0
1450210773649094015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210773647103463,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210773687147349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210773685785061,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210773726807452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210773725781601,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210773768502805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210773765896123,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210773806652259,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210773805772700,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210773847810172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210773845778349,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210773887595034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210773885780312,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210773926348533,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210773925772399,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210773966332823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210773965875968,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
