%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1450210775126522279,0,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210775166675170,1,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210775207134620,2,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210775246579784,3,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210775286568085,4,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210775326590371,5,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210775366615568,6,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210775407336649,7,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210775448810989,8,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210775487138862,9,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
