%time,field.goals0.navgoal_poses0.header.seq,field.goals0.navgoal_poses0.header.stamp,field.goals0.navgoal_poses0.header.frame_id,field.goals0.navgoal_poses0.pose.position.x,field.goals0.navgoal_poses0.pose.position.y,field.goals0.navgoal_poses0.pose.position.z,field.goals0.navgoal_poses0.pose.orientation.x,field.goals0.navgoal_poses0.pose.orientation.y,field.goals0.navgoal_poses0.pose.orientation.z,field.goals0.navgoal_poses0.pose.orientation.w,field.goals0.goal_pose.header.seq,field.goals0.goal_pose.header.stamp,field.goals0.goal_pose.header.frame_id,field.goals0.goal_pose.pose.position.x,field.goals0.goal_pose.pose.position.y,field.goals0.goal_pose.pose.position.z,field.goals0.goal_pose.pose.orientation.x,field.goals0.goal_pose.pose.orientation.y,field.goals0.goal_pose.pose.orientation.z,field.goals0.goal_pose.pose.orientation.w,field.goals0.goal_type,field.goals0.goal_source,field.goals0.score,field.goals0.t_eval
1450210773544423885,0,1450210773537093305,/odom,nan,nan,0.0,nan,nan,nan,nan,0,1450210773537093305,/odom,nan,nan,0.0,nan,nan,nan,nan,0,user,1.0,0
1450210773675050813,0,1450210773652569807,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1450210773652569807,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1450210773757676377,0,1450210773743945043,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1450210773743945043,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1450210773843183528,0,1450210773833662965,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1450210773833662965,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1450210773932392666,0,1450210773925804388,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1450210773925804388,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1450210774056194570,0,1450210774028259927,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1450210774028259927,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1450210774168604044,0,1450210774147547674,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1450210774147547674,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1450210774245048836,0,1450210774242027843,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1450210774242027843,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1450210774335677583,0,1450210774331841450,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1450210774331841450,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1450210774448240453,0,1450210774443893261,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1450210774443893261,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1450210774584738577,0,1450210774546057749,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1450210774546057749,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1450210774691269911,0,1450210774667962918,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1450210774667962918,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1450210774742324251,0,1450210774729009810,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1450210774729009810,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1450210774854694812,0,1450210774843809985,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1450210774843809985,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1450210774933626418,0,1450210774929124725,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1450210774929124725,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1450210775038405010,0,1450210774836602402,/odom,1.12612511681,-0.0173313539111,0.0,0.0,0.0,0.0702022807155,0.997532776295,0,1450210774836602402,/odom,3.10641167594,0.262784950026,0.0,0.0,0.0,0.0702022807155,0.997532776295,0,1450210774836602402,/odom,2.11626839638,0.122726798058,0.71847230196,0.0,0.0,0.0702022807155,0.997532776295,1,doorway_assistance,0.899999976158,1450210774836602402,0,0
1450210775135518688,0,1450210774939652114,/odom,1.12945824888,-0.0192045509241,0.0,0.0,0.0,0.0740162958218,0.99725703204,0,1450210774939652114,/odom,3.1075446007,0.276048535051,0.0,0.0,0.0,0.0740162958218,0.99725703204,0,1450210774939652114,/odom,2.11850142479,0.128421992064,0.718150436878,0.0,0.0,0.0740162958218,0.99725703204,1,doorway_assistance,1.0,1450210774939652114,0,0
1450210775243220648,0,1450210775010425492,/odom,1.11240748778,0.00502056698361,0.0,0.0,0.0,0.0604573979075,0.998170778493,0,1450210775010425492,/odom,3.09778709993,0.246407798724,0.0,0.0,0.0,0.0604573979075,0.998170778493,0,1450210775010425492,/odom,2.10509729385,0.125714182854,0.737185001373,0.0,0.0,0.0604573979075,0.998170778493,1,doorway_assistance,1.0,1450210775010425492,0,0
1450210775333898690,0,1450210775110676563,/odom,1.12881115202,-0.0227989796918,0.0,0.0,0.0,0.072873527068,0.997341189891,0,1450210775110676563,/odom,3.10756894823,0.267920101098,0.0,0.0,0.0,0.072873527068,0.997341189891,0,1450210775110676563,/odom,2.11819005013,0.122560560703,0.718722105026,0.0,0.0,0.072873527068,0.997341189891,1,doorway_assistance,1.0,1450210775110676563,0,0
1450210775435511845,0,1450210775110676563,/odom,1.12881115202,-0.0227989796918,0.0,0.0,0.0,0.072873527068,0.997341189891,0,1450210775110676563,/odom,3.10756894823,0.267920101098,0.0,0.0,0.0,0.072873527068,0.997341189891,0,1450210775110676563,/odom,2.11819005013,0.122560560703,0.718722105026,0.0,0.0,0.072873527068,0.997341189891,1,doorway_assistance,1.0,1450210775110676563,0,0
1450210775575112045,0,1450210775247748965,/odom,1.12428614896,-0.0228321686062,0.0,0.0,0.0,0.0770045165809,0.997030743972,0,1450210775247748965,/odom,3.10056736666,0.284271313218,0.0,0.0,0.0,0.0770045165809,0.997030743972,0,1450210775247748965,/odom,2.11242675781,0.130719572306,0.718387186527,0.0,0.0,0.0770045165809,0.997030743972,1,doorway_assistance,1.0,1450210775247748965,0,0
1450210775628424864,0,1450210775404331255,/odom,1.60985446061,0.0550441044956,0.0,0.0,0.0,0.0757780464695,0.997124710191,0,1450210775404331255,/odom,3.09262752363,0.28172459237,0.0,0.0,0.0,0.0757780464695,0.997124710191,0,1450210775404331255,/odom,2.10411214828,0.13060426712,0.708493888378,0.0,0.0,0.0757780464695,0.997124710191,1,doorway_assistance,1.0,1450210775404331255,0,0
1450210775735816362,0,1450210775554674336,/odom,1.13408524434,-0.0384503545781,0.0,0.0,0.0,0.0856277965568,0.996327195482,0,1450210775554674336,/odom,3.10475676616,0.302802855017,0.0,0.0,0.0,0.0856277965568,0.996327195482,0,1450210775554674336,/odom,2.11942100525,0.132176250219,0.707857251167,0.0,0.0,0.0856277965568,0.996327195482,1,doorway_assistance,1.0,1450210775554674336,0,0
1450210775833152329,0,1450210775632836197,/odom,1.13246760293,-0.0394038345325,0.0,0.0,0.0,0.0837394491558,0.996487684146,0,1450210775632836197,/odom,3.10441842155,0.294377484511,0.0,0.0,0.0,0.0837394491558,0.996487684146,0,1450210775632836197,/odom,2.11844301224,0.127486824989,0.728028833866,0.0,0.0,0.0837394491558,0.996487684146,1,doorway_assistance,1.0,1450210775632836197,0,0
1450210775932601363,0,1450210775731824501,/odom,1.12935429609,-0.0320134276193,0.0,0.0,0.0,0.0819012594876,0.996640448554,0,1450210775731824501,/odom,3.10252303087,0.294491004352,0.0,0.0,0.0,0.0819012594876,0.996640448554,0,1450210775731824501,/odom,2.11593866348,0.131238788366,0.717971205711,0.0,0.0,0.0819012594876,0.996640448554,1,doorway_assistance,1.0,1450210775731824501,0,0
