%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1450210773871107320,0,1450210773819642873,/odom,doorways,0,0,0,2.11775159836,0.125856846571,0.728142082691,0.0,0.0,0.0719302533772,0.997409664405,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210773964574820,1,1450210773910619581,/odom,doorways,0,0,0,2.12003397942,0.140952676535,0.698559343815,0.0,0.0,0.0747370805119,0.997203273559,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210774088835688,2,1450210774037123511,/odom,doorways,0,0,0,2.11547541618,0.129471719265,0.718428909779,0.0,0.0,0.0674871409021,0.997720144035,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210774191002256,3,1450210774139467666,/odom,doorways,0,0,0,2.11730599403,0.122420489788,0.718240499496,0.0,0.0,0.0717783845654,0.997420605116,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210774275878004,4,1450210774223499592,/odom,doorways,0,0,0,2.10177350044,0.110266447067,0.757690370083,0.0,0.0,0.0597255549631,0.998214835636,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210774446815875,5,1450210774392467351,/odom,doorways,0,0,0,2.11814975739,0.136681139469,0.718104243279,0.0,0.0,0.0729727085822,0.997333937958,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210774627834214,6,1450210774562714317,/odom,doorways,0,0,0,2.12089395523,0.131645858288,0.728312075138,0.0,0.0,0.0749731283075,0.997185554464,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210774772516780,7,1450210774715624166,/odom,doorways,0,0,0,2.12249302864,0.13650688529,0.718567848206,0.0,0.0,0.0696514079948,0.997571391613,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210774895920867,8,1450210774836602402,/odom,doorways,0,0,0,2.11626839638,0.122726798058,0.71847230196,0.0,0.0,0.0702022807155,0.997532776295,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210774991261653,9,1450210774939652114,/odom,doorways,0,0,0,2.11850142479,0.128421992064,0.718150436878,0.0,0.0,0.0740162958218,0.99725703204,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210775065776805,10,1450210775010425492,/odom,doorways,0,0,0,2.10509729385,0.125714182854,0.737185001373,0.0,0.0,0.0604573979075,0.998170778493,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210775167642960,11,1450210775110676563,/odom,doorways,0,0,0,2.11819005013,0.122560560703,0.718722105026,0.0,0.0,0.072873527068,0.997341189891,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210775302753491,12,1450210775247748965,/odom,doorways,0,0,0,2.11242675781,0.130719572306,0.718387186527,0.0,0.0,0.0770045165809,0.997030743972,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210775464400109,13,1450210775404331255,/odom,doorways,0,0,0,2.10411214828,0.13060426712,0.708493888378,0.0,0.0,0.0757780464695,0.997124710191,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210775610524935,14,1450210775554674336,/odom,doorways,0,0,0,2.11942100525,0.132176250219,0.707857251167,0.0,0.0,0.0856277965568,0.996327195482,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210775686368482,15,1450210775632836197,/odom,doorways,0,0,0,2.11844301224,0.127486824989,0.728028833866,0.0,0.0,0.0837394491558,0.996487684146,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210775786187278,16,1450210775731824501,/odom,doorways,0,0,0,2.11593866348,0.131238788366,0.717971205711,0.0,0.0,0.0819012594876,0.996640448554,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210775871702328,17,1450210775815168852,/odom,doorways,0,0,0,2.11425614357,0.126416951418,0.718075096607,0.0,0.0,0.0822636630931,0.996610600854,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210776093367434,18,1450210776033972705,/odom,doorways,0,0,0,2.11547636986,0.130983561277,0.718083143234,0.0,0.0,0.0808863409316,0.996723331648,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
