%time,field.x,field.y,field.z
1450210769849969782,0.0,0.0,263.0
1450210769862425524,0.0,0.0,265.0
1450210769878871141,0.0,0.0,266.0
1450210769890937525,0.0,0.0,263.0
1450210769907325681,0.0,0.0,265.0
1450210769923750831,0.0,0.0,264.0
1450210769935979043,0.0,0.0,259.0
1450210769952503065,0.0,0.0,264.0
1450210769968901331,0.0,0.0,264.0
1450210769981243970,0.0,0.0,270.0
1450210769999114391,0.0,0.0,269.0
1450210770013817443,0.0,0.0,261.0
1450210770026163864,0.0,0.0,265.0
1450210770042614372,0.0,0.0,262.0
1450210770059792846,0.0,0.0,263.0
1450210770071217175,0.0,0.0,265.0
1450210770087663949,0.0,0.0,263.0
1450210770104102325,0.0,0.0,266.0
1450210770116315602,0.0,0.0,266.0
1450210770132824123,0.0,0.0,265.0
1450210770149021867,0.0,0.0,265.0
1450210770161521876,0.0,0.0,260.0
1450210770177675376,0.0,0.0,262.0
1450210770194153861,0.0,0.0,264.0
1450210770206406936,0.0,0.0,262.0
1450210770222694964,0.0,0.0,264.0
1450210770239154947,0.0,0.0,270.0
1450210770251490432,0.0,0.0,270.0
1450210770267966466,0.0,0.0,271.0
1450210770280116256,0.0,0.0,263.0
1450210770296620236,0.0,0.0,267.0
1450210770312885091,0.0,0.0,262.0
1450210770325183508,0.0,0.0,265.0
1450210770341596692,0.0,0.0,267.0
1450210770362069094,0.0,0.0,261.0
1450210770374379564,0.0,0.0,273.0
1450210770390751478,0.0,0.0,265.0
1450210770402978172,0.0,0.0,267.0
1450210770419389806,0.0,0.0,263.0
1450210770435808866,0.0,0.0,268.0
1450210770448031250,0.0,0.0,263.0
1450210770464614147,0.0,0.0,268.0
1450210770480942729,0.0,0.0,267.0
1450210770493207278,0.0,0.0,267.0
1450210770509498963,0.0,0.0,270.0
1450210770525946112,0.0,0.0,256.0
1450210770538324811,0.0,0.0,270.0
1450210770554680167,0.0,0.0,263.0
1450210770570952886,0.0,0.0,264.0
1450210770583263748,0.0,0.0,264.0
1450210770599788430,0.0,0.0,269.0
1450210770616138610,0.0,0.0,263.0
1450210770628388281,0.0,0.0,263.0
1450210770644674295,0.0,0.0,263.0
1450210770661285040,0.0,0.0,268.0
1450210770673423297,0.0,0.0,266.0
1450210770689795486,0.0,0.0,260.0
1450210770706147451,0.0,0.0,263.0
1450210770718437466,0.0,0.0,262.0
1450210770734859919,0.0,0.0,263.0
1450210770751199367,0.0,0.0,258.0
1450210770763642307,0.0,0.0,261.0
1450210770779834758,0.0,0.0,248.0
1450210770792262350,0.0,0.0,265.0
1450210770808536461,0.0,0.0,260.0
1450210770825042559,0.0,0.0,258.0
1450210770837313075,0.0,0.0,263.0
1450210770853645912,0.0,0.0,264.0
1450210770870085589,0.0,0.0,263.0
1450210770882343833,0.0,0.0,257.0
1450210770898882330,0.0,0.0,262.0
1450210770916162108,0.0,0.0,262.0
1450210770927382154,0.0,0.0,258.0
1450210770943778506,0.0,0.0,261.0
1450210770960596577,0.0,0.0,257.0
