%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1450210767522422315,1,1450210767522249937,mouse,0.0,0.0,0,0,0
1450210767622465611,2,1450210767622284889,mouse,0.0,0.0,0,0,0
1450210767722448840,3,1450210767722295045,mouse,0.0,0.0,0,0,0
1450210767822455785,4,1450210767822299957,mouse,0.0,0.0,0,0,0
1450210767922514283,5,1450210767922300100,mouse,0.0,0.0,0,0,0
1450210768022508549,6,1450210768022300958,mouse,0.0,0.0,0,0,0
1450210768122481344,7,1450210768122268915,mouse,0.0,0.0,0,0,0
1450210768222549888,8,1450210768222302913,mouse,0.0,0.0,0,0,0
1450210768322441498,9,1450210768322249889,mouse,0.0,0.0,0,0,0
1450210768422469564,10,1450210768422249078,mouse,0.0,0.0,0,0,0
1450210768522470060,11,1450210768522258043,mouse,0.0,0.0,0,0,0
1450210768622413435,12,1450210768622267007,mouse,0.0,0.0,0,0,0
1450210768724118916,13,1450210768722239017,mouse,0.0,0.0,0,0,0
1450210768822550209,14,1450210768822316884,mouse,0.0,0.0,0,0,0
1450210768922380168,15,1450210768922215938,mouse,0.0,0.0,0,0,0
1450210769022377041,16,1450210769022183895,mouse,0.0,0.0,0,0,0
1450210769122488555,17,1450210769122262001,mouse,0.0,0.0,0,0,0
1450210769222504070,18,1450210769222280979,mouse,0.0,0.0,0,0,0
1450210769322556259,19,1450210769322266101,mouse,0.0,0.0,0,0,0
1450210769422501060,20,1450210769422271966,mouse,0.0,0.0,0,0,0
1450210769522499005,21,1450210769522284030,mouse,0.0,0.0,0,0,0
1450210769622401203,22,1450210769622243881,mouse,0.0,0.0,0,0,0
1450210769722501725,23,1450210769722259044,mouse,0.0,0.0,0,0,0
1450210769822491857,24,1450210769822279930,mouse,0.0,0.0,0,0,0
1450210769922524334,25,1450210769922278881,mouse,0.0,0.0,0,0,0
1450210770022447187,26,1450210770022298097,mouse,0.0,0.0,0,0,0
1450210770122510919,27,1450210770122289896,mouse,0.0,0.0,0,0,0
1450210770222537811,28,1450210770222343921,mouse,0.0,0.0,0,0,0
1450210770322478704,29,1450210770322254896,mouse,0.0,0.0,0,0,0
1450210770422481512,30,1450210770422241926,mouse,0.0,0.0,0,0,0
1450210770522517061,31,1450210770522236108,mouse,0.0,0.0,0,0,0
1450210770622440907,32,1450210770622234106,mouse,0.0,0.0,0,0,0
1450210770722429280,33,1450210770722259998,mouse,0.0,0.0,0,0,0
1450210770822426205,34,1450210770822240114,mouse,0.0,0.0,0,0,0
1450210770922396403,35,1450210770922208070,mouse,0.0,0.0,0,0,0
1450210771022356676,36,1450210771022183895,mouse,0.0,0.0,0,0,0
1450210771122535976,37,1450210771122318983,mouse,0.0,0.0,0,0,0
1450210771222530140,38,1450210771222239971,mouse,0.0,0.0,0,0,0
1450210771322399683,39,1450210771322144031,mouse,0.0,0.0,0,0,0
1450210771422750604,40,1450210771422379970,mouse,0.0,0.0,0,0,0
1450210771522943920,41,1450210771522445917,mouse,0.0,0.0,0,0,0
1450210771623878591,42,1450210771622396945,mouse,0.0,0.0,0,0,0
1450210771722614419,43,1450210771722323894,mouse,0.0,0.0,0,0,0
1450210771825375383,44,1450210771824431896,mouse,0.0,0.0,0,0,0
1450210771925095168,45,1450210771924199104,mouse,0.0,0.0,0,0,0
1450210772022951933,46,1450210772022484064,mouse,0.0,0.0,0,0,0
1450210772124144312,47,1450210772122512102,mouse,0.0,0.0,0,0,0
1450210772229521178,48,1450210772222433090,mouse,0.0,0.0,0,0,0
1450210772324622578,49,1450210772322702884,mouse,0.0,0.0,0,0,0
1450210772423714538,50,1450210772422869920,mouse,0.0,0.0,0,0,0
1450210772523099614,51,1450210772522474050,mouse,0.0,0.0,0,0,0
1450210772622921350,52,1450210772622443914,mouse,0.0,0.0,0,0,0
1450210772723145878,53,1450210772722429037,mouse,0.0,0.0,0,0,0
1450210772824114645,54,1450210772822324991,mouse,0.0,0.0,0,0,0
1450210772923411038,55,1450210772922514915,mouse,0.0,0.0,0,0,0
1450210773023897874,56,1450210773022785902,mouse,0.0,0.0,0,0,0
1450210773122769189,57,1450210773122456073,mouse,0.0,0.0,0,0,0
1450210773222878268,58,1450210773222400903,mouse,0.0,0.0,0,0,0
1450210773323562117,59,1450210773322485923,mouse,0.0,0.0,0,0,0
1450210773424662288,60,1450210773422355890,mouse,0.0,0.0,0,0,0
