%time,field.header.seq,field.header.stamp,field.header.frame_id,field.goal_id.stamp,field.goal_id.id,field.goal.target_pose.header.seq,field.goal.target_pose.header.stamp,field.goal.target_pose.header.frame_id,field.goal.target_pose.pose.position.x,field.goal.target_pose.pose.position.y,field.goal.target_pose.pose.position.z,field.goal.target_pose.pose.orientation.x,field.goal.target_pose.pose.orientation.y,field.goal.target_pose.pose.orientation.z,field.goal.target_pose.pose.orientation.w
1450210773598971130,0,1450210773598311061,,0,,0,1450210773537093305,/odom,nan,nan,0.0,nan,nan,nan,nan
1450210773707273867,1,1450210773706817691,,0,,1,1450210773652569807,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210773778324537,2,1450210773778157919,,0,,2,1450210773743945043,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210773868838240,3,1450210773868462044,,0,,3,1450210773833662965,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210773998971025,4,1450210773998771578,,0,,4,1450210773925804388,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774094693329,5,1450210774094563612,,0,,5,1450210774028259927,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774328223113,6,1450210774327177614,,0,,7,1450210774242027843,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774400785289,7,1450210774400639023,,0,,8,1450210774331841450,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774500678441,8,1450210774500474826,,0,,9,1450210774443893261,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774691041563,9,1450210774690165281,,0,,10,1450210774546057749,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774763704806,10,1450210774763494174,,0,,11,1450210774667962918,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774778366088,11,1450210774777251423,,0,,12,1450210774729009810,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774892260392,12,1450210774891357198,,0,,13,1450210774843809985,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774972734085,13,1450210774972495632,,0,,14,1450210774929124725,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210775091916492,14,1450210775091683792,,0,,15,1450210774836602402,/odom,3.10641167594,0.262784950026,0.0,0.0,0.0,0.0702022807155,0.997532776295
1450210796511919249,15,1450210796511654357,,0,,16,1450210796426932041,/odom,2.18799159826,0.0539126607772,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210796619221925,16,1450210796618927864,,0,,17,1450210796526401713,/odom,1.97734668674,-0.00649894515215,0.0,0.0,0.0,0.137652947666,0.990480522776
1450210797603363688,17,1450210797603175563,,0,,18,1450210797527293865,/odom,2.03346214384,0.0118055214424,0.0,0.0,0.0,0.13240857168,0.991195223024
1450210797855982100,18,1450210797855753411,,0,,19,1450210797828885618,/odom,2.29360530551,0.0824910671502,0.0,0.0,0.0,0.131903128039,0.991262611427
1450210798017072342,19,1450210798016728397,,0,,20,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782
