%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text
1450210773605846673,0,1450210773604375865,,1450210773603097518,/move_base-1-1450210773.603097518,4,Aborting on goal because it was sent with an invalid quaternion
1450210773810766752,1,1450210773807101346,,1450210773706867385,/move_base-2-1450210773.706867385,2,This goal was canceled because another goal was recieved by the simple action server
1450210773908189464,2,1450210773907883318,,1450210773778218205,/move_base-3-1450210773.778218205,2,This goal was canceled because another goal was recieved by the simple action server
1450210774008568021,3,1450210774007029673,,1450210773868512486,/move_base-4-1450210773.868512486,2,This goal was canceled because another goal was recieved by the simple action server
1450210774109706353,4,1450210774107056416,,1450210773999720089,/move_base-5-1450210773.999720089,2,This goal was canceled because another goal was recieved by the simple action server
1450210774208573301,5,1450210774208085077,,1450210774094796048,/move_base-6-1450210774.94796048,3,Goal reached.
1450210774400969284,6,1450210774400848099,,1450210774400472661,/move_base-7-1450210774.400472661,8,This goal was canceled because another goal was recieved by the simple action server
1450210774501378129,7,1450210774501093147,,1450210774400838392,/move_base-8-1450210774.400838392,2,This goal was canceled because another goal was recieved by the simple action server
1450210774603679348,8,1450210774602111446,,1450210774500633065,/move_base-9-1450210774.500633065,3,Goal reached.
1450210774782012635,9,1450210774779699907,,1450210774764074840,/move_base-11-1450210774.764074840,8,This goal was canceled because another goal was recieved by the simple action server
1450210774792911070,10,1450210774792350592,,1450210774691776830,/move_base-10-1450210774.691776830,2,This goal was canceled because another goal was recieved by the simple action server
1450210774895778998,11,1450210774892353665,,1450210774779673213,/move_base-12-1450210774.779673213,2,This goal was canceled because another goal was recieved by the simple action server
1450210774995550424,12,1450210774995209931,,1450210774891429344,/move_base-13-1450210774.891429344,2,This goal was canceled because another goal was recieved by the simple action server
1450210775093116538,13,1450210775092365443,,1450210774972719516,/move_base-14-1450210774.972719516,2,This goal was canceled because another goal was recieved by the simple action server
1450210796551080527,14,1450210796549626974,,1450210775091769454,/move_base-15-1450210775.91769454,2,This goal was canceled because another goal was recieved by the simple action server
1450210796627768639,15,1450210796626298230,,1450210796511872921,/move_base-16-1450210796.511872921,2,This goal was canceled because another goal was recieved by the simple action server
1450210797668236965,16,1450210797667935438,,1450210796619481980,/move_base-17-1450210796.619481980,2,This goal was canceled because another goal was recieved by the simple action server
1450210797903022161,17,1450210797900782213,,1450210797603465462,/move_base-18-1450210797.603465462,2,This goal was canceled because another goal was recieved by the simple action server
1450210797919118173,18,1450210797918614266,,1450210797855858315,/move_base-19-1450210797.855858315,3,Goal reached.
