%time,field.data
1450210773591090802,1
1450210773701738174,3
1450210773706679374,1
1450210773706682525,2
1450210773777894279,1
1450210773778323437,2
1450210773868199826,1
1450210773868204943,2
1450210773970733182,1
1450210773970736058,2
1450210774094310766,1
1450210774094313779,2
1450210774219048544,1
1450210774219064248,2
1450210774255918285,1
1450210774255924119,2
1450210774381981191,1
1450210774381985264,2
1450210774493059483,1
1450210774493065766,2
1450210774625252014,1
1450210774625653662,2
1450210774715598946,1
1450210774715603325,2
1450210774778396622,1
1450210774778399966,2
1450210774892217449,1
1450210774892221234,2
1450210774972489655,1
1450210774972498182,2
1450210775059602458,1
1450210796456936928,3
1450210796465413184,1
1450210796571152945,3
1450210796578532966,1
1450210797583218042,3
1450210797601344426,1
1450210797768257906,2
1450210797855997924,1
1450210797856012118,2
1450210797982048214,1
