%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1450210769841822237,1.0,0.0,0.0,0.0,1.0,0.0
1450210769858150545,1.0,0.0,0.0,0.0,1.0,0.0
1450210769870470938,1.0,0.0,0.0,0.0,1.0,0.0
1450210769886843873,1.0,0.0,0.0,0.0,1.0,0.0
1450210769903268032,1.0,0.0,0.0,0.0,1.0,0.0
1450210769915731878,1.0,0.0,0.0,0.0,1.0,0.0
1450210769934741515,1.0,0.0,0.0,0.0,1.0,0.0
1450210769948616823,1.0,0.0,0.0,0.0,1.0,0.0
1450210769960691958,1.0,0.0,0.0,0.0,1.0,0.0
1450210769976953068,1.0,0.0,0.0,0.0,1.0,0.0
1450210769993399614,1.0,0.0,0.0,0.0,1.0,0.0
1450210770005697375,1.0,0.0,0.0,0.0,1.0,0.0
1450210770022071893,1.0,0.0,0.0,0.0,1.0,0.0
1450210770038713666,1.0,0.0,0.0,0.0,1.0,0.0
1450210770050713397,1.0,0.0,0.0,0.0,1.0,0.0
1450210770067340842,1.0,0.0,0.0,0.0,1.0,0.0
1450210770083550146,1.0,0.0,0.0,0.0,1.0,0.0
1450210770095831889,1.0,0.0,0.0,0.0,1.0,0.0
1450210770112138637,1.0,0.0,0.0,0.0,1.0,0.0
1450210770128707196,1.0,0.0,0.0,0.0,1.0,0.0
1450210770140907314,1.0,0.0,0.0,0.0,1.0,0.0
1450210770157190739,1.0,0.0,0.0,0.0,1.0,0.0
1450210770173667214,1.0,0.0,0.0,0.0,1.0,0.0
1450210770185948972,1.0,0.0,0.0,0.0,1.0,0.0
1450210770202358437,1.0,0.0,0.0,0.0,1.0,0.0
1450210770218682481,1.0,0.0,0.0,0.0,1.0,0.0
1450210770231077242,1.0,0.0,0.0,0.0,1.0,0.0
1450210770247371566,1.0,0.0,0.0,0.0,1.0,0.0
1450210770259762450,1.0,0.0,0.0,0.0,1.0,0.0
1450210770276034498,1.0,0.0,0.0,0.0,1.0,0.0
